756	247
756	2321
756	326
756	4548
756	132
756	3972
756	861
756	33
757	4308
757	2340
757	3044
757	3857
757	4519
757	95
757	2730
757	3740
757	348
757	3669
757	1355
757	3329
757	3561
757	427
757	3246
758	1374
758	1803
758	2321
758	247
758	1096
758	4218
761	3718
761	1170
761	1759
765	3025
765	976
765	3346
765	2873
765	3859
767	783
767	720
775	2735
775	590
775	714
775	3972
775	2362
775	3246
775	2251
775	3894
775	326
775	2023
775	3859
775	3985
775	1759
775	2777
775	3837
776	169
781	4352
783	347
790	4313
790	4548
790	2275
790	274
790	3467
790	2383
790	3845
790	4603
792	720
795	2039
808	3488
808	3972
809	2449
812	2025
812	4548
812	3972
812	2251
817	4548
817	3624
817	2342
817	3293
817	3378
817	247
817	3282
819	4001
819	3450
820	2251
820	720
820	2197
821	1600
821	4001
824	3018
824	2101
824	3060
824	3979
824	3687
824	803
833	4548
835	1225
835	482
837	2637
837	1759
841	2039
844	1218
852	4333
852	2342
852	4548
852	3246
852	4485
852	1857
852	2039
858	3004
860	1542
860	4113
860	757
860	2922
860	1194
860	1803
860	4218
860	4624
861	2117
861	218
865	1784
865	2761
865	633
865	426
865	3718
865	4394
865	3641
865	2781
865	1567
865	3478
865	3467
865	2996
865	2475
865	4548
865	2804
865	3837
865	3021
872	4553
872	720
874	3450
875	1783
875	1096
879	2777
882	1183
882	1511
883	2039
883	3329
883	3562
883	3740
883	3972
895	3669
899	2251
903	1630
903	2234
903	3246
909	1355
924	223
924	2657
924	1711
924	95
924	3546
924	3116
924	298
924	2922
924	3450
924	1933
924	847
924	3329
924	2714
924	1218
926	2922
926	2873
927	1194
927	2275
927	4511
933	3439
933	2311
933	2996
933	3669
933	2251
933	4548
934	4318
934	1759
934	247
947	3749
947	1546
947	847
947	443
947	825
947	3925
947	2730
954	4132
955	4001
955	1970
955	247
960	3246
960	1759
960	2407
960	2766
967	757
967	179
967	4548
967	4748
967	3669
973	3450
974	1759
977	4557
977	3972
980	1556
980	332
980	4548
983	1684
984	2340
984	4548
984	1355
996	2657
1005	1558
1005	2039
1006	3972
1007	132
1007	247
1007	2996
1009	2031
1012	3246
1012	3735
1012	2730
1012	2342
1012	1355
1012	2251
1012	3546
1012	714
1016	4553
1017	4547
1017	3537
1023	1572
1023	1589
1023	385
1023	1218
1026	1897
1026	4605
1026	247
1026	3897
1026	4606
1026	4031
1026	1787
1026	1863
1026	1313
1032	2299
1035	4548
1035	843
1035	1759
1035	2117
1035	183
1036	4548
1037	247
1037	4424
1047	2917
1047	4548
1047	3384
1047	2200
1057	3021
1066	783
1066	4346
1075	183
1075	4345
1075	658
1075	753
1075	2117
1075	3246
1075	3718
1075	1760
1075	4001
1075	2564
1075	2136
1075	2784
1075	2716
1075	1309
1078	757
1107	1593
1108	2299
1112	2311
1112	4511
1112	4179
1112	1803
1115	247
1115	3735
1115	3972
1115	3450
1116	3972
1120	4548
1125	720
1125	132
1135	788
1135	4756
1135	3339
1135	2873
1135	1564
1135	2657
1135	3049
1135	3753
1137	2108
1137	3049
1138	4756
1138	2598
1138	4001
1138	3972
1138	3546
1142	3863
1142	4273
1142	2023
1145	2358
1158	3410
1160	927
1160	3972
1163	4402
1163	2429
1163	3837
1163	2021
1163	3830
1163	1487
1163	3528
1163	1889
1163	3562
1165	2558
1165	3049
1169	2299
1169	3521
1169	2039
1169	714
1169	4696
1169	169
1169	3972
1172	4756
1180	3450
1181	4147
1181	4346
1187	3693
1187	2922
1187	1556
1187	970
1187	3561
1187	2605
1188	1313
1189	4519
1195	2363
1195	3752
1195	3925
1195	267
1200	941
1200	247
1200	2039
1200	3859
1210	4748
1210	4553
1216	3546
1216	803
1218	2873
1218	1711
1218	2598
1223	3859
1223	2873
1223	4553
1224	4179
1224	4001
1226	4001
1235	247
1235	95
1235	3972
1235	4001
1235	2730
1244	3018
1256	4553
1256	1119
1256	132
1257	2777
1257	3450
1257	4103
1257	2449
1257	4756
1257	3021
1257	2473
1257	2605
1257	4113
1257	2873
1257	1542
1257	546
1257	2363
1257	666
1257	1313
1259	916
1264	4394
1274	2025
1274	3125
1278	2023
1278	3735
1278	2907
1281	2299
1281	633
1281	3740
1281	1857
1281	1309
1281	4548
1281	2039
1281	1803
1281	2275
1281	4178
1281	1961
1285	2777
1288	1365
1288	3488
1288	3246
1289	1355
1289	1857
1289	2299
1289	3857
1291	3246
1291	2519
1291	3972
1292	3972
1293	1414
1293	4243
1293	2299
1293	1803
1293	4345
1293	4492
1293	3562
1294	1572
1294	2121
1294	2335
1294	2873
1294	4045
1294	2598
1294	169
1294	2340
1294	825
1294	4553
1307	4345
1307	2922
1311	3972
1313	3972
1318	267
1318	1218
1318	1629
1318	3972
1318	3546
1321	1309
1321	3246
1321	3546
1327	4548
1327	3450
1327	247
1327	3897
1327	3329
1331	3546
1332	3972
1338	1759
1338	3246
1346	3983
1346	2127
1361	2917
1361	4548
1361	3740
1361	3450
1361	4346
1362	3329
1362	2275
1362	3287
1362	2234
1364	2730
1367	3546
1367	3450
1367	4485
1367	1511
1378	1096
1379	4548
1380	2558
1385	2120
1385	3116
1385	720
1385	2335
1385	4352
1385	223
1385	2250
1385	3329
1385	2965
1385	468
1395	2362
1397	1961
1398	2922
1398	95
1398	3972
1398	546
1398	3837
1398	3562
1398	1939
1398	3693
1398	4553
1398	4519
1399	3116
1400	714
1400	4548
1400	223
1400	2340
1400	1466
1400	247
1405	3972
1405	4557
1409	720
1409	1503
1409	4118
1409	2120
1409	329
1409	4493
1409	1745
1409	3813
1409	3889
1409	3687
1414	3450
1416	2543
1418	714
1418	3561
1418	3562
1418	2777
1419	4352
1420	4519
1420	1997
1420	3021
1437	3329
1437	2039
1437	4484
1437	3718
1439	666
1439	267
1440	805
1440	4345
1440	2996
1442	3329
1444	4605
1444	3246
1444	3831
1445	4214
1445	272
1445	4748
1445	1096
1445	4554
1445	4647
1446	3537
1448	4548
1448	3983
1448	4519
1460	2136
1468	1564
1468	4424
1468	2873
1468	3246
1468	1877
1468	4748
1471	247
1471	4333
1471	691
1471	2283
1471	4548
1476	3478
1477	1167
1477	245
1477	1021
1477	4712
1477	4313
1477	3246
1477	3972
1477	1325
1477	4237
1477	4548
1482	2940
1482	3060
1482	1759
1482	3562
1482	1438
1482	1745
1482	4748
1484	2407
1484	1678
1484	658
1487	4548
1494	2311
1494	3329
1495	3450
1495	4553
1495	3687
1495	3562
1495	3897
1507	3837
1510	2564
1510	3467
1510	4006
1512	2917
1512	3562
1512	3240
1512	3837
1512	1680
1512	3450
1512	1759
1512	3819
1512	3293
1512	4039
1512	4190
1512	4345
1512	468
1512	3521
1517	3519
1517	3293
1517	3378
1517	2342
1517	1161
1518	3562
1521	2311
1522	3329
1522	1218
1524	2362
1524	2996
1524	3972
1524	720
1524	3450
1524	33
1540	2299
1544	3813
1544	4529
1544	2101
1544	2558
1546	2234
1547	4553
1549	3562
1549	2023
1549	1374
1549	3656
1556	2777
1562	247
1570	247
1570	169
1571	3329
1571	3246
1571	3450
1571	3972
1571	4308
1571	3521
1571	1325
1571	4237
1574	2039
1574	2598
1578	1839
1578	3972
1584	95
1584	2939
1587	3972
1590	1893
1591	3972
1600	1759
1600	3972
1600	2777
1600	4548
1600	247
1600	4345
1601	2938
1601	3813
1601	267
1602	1759
1605	2197
1605	257
1606	3562
1606	247
1606	1759
1606	3329
1606	3972
1606	4001
1606	4519
1608	2657
1608	4179
1608	3565
1608	3514
1608	2834
1608	3748
1608	1904
1608	109
1608	311
1608	2922
1608	2873
1608	2473
1608	1564
1608	4653
1610	4059
1610	3546
1617	4605
1624	3687
1624	2234
1624	1438
1624	2299
1624	3318
1624	3797
1624	1309
1624	2039
1624	4511
1624	4001
1627	2730
1627	4460
1627	3378
1627	239
1628	3857
1633	3450
1636	1355
1636	4424
1636	742
1636	3378
1636	2362
1636	326
1643	1759
1643	3972
1648	3837
1648	3378
1649	1355
1649	3735
1655	4548
1655	4511
1655	2395
1655	3616
1655	3740
1655	4624
1655	4460
1655	1355
1655	4178
1655	4059
1655	3378
1658	4553
1660	3735
1669	3246
1671	2321
1671	2958
1671	3768
1671	2218
1671	3246
1671	4001
1671	803
1672	4735
1672	2657
1672	1864
1673	2039
1673	1487
1673	1194
1673	1744
1673	33
1673	1170
1673	2908
1685	2250
1685	3768
1692	4333
1692	4186
1692	2275
1700	3951
1700	1325
1700	3467
1700	2716
1700	4303
1700	2136
1700	4479
1700	4548
1700	326
1705	1243
1705	1419
1705	4553
1705	3060
1705	4438
1707	372
1707	4511
1715	3972
1715	95
1716	1096
1716	4001
1716	2251
1722	2039
1722	4696
1722	169
1722	3740
1722	1167
1722	3049
1725	3972
1725	4039
1725	2348
1732	3450
1732	3972
1732	2543
1732	4553
1733	4548
1737	4345
1743	3718
1744	191
1744	4547
1744	1801
1746	3669
1747	4756
1747	714
1747	247
1748	1857
1748	4511
1748	3857
1748	3378
1748	2342
1753	2251
1757	1759
1757	3562
1757	3740
1763	4548
1765	1355
1765	4548
1765	1759
1765	2342
1765	3329
1765	3740
1765	3378
1765	2908
1765	3021
1765	3718
1765	1788
1765	4001
1765	2299
1765	391
1768	4345
1768	1889
1768	2718
1772	2922
1772	3735
1772	4553
1773	3049
1773	4756
1773	2377
1773	4179
1773	3693
1773	3852
1773	1600
1773	962
1773	2873
1773	546
1773	1868
1776	2340
1777	720
1778	1365
1780	4209
1780	2908
1780	3753
1780	2873
1790	3329
1791	183
1791	4388
1795	861
1798	2039
1807	3378
1807	3725
1808	861
1808	3329
1825	2117
1825	658
1825	40
1826	4235
1826	2965
1826	546
1828	311
1828	4756
1828	1711
1828	109
1828	4309
1828	267
1833	4424
1833	2996
1835	2996
1836	2362
1836	4460
1836	3329
1837	169
1846	3972
1846	3546
1849	247
1849	2033
1851	4460
1851	4511
1851	3857
1864	2614
1864	3546
1865	2996
1865	3718
1865	3557
1865	4097
1869	223
1869	4750
1872	2260
1873	720
1875	3711
1875	2536
1876	1511
1876	783
1890	3450
1890	2564
1896	3003
1896	2360
1896	2023
1897	2039
1898	3450
1899	4553
1908	4641
1908	4345
1908	1760
1908	2997
1908	2243
1908	3837
1908	2735
1916	1589
1916	3972
1916	720
1916	2234
1916	426
1916	4460
1916	4511
1916	2299
1916	2251
1916	1503
1916	4519
1916	1325
1916	4345
1916	3378
1916	1355
1916	2275
1921	2218
1922	4309
1922	1218
1922	4346
1922	2473
1922	1096
1922	1365
1922	3060
1922	1877
1922	3735
1922	4606
1938	4511
1938	247
1945	4179
1945	3384
1945	933
1945	720
1945	3018
1945	247
1945	3546
1948	1309
1948	4237
1948	3972
1948	3562
1948	1857
1948	247
1951	3246
1951	3546
1954	4548
1954	2315
1962	1374
1962	3176
1962	2975
1962	3837
1962	4059
1962	862
1962	837
1970	3669
1970	4179
1970	2730
1972	923
1972	2101
1975	4548
1978	2275
1978	4511
1978	2395
1979	757
1979	1759
1979	1719
1985	4460
1985	4548
1985	3378
1987	2023
1987	391
1987	1759
1987	3246
1987	2117
1988	2342
1988	4103
1988	4460
1988	767
1988	3378
1992	201
1992	3669
1992	1546
1992	2473
1992	3749
1992	546
1992	1686
1992	3565
1992	4309
1992	3339
1992	2922
1992	4756
1992	4553
1992	2965
1992	454
1996	2251
1996	1803
1996	3704
1996	3114
1996	616
1996	4511
1996	2636
1996	2362
1996	1503
1996	1340
1996	3293
1997	3740
1997	2025
1997	769
1997	3972
1997	2299
1997	33
1997	4605
1997	4548
1997	3021
1997	2496
1997	1096
2001	766
2001	3246
2001	2362
2001	1850
2001	3831
2001	3478
2002	4352
2002	4557
2002	941
2002	1104
2002	2449
2013	2251
2013	2730
2013	757
2014	468
2015	2299
2015	2275
2026	4097
2026	4309
2026	3749
2026	2414
2026	3693
2026	4493
2026	464
2026	2873
2026	2558
2026	2657
2026	3049
2026	2908
2026	272
2027	3972
2027	2039
2027	247
2031	4548
2031	2996
2033	477
2033	649
2037	2039
2037	4186
2037	274
2044	1096
2048	4214
2048	3678
2048	1598
2048	3499
2048	2362
2052	4735
2052	546
2055	3537
2065	247
2065	4485
2068	2121
2068	962
2068	4735
2072	3450
2072	247
2073	3972
2073	1716
2079	3687
2079	3049
2079	546
2079	1115
2079	2922
2079	4553
2079	3562
2079	4179
2079	4235
2079	788
2079	3693
2083	3693
2083	4719
2083	4722
2083	3222
2083	546
2083	455
2083	2354
2087	4756
2087	2120
2094	2917
2095	3450
2095	3546
2096	3740
2097	3718
2097	1832
2097	2117
2099	3378
2099	4557
2099	1309
2099	1438
2117	4346
2118	3018
2120	247
2120	2234
2125	4093
2125	4604
2125	3172
2125	4606
2125	2965
2125	4756
2126	1218
2127	4303
2149	3546
2151	1073
2153	3857
2159	3972
2159	3293
2161	2637
2161	33
2161	4345
2162	4345
2168	3537
2172	1768
2175	4190
2175	2730
2175	2342
2175	1355
2176	4113
2176	4624
2176	4748
2176	4606
2186	2735
2186	2659
2188	4548
2196	2996
2196	2340
2196	3246
2197	1000
2204	1711
2204	3176
2204	1313
2204	2605
2205	3049
2206	3740
2208	3735
2210	3718
2212	4548
2212	3972
2218	1593
2219	3693
2219	1115
2222	2335
2222	1542
2222	2922
2222	3561
2222	4519
2222	1711
2222	1564
2231	714
2231	1576
2231	2598
2231	4553
2233	2275
2234	4273
2236	3656
2239	2136
2253	3857
2269	720
2269	4001
2269	223
2269	1218
2269	3386
2270	1218
2270	3656
2271	4548
2272	3979
2272	4493
2272	4345
2272	825
2272	2358
2272	3546
2277	4548
2277	3340
2277	3329
2277	4352
2277	3972
2277	3859
2277	326
2277	3378
2277	1600
2277	3669
2278	3972
2278	57
2284	3669
2285	2251
2285	4296
2296	4557
2296	2023
2296	4485
2296	2777
2296	3562
2296	1309
2296	616
2296	2197
2301	3450
2301	3831
2308	2834
2308	2473
2308	2922
2308	3416
2308	4553
2320	4548
2321	3740
2321	223
2330	4756
2340	2025
2340	2251
2341	4210
2341	4624
2341	2496
2341	3240
2341	2023
2344	2730
2344	2979
2344	3858
2344	3329
2344	4014
2344	1496
2346	2671
2352	3246
2355	3562
2362	2391
2362	1008
2362	1466
2362	4647
2362	4554
2362	223
2362	4671
2363	4001
2363	223
2363	2251
2363	3450
2365	4460
2365	3378
2368	861
2368	247
2371	1715
2371	3246
2371	1685
2371	1202
2371	1345
2371	1096
2372	1787
2383	1593
2383	4548
2383	2429
2383	4246
2383	2251
2383	3378
2391	4460
2391	885
2391	2636
2391	2391
2391	2299
2391	2429
2391	348
2391	4484
2391	3293
2391	3378
2391	1278
2392	1042
2392	3695
2392	496
2392	1690
2392	3575
2393	3378
2394	1355
2399	3972
2405	3735
2406	1194
2408	2637
2408	3246
2408	4548
2408	4345
2408	2526
2408	3018
2408	3378
2408	3450
2412	3460
2412	3488
2412	3537
2412	847
2412	3434
2412	4303
2412	4406
2412	3049
2416	4460
2416	4548
2416	427
2416	3378
2419	4511
2422	3546
2422	720
2427	732
2427	3021
2427	4345
2427	3562
2427	4352
2427	3704
2437	2299
2437	2039
2439	941
2439	881
2446	4548
2449	3546
2449	2234
2449	3293
2449	3837
2449	132
2449	2342
2449	3246
2449	4548
2449	3562
2449	714
2449	3378
2453	2922
2453	2023
2453	1218
2453	861
2453	1788
2453	425
2453	2908
2453	2251
2453	3972
2453	633
2453	4548
2453	3329
2453	3740
2453	2988
2453	247
2462	1096
2462	4485
2462	2340
2464	3562
2464	4553
2464	2311
2464	1511
2464	2023
2464	3972
2466	2949
2466	3021
2469	3329
2469	3246
2469	1355
2469	2340
2469	757
2469	2335
2469	714
2475	2039
2475	3857
2475	3740
2475	1130
2475	659
2476	714
2476	4557
2476	3972
2476	223
2477	1496
2477	2730
2486	4548
2486	1355
2486	3656
2486	1096
2488	2299
2488	3859
2488	247
2488	4548
2488	3562
2488	2039
2488	3718
2488	3972
2488	3329
2488	1803
2488	2496
2488	3687
2488	4303
2488	3740
2492	1615
2492	3561
2492	3246
2492	2358
2492	3521
2492	3972
2492	3857
2492	3876
2492	427
2492	1760
2494	2101
2496	169
2496	4548
2498	4548
2498	3329
2503	223
2505	3863
2506	3246
2510	2730
2510	3740
2511	3114
2511	2039
2511	767
2511	2395
2511	3246
2511	2101
2511	4511
2511	2940
2511	295
2511	3972
2511	2342
2514	3356
2520	4553
2520	3562
2520	2311
2527	3972
2527	783
2527	1096
2527	1355
2529	3450
2532	3561
2532	4548
2533	4090
2536	714
2536	1552
2536	1939
2536	2058
2536	414
2536	2335
2536	1042
2540	3972
2540	3616
2540	3562
2540	3561
2540	3293
2540	1564
2540	2340
2540	4548
2540	3546
2540	239
2540	3246
2540	2335
2540	633
2545	3562
2545	1889
2545	1218
2545	1759
2545	4752
2545	183
2546	3024
2546	427
2546	4548
2546	1218
2546	3378
2549	4304
2553	4603
2553	3656
2557	247
2557	3972
2557	1218
2558	2311
2558	4511
2570	4548
2581	367
2581	1857
2581	2197
2593	2117
2593	3718
2593	691
2593	4394
2593	3889
2593	1073
2594	4112
2594	3859
2617	3016
2617	2385
2617	3831
2617	1081
2617	183
2639	3562
2639	1355
2642	311
2646	659
2646	2299
2646	4460
2646	4511
2648	2391
2648	2767
2648	247
2648	2730
2650	1794
2650	1711
2650	4309
2650	666
2650	401
2655	1438
2655	169
2655	470
2655	2039
2657	354
2659	114
2659	2031
2659	3318
2659	3837
2659	3797
2659	1840
2659	783
2659	4273
2659	1487
2661	2386
2661	982
2662	4179
2663	2477
2663	223
2666	2628
2666	2496
2666	2234
2666	4358
2666	4433
2667	2873
2667	267
2667	2335
2667	3450
2667	3753
2667	720
2673	295
2673	1857
2673	2039
2682	1706
2687	2369
2687	3246
2687	4557
2694	2299
2694	85
2694	1419
2694	169
2695	3246
2701	4147
2702	757
2702	4548
2704	3546
2705	1680
2705	3557
2705	2558
2705	1218
2705	2025
2708	3329
2708	720
2708	2672
2708	1355
2710	2730
2718	4246
2718	3467
2722	4748
2722	169
2722	2031
2724	4113
2724	4246
2730	4113
2735	2410
2735	2637
2739	3831
2742	2536
2742	2344
2742	993
2742	1202
2742	720
2742	3018
2742	3837
2746	3450
2748	3246
2748	1542
2752	4519
2752	803
2752	247
2752	477
2754	2039
2754	2659
2754	4001
2754	1511
2754	3246
2754	326
2754	4485
2754	4664
2754	3562
2754	3450
2754	3972
2754	1686
2754	4519
2754	2340
2761	4511
2762	1355
2762	4749
2764	3693
2764	2849
2764	1801
2764	1564
2764	546
2768	2025
2768	1024
2768	1745
2768	1036
2770	3696
2771	3852
2772	4641
2775	4511
2775	1096
2779	4246
2784	311
2784	2996
2784	2657
2785	2251
2789	2784
2789	1438
2789	837
2789	3246
2789	4392
2793	4346
2793	1868
2793	1711
2793	4309
2793	2922
2793	3521
2793	2362
2795	720
2795	4303
2795	4001
2795	4060
2795	4237
2795	3561
2795	1759
2795	223
2808	1004
2808	2035
2811	3837
2811	3947
2811	4756
2811	3537
2813	720
2813	239
2817	3410
2817	3669
2817	4748
2817	132
2817	4446
2817	247
2822	1706
2822	3246
2822	3561
2822	3450
2822	3972
2822	2023
2824	2922
2824	4756
2824	4235
2824	2873
2824	745
2824	970
2836	3488
2840	1309
2841	129
2841	2473
2852	2039
2853	3246
2853	4303
2853	4647
2853	3972
2853	2311
2857	1183
2858	2101
2858	1511
2860	3985
2860	3837
2860	132
2860	3561
2860	2362
2860	2922
2860	247
2860	861
2861	4308
2861	1556
2861	4230
2861	3698
2861	4199
2861	2997
2870	666
2870	970
2870	3434
2872	3450
2872	3246
2876	4548
2881	2939
2887	4308
2887	720
2887	3329
2894	1309
2899	4548
2914	3329
2923	4113
2925	4178
2925	3740
2928	2197
2928	4624
2928	4511
2928	3176
2928	1194
2928	4345
2930	3546
2936	616
2941	2358
2941	2251
2942	4756
2949	3024
2949	2342
2949	4511
2949	2299
2949	1857
2955	3546
2958	2033
2965	4756
2968	1170
2975	1167
2976	33
2976	223
2980	3598
2980	3488
2980	4493
2982	4345
2982	691
2982	3837
2983	4557
2983	4558
2987	191
2987	4031
2987	3049
2998	4333
3003	4511
3006	2299
3007	2335
3007	2996
3007	4485
3007	295
3007	3561
3007	3669
3007	714
3007	4358
3007	4764
3008	4624
3008	4606
3008	3400
3017	1276
3019	3287
3019	3044
3019	3199
3019	2625
3019	2406
3019	3329
3019	714
3019	3655
3024	1686
3024	2250
3025	1832
3030	2023
3030	1719
3030	3972
3037	2039
3037	4548
3047	33
3047	1759
3047	4313
3047	2761
3047	3562
3047	1008
3047	3718
3047	4748
3047	1096
3047	247
3047	1414
3047	4605
3047	1170
3047	3740
3047	1897
3047	4548
3065	4241
3065	3450
3066	2362
3075	4394
3076	3246
3076	33
3076	3837
3076	4605
3076	2777
3081	4605
3081	3049
3086	2335
3090	1325
3090	2784
3090	1760
3090	4001
3090	3246
3090	2035
3096	1466
3097	2730
3101	3972
3105	3478
3105	1567
3105	3441
3114	201
3114	143
3114	769
3115	4346
3115	247
3122	1313
3126	4756
3129	864
3129	1593
3129	2212
3129	2718
3148	1309
3148	616
3153	2873
3153	4553
3158	1309
3158	247
3160	2259
3160	3246
3171	3246
3171	4557
3173	4303
3174	633
3174	3837
3179	666
3179	2730
3179	2922
3179	223
3179	617
3179	267
3179	1365
3179	4553
3185	714
3197	3951
3208	1571
3209	274
3209	2940
3209	2299
3209	3378
3216	3565
3217	2410
3217	3021
3217	2449
3230	4548
3230	3562
3235	2278
3237	3329
3237	1096
3242	4112
3244	57
3244	1292
3246	247
3255	714
3255	254
3255	1550
3257	3488
3257	847
3260	3972
3260	4548
3260	4511
3260	4460
3260	3378
3261	3450
3264	4548
3271	4548
3273	2299
3273	2275
3273	2053
3273	2340
3273	482
3273	1194
3294	1319
3294	2035
3294	2039
3294	4001
3301	3246
3308	3831
3308	4345
3308	2356
3308	1706
3327	4097
3336	4548
3336	3378
3336	3450
3340	4460
3340	3857
3340	3893
3341	2342
3343	3557
3343	274
3343	4460
3347	2251
3347	941
3347	3704
3368	247
3368	941
3376	3514
3376	2873
3376	3329
3376	970
3376	1794
3376	3488
3376	3434
3382	3378
3384	720
3384	3384
3387	2391
3387	3378
3387	4548
3387	1355
3389	4001
3389	3972
3390	3505
3390	783
3390	4346
3390	2299
3390	2251
3390	4548
3390	247
3390	3819
3390	3857
3390	3837
3390	2342
3391	2023
3405	2598
3405	2335
3406	2342
3417	3669
3417	3972
3417	1759
3417	2362
3421	2039
3421	4511
3421	3378
3422	720
3426	2519
3426	2250
3439	3693
