17534	12553
13916	19210
13864	740
7806	21923
12192	2032
4209	1246
6991	3272
6134	8971
18341	16477
9832	3929
4864	4819
5891	3292
763	21870
18401	13796
8334	18456
13581	10996
18076	14213
14102	6664
10788	20647
13211	160
14405	18893
15396	11812
4831	15297
17757	19972
17910	19412
13157	8183
1088	14819
14564	11648
11754	8989
2461	21433
1617	18857
9120	1793
1969	1602
10900	3031
2890	5206
876	12640
17610	384
9997	13228
18024	12796
10986	14293
3404	9273
17776	6927
9906	12402
8504	10673
3689	10029
7741	3731
10346	7038
9813	2406
12241	16183
12651	16849
1754	4376
12429	14270
5854	17073
9828	16546
13508	5108
3367	22852
16030	20180
17062	18869
6294	16554
15537	21403
9366	16568
3847	1972
2246	9736
6964	12937
12690	20204
7944	12887
7019	1437
1560	21165
8420	10743
606	10110
4203	10838
15563	2834
11054	21068
14021	2723
2172	11811
16651	16056
3501	14971
1001	11806
3606	707
16638	20393
10012	14648
7017	19836
9644	12311
1617	19009
4233	641
3528	11064
119	22606
4251	6924
2153	15853
