218	6012
218	5993
219	21304
219	13637
219	9764
219	10314
220	5611
220	5247
220	200
222	3656
222	11344
222	4923
222	13756
222	2603
222	18529
222	10188
222	13931
222	11400
224	22403
224	22223
225	9441
226	20865
226	18690
227	15579
227	20458
228	17774
229	11344
230	15054
232	5
232	20271
232	16761
232	14226
232	16670
232	14260
232	13529
233	1717
233	16099
233	20141
233	8603
233	302
234	21056
234	3656
234	2550
234	4062
234	11067
234	19972
234	6078
234	4010
234	145
234	740
235	14995
235	3150
235	19513
236	1188
236	16245
239	21109
239	1912
239	15870
239	11648
239	16343
240	7678
242	15363
242	15545
243	21316
243	14950
243	21098
243	7842
244	2830
244	11442
245	4909
245	21637
245	12184
246	9469
246	556
247	5292
248	14842
248	3810
249	21249
250	11812
250	16856
252	11713
253	3099
254	9436
255	20370
256	1717
256	1290
256	20952
257	15644
258	7402
258	20405
258	6682
258	4160
258	7108
259	22763
260	21411
260	21056
260	6399
260	302
261	2865
262	2447
263	1739
263	1912
263	1684
263	7593
263	22661
264	20348
266	9585
267	11812
268	16761
268	21389
269	21056
271	10339
271	17146
271	5303
271	12346
271	10938
271	12653
271	11687
271	9416
271	5385
271	14214
271	9609
271	10564
271	13882
272	6012
272	14765
272	3656
272	7593
273	2815
273	15582
273	18868
274	5421
274	3544
275	16161
275	6921
275	16499
276	12331
277	10726
278	21517
279	6937
279	15266
281	21070
281	302
281	4412
282	6096
284	9606
284	6789
284	6249
285	12341
288	15101
289	180
289	20004
289	4663
289	11687
289	6237
289	16703
289	18962
289	9609
289	3358
291	8858
291	22027
292	13813
292	4428
292	9066
292	19144
292	1624
292	811
293	4450
294	15504
295	5861
295	12715
295	9935
295	180
295	509
295	722
295	6807
295	11221
295	6954
295	20207
295	16841
295	387
295	19626
295	6120
295	7870
295	13660
295	12184
295	481
295	8423
296	13479
296	20879
297	651
297	8939
299	19428
303	22410
304	19380
304	8829
304	15447
305	11414
305	21280
305	10564
305	673
305	13640
305	21644
305	8439
305	219
305	6294
305	16841
306	20671
307	1912
307	200
308	3048
308	9335
309	4742
310	9062
311	14468
311	4731
312	16761
312	481
313	673
313	534
313	5051
313	9606
313	18091
313	14260
313	16690
314	21011
315	20854
315	20455
315	11856
315	1256
315	21411
315	6882
315	12393
316	5170
316	9983
316	4852
317	18523
317	4447
318	3810
318	6168
318	4811
319	13479
320	3150
320	16229
320	6921
321	8564
321	21820
321	18342
322	13805
322	19626
322	13598
323	21070
323	9134
324	8026
324	2954
324	21578
324	21202
324	15284
324	9626
324	5745
324	14166
324	16176
324	14172
324	8085
324	12780
324	18714
324	17498
324	18572
324	17925
324	6194
325	22690
325	9758
326	1542
326	1893
326	21255
327	1717
328	4420
328	7281
328	2524
329	6012
330	16499
331	22033
332	11326
333	3048
333	19783
333	4299
333	6837
334	7109
334	11431
334	9427
335	6360
336	672
336	9573
336	13740
336	18662
336	1253
336	12488
336	21309
338	14146
338	2265
338	3336
338	200
338	15817
338	19108
338	15790
338	2819
338	22223
338	9362
338	14729
338	9335
338	2796
338	5639
338	22524
338	6220
338	3047
338	19112
338	5423
338	6056
338	12184
338	5829
338	6391
338	19172
339	14426
339	14513
339	7351
339	14950
340	7895
342	5595
342	12184
342	709
342	5814
343	10438
344	15909
344	22434
345	9066
346	4717
347	8903
348	22625
348	17608
348	22434
348	18412
348	10339
349	6416
349	19678
349	16761
349	19251
349	6807
349	16670
349	11964
350	20532
351	21332
351	10254
351	3656
352	3048
353	11856
353	6399
354	19333
354	18210
355	12393
355	20348
357	18095
357	21169
357	10761
358	9712
358	481
359	13665
360	15966
360	3187
361	13756
361	12715
361	9335
365	3810
365	8375
366	16288
366	6249
367	9066
367	13746
367	6861
367	1624
367	17655
368	11832
368	21146
368	17800
368	14950
368	18853
368	15151
368	2194
368	11964
368	19837
368	1342
368	15024
368	692
369	556
370	4855
370	20059
370	8664
371	3953
372	7683
373	22212
373	18249
375	18854
375	17531
376	6120
376	2194
377	14034
378	157
378	6051
380	3332
380	3582
380	10135
380	13290
381	5018
381	16670
383	11326
383	18854
384	5045
385	19863
385	9427
385	12933
386	9377
386	2774
387	927
387	10613
387	5151
388	9469
388	22402
389	1895
390	11303
391	20455
392	16187
392	17152
392	3507
393	22353
393	22002
393	1190
393	8538
394	3656
394	17546
394	5552
395	4450
395	20405
397	9335
399	7842
399	8065
400	1893
400	1796
400	14553
400	19749
400	11344
401	12501
402	10793
403	12547
403	4350
404	871
405	21304
405	10314
406	2213
408	2420
409	4469
409	13882
409	17203
410	10881
410	17102
410	7147
410	3425
413	6012
413	12015
414	12370
417	9689
418	16841
418	7052
418	5222
421	16169
421	7542
421	7210
422	18342
423	19716
423	6017
424	13272
424	13529
424	19310
424	15168
424	1161
426	10838
426	6886
427	11326
428	6073
428	2599
429	10529
429	4085
430	12420
431	3672
431	13265
432	6938
432	13818
433	12910
434	20059
434	7678
434	11326
434	13450
435	17146
435	17546
436	3715
438	10305
438	6012
439	17793
440	4171
440	3652
441	12465
442	18676
442	4111
443	19453
444	17146
444	11146
444	3100
445	3382
445	9427
447	854
447	17608
448	3735
448	13756
448	13450
448	13820
449	8065
449	14680
450	16121
451	17774
452	18880
453	7842
453	12144
453	20405
453	21098
455	12611
456	13818
456	17233
458	17725
458	814
459	7351
460	21118
460	3096
460	11812
460	8732
460	2034
460	1076
461	22223
462	16815
462	1286
462	302
462	13450
463	20453
463	2924
464	10376
464	6903
466	3737
467	118
467	10433
467	15884
467	7678
468	759
468	16236
470	9441
470	6786
471	3728
472	6807
472	8978
473	11860
473	20458
473	13682
473	4663
473	7147
473	17909
473	9729
473	6012
476	16815
476	7199
476	16573
476	9920
478	22743
478	6038
478	86
478	14411
478	5595
481	2044
482	7071
482	13894
482	20758
482	20188
482	10644
483	11303
483	13680
484	15151
485	9538
486	10002
487	16591
488	4663
489	19711
489	2486
489	18690
490	1432
491	14542
491	11029
491	1665
493	14471
493	9414
493	145
494	20271
494	6368
495	9335
496	14226
496	17152
498	21056
500	9789
500	151
500	12910
500	22223
500	22434
500	18690
501	6360
502	12121
503	21564
503	3810
504	7326
504	13450
505	12129
505	2167
505	8663
506	3347
506	16550
506	6012
506	22434
508	17233
508	19480
509	97
509	21351
509	11374
510	10565
510	20177
511	20445
511	22606
512	20059
512	21421
512	4682
512	11059
512	10300
513	4475
513	1253
513	14468
515	17655
515	4013
516	13018
516	6919
517	5385
517	17233
517	4416
517	10613
517	21014
518	18342
519	11700
520	8603
520	4778
521	1013
521	17187
521	14260
521	4565
521	740
522	15077
522	20059
522	9448
523	2207
524	871
524	3728
524	13272
524	4992
525	8377
526	21169
526	11326
526	672
526	18600
526	15168
527	3656
527	9335
527	10793
528	6947
529	16051
530	11565
530	1739
531	10420
532	8840
532	1180
534	11026
534	7474
535	6786
535	15425
535	6169
536	8285
536	709
536	13787
536	11784
536	15784
537	22547
538	6200
538	22765
539	18249
539	21504
540	9220
540	14951
540	3820
541	11832
541	10339
542	3156
543	19121
543	9441
544	13529
544	9858
544	5567
544	2510
545	8649
545	2965
547	17546
547	15498
548	8453
548	8663
548	11694
548	3810
549	11648
549	11787
549	855
549	20213
549	17105
550	11290
550	1547
551	11303
551	21098
551	8523
551	1432
552	9587
552	3150
552	7108
553	5541
553	1912
554	9335
555	9689
555	101
555	20484
555	13682
556	19823
556	2207
557	21014
557	2419
559	13840
560	16375
560	4119
561	7300
564	11967
564	8882
566	18690
567	6780
567	7199
568	17324
568	18690
569	16045
569	21513
570	5611
570	18600
570	20467
570	10984
571	2044
572	14401
572	5548
572	19399
572	9567
572	21311
573	10416
573	10188
573	9585
573	18526
573	1912
573	9436
573	6539
573	20242
573	15782
573	226
573	21620
573	10339
573	5541
573	1739
573	13418
574	5051
574	10300
575	14796
575	21249
575	21421
576	14912
577	7975
578	5698
578	8075
579	22328
579	21452
579	21034
581	6861
581	6481
583	556
583	11230
583	3810
583	7078
583	20309
584	5212
584	17169
585	8115
585	11812
585	20004
586	16734
586	13680
587	9573
587	15558
587	7714
588	14812
588	19612
588	3331
588	12811
590	18690
590	20455
590	20414
591	915
591	17318
591	16743
592	6886
592	7687
592	6073
593	3617
593	22212
593	18708
594	22223
594	9526
595	19170
595	7774
595	21070
596	685
596	18780
597	7143
597	20455
597	11840
597	10188
597	14542
598	12519
598	845
598	157
598	4682
598	17057
599	3656
600	18310
601	11812
601	11542
602	728
602	10366
604	18572
604	21202
604	21885
604	16499
604	3048
604	13329
604	17754
604	21578
604	11957
604	14531
604	18505
604	8085
604	14146
605	11714
606	15024
606	8523
606	15804
606	17851
606	15077
606	2865
606	21246
606	9589
606	21554
606	11384
606	12397
606	18579
606	11056
606	12507
606	14703
606	766
606	22763
606	5170
606	18465
606	14399
607	15047
607	1960
607	11860
608	17145
608	11764
609	13682
609	16257
610	20598
611	15511
611	8327
614	11414
614	10743
614	9609
614	13738
614	4663
615	3120
615	9660
615	1971
616	9335
616	9585
616	10386
616	12129
616	15442
616	3425
618	4454
619	17992
619	59
620	17671
620	18861
620	4903
621	9689
622	20124
623	4923
623	14633
623	13674
623	7842
624	18181
624	13660
625	6780
625	2486
626	6012
626	10386
626	1912
627	14065
627	22192
627	15698
630	20405
630	7324
630	16801
631	10152
631	941
631	19418
632	302
632	4663
632	6012
632	3331
632	20545
634	14468
635	10386
635	3728
635	2393
635	18555
635	1185
635	3656
635	10274
635	14765
635	13272
635	12144
635	11374
635	13525
635	12162
635	7593
636	19273
636	10743
636	14513
638	6271
639	17779
639	10016
641	13450
641	10838
641	10918
642	6445
642	3331
642	9609
643	8375
643	20630
643	22284
644	2510
644	12933
644	4365
645	7593
645	20828
645	11344
646	16550
646	18535
647	15617
647	12114
647	17567
647	2530
647	199
647	16449
647	18972
647	22212
649	9758
650	13450
651	21093
651	19157
651	302
652	8657
652	8784
652	10186
652	43
652	3761
652	4273
652	12884
652	17321
652	8344
652	16453
652	14950
652	709
652	11422
652	4868
652	15707
652	6012
652	13219
652	14995
653	17349
653	6042
653	7324
655	22697
655	7870
655	2392
655	16107
657	6012
657	16907
658	10743
658	8807
658	18376
658	2180
658	21687
658	21353
658	15284
659	3863
659	18474
659	14542
660	9468
660	6169
661	8564
661	19672
664	6078
664	9589
664	5045
664	6780
664	12253
664	9820
664	17080
664	16653
664	12678
664	14513
664	15914
665	18262
665	10818
666	20042
666	18129
667	6132
668	20471
668	11326
669	6012
670	16810
671	16952
673	20196
673	16045
673	11097
673	4672
674	6123
674	12488
674	16955
675	14516
676	1671
677	19428
677	12297
677	16579
677	22856
678	18569
678	14842
679	4454
680	6012
680	18515
681	11374
682	20854
682	16045
682	11097
682	21411
682	302
683	11348
683	15790
684	4085
684	5115
686	19972
688	4475
689	9609
689	1188
689	1561
689	21304
690	16550
691	19527
691	16152
692	11812
693	6574
693	19626
693	13265
695	13665
696	11303
696	20545
696	539
696	493
696	7147
697	19626
697	302
699	18864
699	10339
699	10638
701	13248
702	4663
702	8058
702	2044
703	10314
704	1013
705	9441
706	6073
706	16343
706	1365
707	19897
708	673
708	2797
709	14638
709	18342
710	10339
712	16544
712	6012
715	8375
715	18328
716	8257
716	445
716	20995
717	21018
717	4416
718	12177
719	11694
719	4545
720	7593
720	6249
721	20406
721	20405
721	22606
722	19749
722	17787
723	18784
723	2944
724	4770
724	13450
725	19626
725	20271
726	10314
728	12205
728	6271
729	836
729	17133
729	11570
729	21410
730	13931
730	12490
730	302
730	14468
730	9335
730	14522
730	16950
731	351
731	13738
731	20405
731	7307
732	12605
733	12860
735	8829
735	1808
736	14471
736	6012
737	16815
737	6455
737	19251
738	3140
738	13682
738	17550
739	9696
740	6954
741	22697
741	9434
741	12817
741	22301
741	19063
741	2737
741	9339
741	19177
741	22284
741	6360
741	22547
742	3728
742	9609
743	16561
743	22547
744	7730
745	10254
745	10896
746	12497
747	3099
747	1180
747	10669
748	4450
748	6536
748	22724
750	19626
751	20135
751	13756
751	328
752	14798
752	21169
753	11571
753	13272
753	4475
753	21129
753	17779
753	18333
753	12722
754	10002
755	7176
755	4564
755	129
755	853
756	14680
756	10019
756	11485
757	11422
758	11964
759	16703
759	5212
760	13028
761	15442
762	11326
762	11892
763	22606
763	12933
763	12780
763	21146
763	5978
764	9283
764	19399
764	16260
764	19501
764	9764
764	12466
764	9058
764	12933
764	15730
764	16045
765	393
765	12559
766	4670
766	5167
766	22434
766	1971
766	1796
766	1017
767	7875
767	2161
767	14659
767	6012
768	11917
768	3150
769	18972
769	11917
769	13221
769	15151
769	13450
770	18249
770	10314
770	12500
770	11694
771	20419
771	13680
771	21081
772	14214
773	1965
774	17503
774	8065
775	13931
775	13400
776	11414
776	17917
777	22176
777	16102
777	20586
777	996
778	4811
778	13889
780	13703
781	19976
781	11694
781	3656
782	926
782	13036
782	4533
783	10838
783	3290
784	10188
784	7593
784	21609
784	1963
784	21109
784	14214
786	10564
786	3331
786	13450
787	7109
788	2510
788	5698
788	15024
788	1926
788	8869
789	10016
789	1785
790	16634
790	2786
790	4923
790	7875
790	13660
790	10188
791	10761
791	18148
792	19915
792	3728
792	4447
792	20141
793	3810
793	10838
794	21665
794	10339
794	19553
795	7593
795	9146
795	6919
795	13450
795	2161
795	15974
796	3100
796	19177
797	8377
798	2207
798	20414
798	10497
798	4475
798	4909
798	7542
800	16550
801	15710
801	19928
802	5292
802	17233
802	10376
802	9335
803	6884
803	6886
803	1292
803	13290
804	16929
804	10386
804	4013
804	7143
804	16338
804	20457
804	380
804	4852
805	2704
805	13280
805	7842
805	11764
806	7199
807	14573
808	4584
808	9526
808	12193
808	21795
810	10838
811	5541
813	12817
813	2861
813	6132
813	22520
813	7622
813	19266
814	8188
814	14633
814	20405
815	15047
815	11414
815	11431
815	18034
815	1827
816	7381
816	740
816	13894
817	7593
817	11374
817	4752
818	3820
818	11326
819	9335
820	1671
820	7773
821	7363
821	17655
821	18240
822	18313
822	19976
824	9335
824	22661
824	9660
824	22671
825	9073
825	13434
825	219
826	13261
826	20405
827	6422
828	16069
829	6921
829	4386
830	13756
830	11764
831	3948
831	21087
831	11780
831	17551
831	2673
831	651
831	15447
832	16570
834	10644
834	7305
834	21135
834	4350
835	13931
836	16105
836	9416
837	8838
837	14950
837	6017
837	4977
837	15284
837	2535
837	15151
838	12722
839	21109
839	8375
840	226
840	1534
840	11780
841	7837
841	18412
842	6983
843	18395
845	1286
845	8188
845	9427
846	6886
847	13123
848	9335
848	8142
848	20594
849	17854
849	4111
851	22771
851	10311
851	21411
853	20405
853	9220
853	20188
854	709
856	6012
856	2161
856	9729
857	6947
857	7998
857	1736
858	21126
858	17546
859	4119
860	13221
860	17152
861	3656
862	5051
862	17603
863	219
865	20177
865	6234
866	21070
866	18529
867	7842
869	4625
869	15892
871	6249
871	6012
872	10282
872	13824
872	18861
873	11336
873	20103
874	18143
874	19749
875	6012
876	166
876	19948
876	8929
876	12686
876	5485
876	19749
876	18690
877	6947
878	8327
878	21109
879	21093
879	22002
879	4602
879	4010
879	18095
880	4475
881	10564
881	4828
882	12910
883	5700
884	3119
884	16994
884	17879
884	3952
885	11303
885	17215
885	17546
885	7330
886	22284
886	12745
886	14260
888	17802
888	461
889	10564
890	4682
890	10785
891	1764
891	18465
891	1212
891	11414
891	4666
891	2797
892	9609
892	543
893	12184
893	8308
894	12114
894	21156
895	19823
896	7774
896	18402
897	11722
897	5115
898	20042
898	3656
898	5292
899	18262
900	6589
900	16107
901	1212
902	20241
903	13680
903	6927
903	1912
903	15558
903	14471
904	14471
906	11811
906	10838
906	3715
907	4222
910	9858
911	10850
912	11266
912	17608
912	14963
912	11414
913	19170
913	13529
914	17904
914	6096
915	7417
916	9764
916	9300
916	9856
916	6422
917	12231
917	4565
917	387
917	7593
917	6012
917	20213
918	13682
918	21565
918	9609
918	8188
918	833
918	10152
919	1992
919	14422
919	10728
919	4663
919	20693
920	22517
921	6237
922	7425
922	2723
923	7875
924	11440
924	12933
924	20059
924	22212
924	22301
925	13840
925	3863
926	1717
928	12184
929	10186
929	18262
929	8277
929	10528
930	19787
930	9335
930	7844
930	17195
930	22218
930	7253
930	9516
930	6235
930	19130
930	672
930	22210
930	9943
930	14259
930	10537
930	2862
930	2796
930	7078
930	296
930	22785
930	22251
930	6307
930	20141
930	12605
930	19575
930	22498
930	15782
930	19401
930	22567
930	6938
930	19112
930	12576
930	22339
930	7749
930	9300
930	6056
930	17144
930	5965
930	22403
930	9492
930	9933
930	19266
930	4780
930	19220
930	18962
930	2927
930	9918
930	6194
930	22508
930	13665
930	6360
930	21369
930	20458
930	6266
930	6306
930	16429
930	20471
930	19466
930	9048
930	3967
930	508
930	9236
930	20208
930	17228
930	6132
930	2830
930	3818
930	19157
930	2656
930	16943
930	15866
930	3403
930	19121
930	16716
930	6034
930	12687
931	14173
931	22333
932	10838
932	3331
932	2207
933	19121
934	22606
934	21081
935	3656
935	2041
935	2550
936	12910
936	20774
936	17608
936	19881
937	10006
937	2423
937	9589
938	12465
941	6249
941	9000
941	4856
942	20271
942	7842
942	7109
943	6921
943	4565
944	2161
944	15508
944	10084
944	1432
945	14468
945	2161
945	20572
946	1624
946	6373
946	21014
946	20483
947	6827
947	10084
948	16579
948	9441
948	9118
949	10652
949	18342
949	13272
950	13756
950	7790
951	7031
951	6835
951	13648
951	14638
952	13740
952	6954
952	6983
953	1232
954	12100
955	15238
955	12069
955	11068
955	7593
956	16955
957	1197
957	18262
958	12330
958	6073
958	3656
960	20103
960	1190
961	3047
961	8475
961	14111
962	8869
962	15409
964	5861
964	5056
964	9134
965	18535
967	12147
967	15335
967	19261
967	22191
967	8948
967	10838
967	4778
969	6781
970	11856
970	17525
971	7333
971	10305
972	10528
972	508
972	9335
973	22434
973	14433
974	302
974	6234
975	6861
975	18500
975	3948
975	3992
977	10190
977	18277
978	6064
978	13756
979	20405
979	7331
980	4670
980	17678
981	11846
983	3376
984	18045
985	2785
986	2575
988	12184
988	8115
988	21737
989	5385
989	6422
991	9712
991	15409
993	19636
993	23
993	35
994	16197
994	12511
996	2861
997	18771
997	18817
997	9285
997	5423
998	16637
1000	1432
1000	7844
1000	6954
1001	10838
1001	1827
1002	21109
1002	22723
1003	4897
1003	4923
1004	8694
1005	14765
1005	14351
1005	22856
1005	22547
1005	9335
1006	16570
1007	9609
1007	13738
1008	21098
1008	21554
1008	11571
1009	10084
1011	3047
1012	20061
1012	5927
1013	6012
1013	3048
1014	12910
1014	22191
1015	7687
1015	18181
1015	4063
1016	5311
1016	13036
1017	3063
1017	6786
1019	21280
1019	21081
1019	11747
1020	3856
1021	738
1021	17203
1021	16856
1021	11326
1021	22223
1021	8873
1022	13665
1024	18262
1025	12657
1026	6012
1026	7181
1027	15840
1027	18262
1028	11613
1028	13682
1028	11764
1029	10084
1030	10339
1030	2737
1031	5704
1031	3925
1034	13756
1035	6073
1035	16088
1035	5836
1036	18962
1037	11964
1040	11542
1040	2161
1040	11860
1040	4565
1041	10445
1041	18444
1042	2273
1043	16761
1043	7176
1044	11414
1044	20154
1044	21620
1046	16843
1046	35
1047	19074
1047	17145
1047	7300
1048	14501
1049	6096
1049	14471
1050	8777
1050	21097
1051	7108
1052	21312
1052	11431
1052	7995
1052	14820
1054	15558
1054	13214
1054	7327
1055	5241
1056	7875
1057	845
1057	17057
1057	13529
1058	2675
1058	15110
1058	19626
1059	20312
1060	6123
1060	9585
1060	7291
1061	17774
1061	15982
1061	20778
1061	21093
1062	10136
1062	651
1063	13894
1063	20405
1063	20004
1063	13479
1063	20141
1064	14553
1065	14995
1065	14950
1066	4856
1066	10655
1068	10002
1068	3761
1068	19928
1068	18801
1068	6012
1069	16319
1069	13298
1070	21246
1070	4897
1070	21118
1070	7678
1070	11344
1071	11173
1071	4225
1071	5978
1071	14950
1071	5
1071	14059
1071	17174
1071	1031
1071	12547
1071	5695
1071	3436
1071	5428
1071	9918
1071	17271
1071	860
1071	1644
1071	6922
1071	4749
1071	22246
1071	12576
1071	14125
1071	16738
1071	16703
1071	21338
1071	11992
1071	20952
1071	6056
1071	997
1071	4909
1071	14060
1071	8777
1071	8302
1071	9326
1071	20545
1071	22301
1071	15594
1071	14012
1071	10881
1071	7533
1071	1188
1071	10850
1071	4270
1071	16125
1071	3556
1071	19265
1071	12817
1071	21261
1071	21892
1071	7939
1071	2862
1071	9688
1071	20642
1071	17335
1071	9563
1071	18168
1071	17276
1071	9239
1071	19422
1071	915
1071	7521
1071	12027
1072	2480
1073	12439
1074	2554
1074	3656
1074	4475
1074	4533
1075	20059
1075	22223
1075	11374
1075	6012
1075	7417
1077	5541
1078	2965
1078	7593
1079	15448
1079	21280
1080	5170
1080	13665
1080	6012
1080	11722
1080	6954
1081	4402
1081	15151
1082	18218
1083	4447
1083	393
1084	3400
1084	10314
1085	1561
1085	4450
1086	19626
1086	20889
1086	21187
1086	22434
1088	4153
1088	13824
1088	5174
1088	20354
1089	7702
1089	13756
1089	21056
1089	20455
1089	1210
1090	20788
1090	12682
1090	1739
1091	594
1091	9758
1092	20177
1092	21778
1092	351
1092	3468
1092	13706
1093	7248
1093	6132
1093	12192
1093	17102
1093	11856
1093	7683
1094	19976
1096	14542
1097	5614
1098	2011
1098	7593
1098	3063
1099	17503
1100	15450
1100	16856
1100	18262
1100	12331
1101	22697
1102	16544
1102	5656
1103	11892
1103	11414
1103	17638
1103	11955
1103	16205
1104	18249
1104	8664
1105	12193
1108	3948
1108	5541
1108	7237
1109	2575
1110	385
1111	2081
1113	19251
1113	13680
1114	7425
1117	6812
1117	3507
1117	9856
1117	2138
1118	20455
1118	16738
1118	13703
1118	19566
1118	19453
1118	19892
1118	17233
1118	14765
1118	4616
1118	22765
1118	1128
1118	219
1118	6200
1119	13682
1119	18753
1120	11713
1121	535
1122	7108
1122	15710
1122	3953
1123	11552
1123	16955
1123	17567
1124	15168
1124	13756
1124	20059
1126	16929
1126	9585
1127	5170
1127	8663
1127	11812
1128	22671
1128	10152
1128	13266
1128	302
1128	20177
1128	2656
1128	6416
1129	17728
1130	19823
1130	5170
1131	14765
1131	4447
1131	1125
1131	21093
1131	18262
1131	13894
1132	13450
1132	10838
1132	16734
1133	8327
1133	3728
1133	17774
1133	17649
1134	17951
1136	7622
1136	8882
1137	15024
1137	10180
1138	13290
1138	10838
1138	16955
1140	10773
1140	15638
1140	19121
1140	8952
1141	6947
1141	2546
1142	3048
1142	10106
1142	12346
1142	13756
1143	811
1144	12459
1146	19626
1147	1704
1147	15369
1147	1735
1147	12611
1148	15982
1148	20042
1149	6921
1149	1255
1150	12297
1151	18831
1151	7969
1152	4861
1153	7875
1153	16703
1154	14542
1155	16580
1155	3728
1155	21530
1155	20788
1156	10979
1157	7109
1159	5298
1159	646
1159	10136
1160	6249
1160	6169
1161	12184
1163	9935
1163	6200
1163	12370
1164	13268
1165	2865
1165	15077
1165	12507
1165	1908
1166	1125
1166	21444
1167	15151
1167	18241
1167	10034
1168	4445
1168	7774
1168	18342
1168	20004
1168	11414
1168	11812
1168	14259
1171	22741
1171	18706
1172	17343
1172	10420
1172	13446
1172	19749
1172	10152
1172	9858
1173	6835
1173	21304
1175	2486
1175	22706
1176	16550
1176	19863
1176	17837
1178	19266
1178	9326
1179	10838
1179	9609
1179	13446
1179	3810
1179	8277
1179	16955
1179	22191
1180	11638
1180	17531
1181	12184
1181	10371
1181	11745
1181	1212
1181	43
1182	7895
1182	6807
1182	18708
1183	16133
1183	10785
1183	7237
1184	6455
1184	6983
1184	10475
1184	4916
1184	384
1185	14697
1185	4082
