48243	15043
17865	15655
11213	12474
40377	7921
7645	9611
37801	4767
24859	13066
22796	18935
43766	25134
21354	11880
2849	8991
41599	25738
17947	26576
24756	5510
22126	5425
21388	22907
25894	17273
26872	10463
53500	26964
23396	15947
44674	2927
50796	6682
28346	26199
15056	6341
3461	7254
8588	1713
53292	17094
10225	16855
21572	18380
26373	1884
53438	13643
42917	14746
22812	26809
9714	798
51950	17697
40792	25992
43631	16470
22454	12251
42481	3395
22471	8913
29618	4126
53668	8651
29930	11213
43466	4819
24698	7628
15167	9818
11413	8854
5042	15738
47869	16930
7892	26835
16088	4000
10558	7390
53598	23380
38190	21569
24909	3879
48381	2260
42724	25629
45414	1870
8507	5855
28815	24607
25902	22610
34707	5007
38218	27124
32247	893
50559	18097
49241	18675
53578	8547
15891	15574
42743	16163
50992	24784
25429	18691
41810	1955
47707	12005
41495	24671
18014	20131
52216	9359
8694	5153
31517	9357
26159	5106
20212	24356
43418	14298
33733	24544
42908	18071
26281	25776
8998	8596
5713	1205
47853	17790
24019	14853
23705	19525
45986	14704
48659	20248
47965	25331
19936	8638
49880	14559
46660	2260
32723	26194
9536	24456
52926	24916
43767	8886
22086	24012
36993	3673
1665	21537
46402	16364
43021	14714
26859	17434
22127	16012
49790	1188
7266	11134
21615	11611
27547	15050
29350	9102
38315	25406
45966	21239
22259	2021
43319	14149
32659	12305
15742	13375
27261	25313
23998	12701
33453	96
39121	13847
19372	20802
28573	13541
53512	19452
41373	6888
28387	3935
9053	16639
26483	6236
49284	9565
52041	17107
14293	10491
11366	12785
45582	14142
5191	16470
17684	25915
33948	11375
37346	3720
14119	25219
1239	26131
28166	2349
20902	152
51132	8320
10521	11181
32033	13413
12842	3311
19374	26336
28016	16687
40374	26165
16386	4566
9450	5646
51341	6127
51127	9201
43937	23687
30492	20418
28612	8836
32936	13847
11812	12230
45467	6011
1423	22684
35059	4746
33321	19865
15370	25265
32031	23195
24766	3982
3934	19589
46896	21473
48380	3311
36907	8443
2893	10121
52322	1595
4479	15096
48007	14341
21930	20176
25279	8446
37574	26333
21600	10803
38966	11542
34096	8463
42622	9994
11806	11524
10264	2491
19253	18280
24230	5805
11294	2941
43863	7924
38756	10234
23227	647
5383	27642
48520	6444
41371	6682
7217	12098
42728	10802
39201	5595
24712	4561
10291	21238
32966	654
42490	23092
48164	10955
14840	26797
17758	7370
11198	8369
1659	19705
5666	18141
21766	10273
35699	21282
1378	12962
31141	12988
24491	24801
39949	27250
40393	8311
10295	26926
34812	23335
50426	598
44050	19280
32322	16644
5379	21664
40913	1038
1840	4256
31741	1385
4489	3065
27388	5159
44109	6860
23796	6676
52758	18121
52073	1239
22327	18736
31742	27110
15776	6766
32121	3469
51008	9620
29997	20865
1702	7628
9854	21767
50289	24022
6270	3290
9003	2512
45608	20785
2926	18915
6282	2207
36583	12004
14817	16470
17493	24784
45219	15033
41864	21617
32139	23741
18688	19912
40608	23655
20487	10402
28682	18486
49500	5547
32738	1985
22066	12451
42942	12785
30804	17442
22381	21655
49419	27221
53197	17961
1025	1266
15494	10582
32678	21571
52684	17248
3812	10653
13215	12305
681	24037
7524	443
19898	7858
4810	4605
51477	2893
53230	6356
48151	11413
22491	4238
21393	8480
18222	15057
44171	6367
2743	23266
6443	23266
42408	6062
38474	2649
41375	9171
21937	4530
29648	26897
34860	18782
46440	20011
36692	19446
25172	18200
12908	27018
38868	11084
34657	27675
11625	2246
18606	22918
40264	17627
15858	20115
12668	16022
47433	6913
44542	14261
10056	1597
42721	19348
22203	1103
2301	7628
38837	17046
26945	22761
43541	18708
27518	8702
22269	7569
11903	20042
7060	18091
50548	12395
18246	10948
47041	19474
27117	4901
27217	14180
7552	21755
20996	2440
17296	8360
23296	9086
40967	4848
2224	3232
17053	17956
22135	18245
31234	14884
17641	24455
32666	14407
34214	2179
20693	23780
23787	16914
43594	25146
47459	21473
43784	14510
51710	2758
30838	24658
41936	26721
47354	12095
43851	17427
41556	5007
16152	7692
48207	23392
42418	22401
20391	4101
19537	9735
8175	19314
25614	18717
8664	14496
42795	3972
34318	11544
37011	22293
44699	3251
26037	22653
41354	11058
292	9102
34033	4074
18036	19239
51824	3602
6337	24799
17819	15521
26901	20142
23264	23390
43538	11930
2505	5379
28388	18343
20734	6935
20365	15844
21698	7205
29418	20632
1362	25612
7234	6208
10737	8680
46904	12498
16423	17907
21506	18330
46044	16935
52290	4847
44993	6934
41758	7184
1722	21606
15821	5007
33037	21282
51245	360
41102	24737
42752	1982
33810	13057
24342	13764
20121	12212
23403	13149
18347	27672
34615	9534
26648	12132
21996	6682
7975	24037
30984	21265
4521	19602
37615	4101
51025	18834
26599	5239
32688	373
20336	2093
21060	5953
20692	3730
35594	27567
51944	7358
32460	6720
5421	21956
30334	16470
6836	25210
19947	11092
26855	1461
31598	18417
9545	17786
25339	27453
15494	9666
14980	20145
42631	3909
43449	13519
25415	10421
53488	16388
23618	27424
31357	5214
17064	17816
14367	18326
32433	25514
39818	8666
1645	5522
32304	10186
44171	4121
1375	11334
9107	5828
25883	10130
16001	23714
42420	10218
35134	25778
3158	10186
24155	5479
18323	13326
39544	18777
21247	13494
33388	14724
22960	1635
798	16671
6767	10251
46199	10862
23616	26711
11089	19848
24130	18838
47304	26299
36321	27391
6164	24885
43574	13497
42214	12775
14151	15547
7432	14583
40403	13019
5372	26320
1061	10779
45910	15927
8071	16051
4402	4026
2726	20526
35960	4556
31240	9163
7664	19569
33339	11519
31685	21021
49109	16687
24490	16027
7779	4455
803	19211
18425	22784
37743	18307
2782	14261
5381	26892
18289	1361
16868	1064
29606	5795
36749	23325
1707	20800
13124	23932
11249	15025
20576	10628
29987	7739
52109	23497
36082	18404
43094	12187
4820	22161
49330	13581
3532	19793
38780	27143
51575	12765
5513	19931
12669	23195
4870	19915
40478	3155
48636	27457
155	23989
10486	26902
16280	23981
34461	23478
39918	3973
31698	15265
52044	23433
51412	17614
42005	24140
32856	368
31616	9693
8299	7890
21348	23721
9682	198
12320	13670
19716	2398
4599	200
51757	10452
9494	3786
38440	25189
46457	12794
6281	12276
26265	4239
29637	26497
46516	13028
37691	18196
52191	7453
36265	26913
38077	8909
20759	23122
38946	12213
49886	9981
41876	774
47704	15367
8961	6578
37273	23967
45969	25081
48227	11128
7768	26462
34737	17773
730	3943
32532	1726
43452	13238
18347	26059
50160	12712
10117	4806
26594	2707
47144	13701
7030	7778
50128	25210
11119	18043
7776	10421
17793	23438
41086	15773
34761	12524
50807	15740
2882	121
15255	23633
39726	13079
10712	11462
12477	20706
17532	1994
16982	14836
47815	7933
7843	23294
9382	6862
23839	26460
23001	5491
52288	11409
23315	25728
21596	7563
51759	17452
33758	25676
7624	25235
52771	3681
52369	24830
31724	6995
26474	11478
32364	12681
14033	21857
22612	24415
41189	18883
3564	5863
26347	9886
52526	13137
45389	18726
51805	19384
51478	10000
22719	17325
38003	20847
39182	5957
19309	5060
22077	137
30634	7327
6741	22952
48236	765
52760	6877
15412	4962
8036	22301
34194	6071
16810	13540
6519	12909
39497	4101
38524	5855
2661	474
49162	20183
13458	17462
7203	23516
395	22953
30884	7320
26162	23266
46564	15713
43976	21780
29901	375
9237	8948
14142	21364
34709	10619
15432	15649
4828	9051
6728	6373
50242	9787
20004	5433
40908	27604
39223	14501
33205	16644
20005	24210
47100	4850
6741	9270
13729	10696
50896	11859
33901	26881
33946	7350
4443	8997
47100	1348
41743	9150
33251	13847
20708	9680
31346	11141
35961	27249
33305	17957
46822	23463
24501	19529
29193	24623
19396	16765
13971	10275
46766	24736
52928	5956
3531	12700
49390	3301
37037	19046
33846	15205
14727	12931
5650	20882
15292	5869
16775	9378
21007	18138
10226	18935
5025	21157
24037	4990
8607	9426
36160	12767
20315	3151
33132	7933
2717	2400
14857	6245
24774	3945
12920	2654
1456	4806
3911	5387
34178	15376
50370	21664
31367	20412
48500	8279
1522	571
50776	2670
17333	859
46847	4761
13406	22616
6044	24164
32437	4388
9970	317
3338	26462
34484	6236
12928	24422
37426	5946
50020	20293
43816	6186
50460	25090
905	24864
3827	8596
25673	10828
2811	25032
17288	21519
30941	14420
18133	15719
24699	24567
42604	9987
27946	11997
33636	3659
2503	13459
42601	15829
39678	17081
47689	14941
34012	7323
14294	22468
22409	4985
53664	22013
27428	13577
45636	26854
46040	2045
39799	8536
6215	21296
29524	15255
47996	7115
43169	3127
19993	9416
14891	17822
32323	1243
18726	26118
29409	10247
3873	22446
18907	22079
40572	10127
6493	9383
24986	11164
8562	13504
335	15503
53429	26007
30113	1206
1027	22609
37855	10186
8475	20876
27822	4204
44574	18736
36396	9862
1862	6024
42143	13540
48609	24105
52745	18282
25883	5199
31830	25553
32538	19094
8679	18761
49759	14418
30913	25755
5585	16197
48281	26942
45805	4026
50559	24449
44678	7279
22616	21537
2726	21683
10107	30
19010	17079
29819	13293
34907	21404
21150	21265
43493	11177
35027	15732
20338	13707
21044	25836
8842	13234
45459	19270
38528	6696
49983	12915
35500	15633
25464	18467
3916	12063
27898	23767
10528	13853
8416	1606
22814	552
50557	22273
8530	2371
27892	23619
22562	17148
44855	24552
51000	5408
8023	21037
28102	2379
35959	25109
44054	3620
51675	3453
10396	5965
21632	7013
40092	1713
139	15141
35266	11440
37245	21944
12688	19866
30353	1841
18722	15568
22816	2546
47564	6373
22985	20293
44579	25978
37249	27139
25087	27249
15542	14716
36013	7023
3757	13867
12154	12131
2957	26690
1445	6176
37737	12210
44193	20003
23796	13518
13124	26299
16264	22513
11157	23814
40917	23076
21489	5290
37436	23306
2359	25210
796	23937
37942	21101
38958	4883
30114	12590
42108	6812
35785	13887
53343	26726
4089	14118
34418	20353
34053	4115
6433	23466
44474	20038
33557	23065
13693	25292
3686	27587
41464	3311
44162	23348
33679	22478
32866	10491
9161	24239
3606	16180
4915	19719
29938	14040
3328	10789
37287	21630
1859	2598
35738	20684
35091	8744
15097	22963
8014	27227
52290	8040
19574	14859
10014	8596
7935	21430
10629	17860
52207	5969
34138	19856
11831	18555
40145	19934
3451	20435
2892	5181
15285	16612
25672	20233
18896	24364
14183	5538
42195	14224
44712	226
29701	13885
39424	20947
1955	5645
32769	4415
35551	22587
30905	12940
5408	4307
5375	1227
17661	15740
31659	17280
43412	15833
18270	24671
18020	19814
35558	26222
28693	23478
48762	14067
3592	10820
51599	4768
800	11754
46862	17980
16965	15475
35771	20153
52347	11810
29001	12794
25328	17494
16208	12575
45508	24013
34873	26961
9511	8771
53092	3955
21483	21501
13637	19715
12982	19447
252	7729
2561	22150
53816	2315
14832	6062
5698	17122
24576	17416
23476	15732
18358	12206
41536	25265
19836	19127
13769	25025
28583	23519
47771	25960
29222	7907
49714	24994
51765	23369
19602	6793
25861	25917
16233	23679
24427	24286
16558	1082
20084	13490
48182	3151
1492	25329
50498	21721
49711	6255
26806	24716
40361	17632
39464	18284
23769	13703
32480	24455
28897	15206
20824	13090
43894	11435
53643	13834
5328	11697
6724	12411
23617	21664
12253	1675
19841	4562
24373	9617
2204	1077
34688	14040
7221	22375
16693	3552
38009	3408
5430	18326
44097	5137
21493	3442
30750	22821
38863	10276
5861	1619
43893	14716
13731	11755
14716	1723
32758	3003
47864	13041
2605	3256
45358	3765
32553	765
3906	15716
38261	14419
31955	1158
34908	23582
6429	2588
18602	11418
5271	3673
8924	12976
20579	25370
11117	15732
5273	8048
44997	5007
49599	10722
14248	19814
1227	4022
13088	17825
53689	16101
9402	21139
4690	11481
45456	25243
17068	20967
30557	24748
604	20818
27996	2188
5778	18417
42740	6444
45576	942
39720	11214
39823	5023
49690	12193
36920	27263
43586	996
27633	18994
19075	9280
15968	11370
22916	18970
50590	480
36112	5169
47318	7660
35076	21449
14750	5969
23046	18588
6684	21392
13297	16223
34829	19853
52009	6292
53451	25375
46270	21467
14557	16000
39044	5401
42006	12799
38967	23266
20282	18209
35727	12472
51445	24262
42555	10839
43514	24868
21068	15298
24343	18776
29427	7173
17519	21767
37455	17198
1266	17986
44661	18380
3296	11424
26228	8582
16904	22492
48823	4117
26745	5811
50652	4031
4856	2017
20476	14582
19252	9828
7201	12701
21780	21819
5714	8485
14757	10003
33514	8517
33507	13519
20576	8289
15714	23922
22325	13924
20401	24037
40545	10369
32576	14964
18570	13290
12143	4385
24197	19914
16245	6885
37918	9709
16180	4121
53518	20042
44844	13519
27186	14549
28089	16247
41658	20033
46894	26460
30971	20267
31785	12097
52584	25100
42894	11891
31838	8113
24269	14863
46209	22032
47606	5404
33488	20724
39470	23291
1531	10127
29035	3710
5472	7844
1525	24749
25140	15535
25924	4967
28147	733
49566	23833
40213	16133
35160	4293
46250	7189
38952	5346
53488	4561
35228	12401
41467	5907
20422	17116
5847	17417
4252	24539
19334	2163
38708	23861
51780	1019
30195	21445
813	20569
28432	11900
7060	22453
30786	27133
52771	21804
28931	1014
10951	14918
37542	26973
17500	8605
48166	26374
1591	9125
6137	12408
39586	6764
46793	5991
7215	24226
541	24226
4695	13190
20080	18456
13363	12339
52289	5638
27422	18568
9588	24501
40231	22193
27472	12401
38908	24221
1621	4566
13362	13011
3927	346
53296	4098
46652	10655
18441	3967
27311	27617
27317	3374
32021	11381
46149	21775
48158	19589
19166	20896
2826	19359
23645	5818
18306	3674
39205	20697
9113	22724
2907	14871
5089	25931
17025	382
44893	19270
12053	710
10309	8096
37964	17178
32308	14436
34577	6061
19181	21767
6311	15924
5931	21593
12961	6011
43036	27322
32948	15169
41076	21755
1508	1068
23125	20248
15094	19074
892	11982
26349	23044
11615	14564
17521	14678
9953	20352
33672	12201
6723	14887
20756	689
11773	9171
36819	16829
10198	9977
879	4494
35874	14334
48726	26559
10321	11148
8222	9835
34418	13731
43429	2017
39763	1034
35522	6078
4596	19446
48240	18266
25428	8914
32064	11064
15525	1527
20322	9254
41351	21467
31392	14448
38675	92
11556	2274
42618	12478
3580	17503
37571	20130
23782	434
17706	24013
20979	7907
31202	18668
26262	21994
22570	11992
3187	25467
22734	14934
36736	14992
44839	17553
23535	20412
32418	4773
10710	11911
28573	4390
27290	13703
50140	3552
37095	4204
17964	17565
10462	11441
16178	5965
9616	14871
4169	970
31893	8385
8324	24976
26485	1096
30626	47
3198	14566
2183	4283
33715	11255
31831	22870
9599	17885
31074	15410
35952	6251
19644	5583
46408	25213
31259	18624
53447	16388
41008	8224
37994	9422
8167	20099
12389	5930
24844	20582
19745	10138
31545	1064
31758	16640
17392	25043
5542	2158
49029	21900
42630	1232
52918	8186
3312	20781
11241	21263
52160	26528
14104	19330
48970	11035
50844	11802
41612	13754
37081	20146
12436	18994
6756	16706
9533	18326
19206	4197
11483	2133
41321	22449
34145	5273
28059	21392
10269	8224
6245	2395
50704	17598
6977	16946
52642	21424
12457	4898
34700	22500
47	5152
42231	11240
17489	4222
51376	22060
15603	18858
50419	4045
15217	18559
19467	7274
16414	1520
26171	7240
26514	1846
36846	1048
4288	3758
32665	4604
43701	4400
20702	5648
22622	9361
31543	22067
3906	10927
24778	18293
33450	15314
35199	15437
52224	21407
21065	3709
19837	5855
7179	17118
49585	14163
18271	25318
26351	21821
28956	11156
1046	3347
4344	19357
11034	2036
15214	17106
34322	20716
7928	1484
28261	251
17675	21857
39937	10050
8488	10848
1212	18417
31548	22683
20713	20316
52061	9590
20107	23844
23270	3935
24561	20744
14477	7453
15758	22681
4357	24750
18686	19776
10669	18745
714	20220
27419	18470
30699	25802
3949	5360
26651	7189
5211	13019
52431	25239
28864	18747
20426	26946
29784	22709
23198	4000
12277	18396
35320	22037
10202	23371
49702	19414
33013	16496
40487	7259
24075	4707
15795	27570
15948	12681
2218	22414
17744	19578
24262	15173
1646	5264
20057	3124
23138	27272
8519	3453
46098	19799
6063	24028
12815	2285
50895	13113
45529	5754
21672	17504
2425	9565
34880	9664
24145	14745
52544	7805
31263	21593
33559	24664
38004	19649
50891	26575
34670	27304
32173	13266
53308	24790
51463	21812
5567	13644
28754	20945
40089	9527
32774	12396
5455	24284
21713	21164
31944	24207
36579	10325
7088	26651
3532	13239
2727	5987
27999	22753
45707	24986
39637	24772
45711	15120
49228	7777
37923	11141
16546	15292
27084	23478
46256	14176
23133	21766
2814	13536
3209	14741
19231	20507
42928	23597
9075	25213
50251	1120
53620	6946
3419	2036
39914	23478
8665	14186
17828	553
49765	3953
9382	17864
50209	8044
22642	6864
415	21149
8845	24966
23639	5524
22738	17980
14730	3263
39080	4528
53078	10365
676	26221
46450	21376
39187	24942
43019	6079
4857	13553
31170	22224
12788	13746
2684	72
16824	19118
39251	4289
31914	1206
31343	1106
20944	2315
52345	19195
35411	12798
9118	6271
9204	6934
15557	2749
6201	21190
29932	12370
53769	1049
143	16914
47116	4096
30119	21617
21926	503
2402	17057
33072	24054
49517	11111
1030	9686
48264	18052
43738	5647
12629	24164
8285	2202
42374	13019
37723	26010
32726	15535
26539	13923
44096	4549
1450	16021
1910	14162
16277	1092
50261	13019
7432	24716
49577	5064
1003	22531
4575	16406
650	6715
32784	3552
14994	14373
29949	23227
19445	25306
53814	22800
13521	8683
6977	1064
48709	8049
35882	6146
43892	19852
12988	1141
34848	13693
11252	3709
22879	11045
53813	22336
41642	2566
904	6287
51849	17208
11942	7750
21253	26656
10258	2878
47481	12401
29496	24892
16277	3186
33221	22349
26113	11177
7222	17859
13845	17436
24662	16092
33498	8669
2588	13956
1413	867
31982	26305
33978	15606
7617	17642
16314	13266
10974	16017
50687	24318
27948	15624
51515	19776
5376	18656
46493	4045
40033	20356
37845	19222
39401	8547
5426	26799
53135	6627
20256	2080
6052	17599
51337	9480
26945	16904
9967	4834
26366	21089
39429	21925
6418	1300
2868	26059
37204	5404
11078	23815
38584	4017
48397	15846
38666	24594
17252	15539
45875	1672
17186	17931
29626	12776
8390	18198
9827	15264
40674	5668
16248	11930
45998	26249
8476	25713
10858	13795
23422	8271
32170	12622
35055	25661
10055	27048
30006	21617
6870	10369
45026	24411
1379	13171
27981	14878
22472	27013
12359	23118
38847	5101
20285	1587
25890	20825
38718	27332
11360	2259
26907	15206
47553	3328
52686	10179
11070	15029
10745	2842
24068	11611
37785	20825
35738	4929
52620	19267
31755	2681
2219	17320
22794	3754
36039	16946
23537	2452
48196	13023
23175	21397
20053	12462
36975	5780
37362	10427
8726	27143
17850	10508
32499	11851
34511	8683
49263	23094
2665	751
14034	19414
29897	12212
29835	21994
30500	25987
15687	22731
10672	6978
5689	654
18608	18467
31689	19322
34913	4000
43476	24049
28272	23266
14984	15545
26366	14380
41196	20911
40970	20323
23376	18467
24021	17045
5746	8935
13656	4945
40396	5547
25591	13394
41448	19885
34005	25115
24063	18994
32703	7917
52940	23266
33646	23772
15366	23780
26749	15529
20899	23299
23262	21565
36369	20229
26371	23066
27294	7680
51669	2426
22001	7660
36999	11718
46101	10454
13667	13974
44888	18161
6402	11733
46758	4919
22881	8223
34661	11862
42702	15872
17313	3552
2292	9035
29752	14724
52784	9733
16500	12833
45526	25185
49879	23750
7101	9646
13895	4710
12629	14681
25047	13782
24387	25210
19268	20106
41553	21794
13257	18654
9845	3908
9186	16771
32105	21690
11778	25949
13103	12618
53619	17011
37986	5907
12952	7519
16781	7321
32616	6682
8757	20947
46925	22414
20374	10520
2497	5004
26476	10929
23370	23439
37266	13176
7799	13170
3148	12701
45388	25343
2698	22201
33558	16092
36723	10728
13785	27622
31972	11084
37102	7225
12485	11851
34799	24115
23481	10532
15337	15719
48742	22603
31905	1119
35749	17786
15006	17751
4484	11288
49287	7050
2755	19836
13892	24740
18645	19507
16190	16291
46985	21608
1542	5709
45847	7450
16362	13574
25058	10346
14035	27060
23903	13519
30210	21190
9808	26978
15721	22229
52845	22026
49707	6221
9448	15323
3549	18634
2965	17667
43244	26509
36121	8519
23424	20672
11914	25282
20944	3366
47496	160
7619	5595
38002	5641
37229	16327
48520	19125
50533	15722
9033	20324
14116	8946
5008	13365
10391	5987
30264	17707
39294	1751
1533	20224
8305	23565
30905	15740
35376	20357
53112	18815
22233	8142
32237	23913
40088	19411
34951	25370
23498	6119
7691	5926
16759	13453
50994	6491
668	11464
50957	737
3407	10855
29988	26451
35558	6269
14451	25239
25479	17953
32079	4855
21572	22609
24216	20251
49448	19447
11829	8121
17735	18417
18369	14118
33643	11583
26772	18644
15836	3439
45193	19761
39466	8759
52638	13754
20693	12393
45809	8606
41362	15246
18631	7633
12090	24164
25591	9510
46683	10790
45882	23909
40922	19715
48990	18727
32738	2343
38958	15991
37245	7178
15778	10099
39508	12217
29107	11418
38405	70
43761	12896
14603	2606
32181	21565
21031	3033
10174	24349
48171	7413
45935	20517
43252	13561
44440	8005
51005	24237
2225	7795
39922	4746
11657	9302
17508	24606
42387	18052
43294	7877
24712	14746
9968	20293
16210	12230
8570	7175
35924	1224
6471	8434
24261	20085
52449	25742
27596	11144
11023	9620
14771	13883
35648	3501
32115	17910
16136	1825
870	8599
17487	14030
13787	9495
35687	23371
20098	27577
16627	8048
27913	15588
43443	12681
14572	20084
20247	1294
49336	2000
15273	4210
7133	16092
2942	8746
46629	7988
53790	23478
29235	12935
11117	6078
17365	7795
2194	14472
25042	19334
39274	12143
30541	10442
35869	1418
7146	21876
10513	6577
23454	20357
10383	5172
28188	11086
23186	22958
39952	3460
12812	21731
37580	7288
48995	12035
9929	10932
3022	25398
44267	2513
42135	10380
47468	19182
4362	13673
12566	4662
38397	17137
34622	5502
43566	11869
15632	109
53475	25648
21217	13375
50843	14920
23147	18037
8075	13497
13867	21667
32178	2678
12758	23650
15046	26048
49479	24267
10025	15453
50603	19267
5642	25956
44471	6115
43325	7692
24506	27000
14315	6798
15722	26926
5991	19239
27873	18204
42471	4027
30632	13214
38641	2746
30877	15855
30499	17572
14929	23055
18851	9093
742	10802
5599	20837
2901	11894
15088	17771
44340	27065
34984	5996
15275	8113
18162	23266
44546	12574
12636	14807
2321	5488
44796	3818
41301	14149
33383	9533
24085	13173
26587	10110
4516	4412
17155	26829
29071	12969
855	19666
47945	24457
42978	9199
45969	2517
43651	16113
8757	19140
48169	3939
29076	13580
12682	6934
42408	17476
12866	21072
703	21251
20971	20045
41768	24493
15526	21592
5249	24976
43459	8596
35734	2433
10810	25703
34289	8081
31571	12940
20122	20767
3166	13276
4012	5079
9015	588
9851	15170
52670	2146
32334	8007
33431	11454
12029	4605
29186	13051
13029	17786
6137	1064
47128	23630
8323	18923
42883	2188
5256	5384
48725	4132
14686	26981
34140	3948
8667	18131
4916	18736
23560	24904
31483	13216
7916	24650
50224	5064
29161	13913
52399	13442
30867	24744
32012	3175
11010	10563
16501	8166
28750	670
28866	9749
2746	16067
48452	7103
52276	2425
45547	22738
35551	11043
5823	3552
50998	11887
29018	19716
38627	23869
634	26056
3686	18171
10671	27555
50013	20425
34572	25841
48089	5220
29384	12214
41967	21386
31097	22843
28198	27675
42988	20277
47420	26329
30429	18245
7431	20357
10111	10811
51706	10317
40775	8429
39897	22901
30405	12730
3805	15695
48753	874
42432	7504
50014	16500
4113	23345
18080	8389
8425	25778
20838	13867
48146	11401
37494	16470
38478	7974
49603	20813
35146	15557
13040	2808
38652	1163
18167	27250
9035	24913
12593	23516
8442	10954
3297	1969
30738	14029
41529	7285
4330	155
1061	10539
17704	24049
35882	5014
25646	5656
51025	9495
45952	1452
22390	7198
37763	13234
16066	16614
3328	26103
35259	12146
17206	17645
37926	15173
24294	16411
39982	15367
33810	21392
15360	587
29925	26013
15180	18497
48027	18191
7008	20658
33834	3453
