379	12347
379	277
379	926
379	24687
379	1248
379	6468
380	20672
381	16119
381	6476
381	25329
382	7987
382	9620
382	4534
382	25339
383	5956
383	26300
383	5516
384	27426
384	14859
384	11930
385	277
385	14732
385	141
385	24474
385	14149
385	15115
385	16302
386	13835
386	12100
386	13639
387	15064
387	2260
387	184
388	6641
388	14149
388	27656
388	2260
388	21615
388	6610
388	10702
389	8917
389	23371
390	12854
390	12143
390	26978
390	6577
391	8886
391	17619
391	7885
391	18672
391	21769
392	22899
392	8235
392	1358
393	4577
393	12370
394	8946
394	2162
394	3552
394	19733
394	8027
394	13889
394	25116
394	18477
394	14549
394	18915
394	21664
394	8046
395	25039
395	16060
395	15064
395	5761
395	6649
395	5566
396	670
396	5224
396	4604
396	23132
396	14329
396	22964
396	9090
397	342
397	16728
397	24267
398	20788
398	12529
398	21086
398	24430
399	2058
399	5841
399	27114
399	11181
400	21690
400	25612
400	1450
400	11385
400	10380
400	9451
400	4485
400	22711
400	2162
400	5964
401	21769
401	21501
401	17100
401	23055
402	8048
402	6530
402	23578
402	23427
403	20689
403	13782
403	8946
403	10407
403	8406
404	18984
404	20277
404	24904
405	23371
405	9461
405	1422
406	12772
406	24593
406	27079
406	1155
407	21606
407	926
407	12906
407	4157
408	2691
408	23389
408	6578
408	14760
408	2315
409	23610
409	26300
410	14129
410	9930
410	1567
410	14177
410	1876
410	15826
410	9163
411	7760
411	1231
411	22132
411	10656
412	8886
412	2171
412	654
412	4463
413	12510
413	25576
413	20161
413	15808
414	9489
414	24687
414	23371
414	25381
414	1882
414	1231
414	19341
415	26928
415	23521
415	21149
415	17986
415	23345
415	13673
416	14114
416	2947
416	10433
416	15808
417	18580
417	26459
417	7173
417	17427
417	20224
417	18023
417	23284
417	15594
417	17939
417	21651
418	7653
418	24810
418	24220
418	2603
419	27690
419	5193
419	23033
419	10880
420	24930
420	21668
420	22414
420	6395
420	12274
421	8372
421	11718
421	14599
421	11437
421	13495
422	27604
422	2096
422	8946
423	21763
423	15882
423	18782
423	24369
424	12048
424	3810
424	26172
424	17537
424	5735
424	27228
424	14378
425	26340
425	25612
425	4283
425	10469
425	13396
426	8886
427	14128
427	24325
427	1822
427	9679
428	7141
428	21868
428	7885
428	4101
428	11597
428	9336
428	5509
429	16718
429	19901
429	2502
429	1936
429	26440
430	25790
430	26300
430	4052
431	1846
431	13673
431	8723
431	4359
431	5761
431	18215
432	23499
432	9083
432	17936
432	9189
432	18915
432	2606
432	22500
433	7591
433	3149
434	8886
434	2201
434	16541
434	7885
434	17965
435	12547
435	4945
436	22718
437	11845
437	13234
438	1895
438	14222
438	7259
438	27039
439	3534
439	25132
439	13927
439	7688
439	10205
440	830
440	1117
440	14549
441	11210
441	18367
441	21534
441	13574
441	5416
441	8160
441	23392
441	15719
441	7885
441	20309
441	26300
442	24037
442	25931
442	21606
443	10162
443	9708
443	4686
443	27065
443	2213
444	10006
444	13673
444	18984
444	2606
445	24621
445	7065
446	22706
446	1612
446	14933
446	20010
447	18954
447	2534
447	1822
447	15982
448	9317
448	8450
448	27096
448	5841
448	11930
448	19727
449	13239
450	3606
451	9461
451	24761
451	22589
452	11809
452	17400
452	19137
452	23242
452	23834
452	25132
453	15344
453	11229
453	20173
453	2627
453	17029
453	18047
453	11047
453	3871
454	18994
454	9489
454	20224
454	26559
454	12286
454	10172
455	5092
455	12893
455	13673
455	15487
455	8369
456	10317
456	13673
456	8046
457	16242
457	1876
457	2425
458	18327
458	25318
458	9215
458	9223
459	2328
459	8586
459	13673
459	18994
459	4806
459	17382
460	24267
461	22279
461	18611
461	2749
461	8096
461	512
461	6360
461	1694
461	18166
461	23021
461	27037
462	21833
462	4304
462	13619
462	19132
462	14149
462	8312
462	15258
462	17723
462	10728
462	25132
462	10696
463	4945
463	1000
463	27216
463	4060
464	20957
464	27037
464	26559
464	23055
464	5371
464	1903
465	16949
465	56
465	6401
465	15064
465	10407
466	27065
466	25205
466	26977
466	22629
466	26551
466	10242
466	1915
466	16326
467	25978
467	20224
467	2162
467	15427
467	15719
467	14283
467	19187
468	8804
468	7851
468	16332
468	16480
468	23444
468	10049
469	21612
469	8486
469	12446
469	7148
469	15064
469	25685
469	11234
470	16302
470	16059
470	8688
470	2606
471	25654
471	1517
471	937
471	17486
471	24014
472	2606
472	11136
472	18915
473	19268
473	12620
473	14153
473	18865
474	19029
474	5224
474	8886
474	27587
475	13273
475	10909
475	18306
475	9489
475	10534
475	13040
475	13689
475	11854
475	20243
475	4937
475	22310
476	5731
476	23985
477	1526
477	16436
477	1699
477	25132
477	10667
477	26486
478	20672
478	11930
478	26118
479	2425
479	8190
479	27622
480	20156
480	7105
480	18898
480	11953
480	21597
480	10667
480	26023
480	19985
480	4945
481	654
482	21769
482	23424
482	14878
482	13240
482	5587
483	20672
483	19485
484	7141
484	9167
484	21794
484	18699
485	1777
485	18642
485	2606
485	22456
485	19494
486	17486
487	11290
487	25583
487	2524
487	21086
487	25992
487	6461
488	4628
488	17698
488	6391
489	25906
490	11861
490	10702
491	10128
491	4101
491	4945
492	10940
492	10554
492	26006
492	2058
493	8886
493	11441
493	4945
493	7105
493	17427
493	2448
493	3788
493	20224
493	18552
494	4686
494	3552
494	18994
494	19733
494	1231
494	137
494	22110
494	11000
495	13644
495	26971
495	26328
495	926
495	27065
495	4101
496	9793
496	8017
497	16325
497	27317
497	12893
498	2848
498	17297
498	10848
498	13171
499	3238
499	13918
499	24671
499	21146
499	22337
499	9620
499	4945
499	7871
499	9700
499	14804
499	16492
500	11399
500	3723
500	2425
500	24430
500	21501
500	25032
501	26568
501	16728
501	16300
501	13673
501	4415
501	27174
501	17008
501	6660
502	11802
502	25039
502	15326
502	10242
504	10848
504	6220
504	26978
504	12399
505	23898
505	10177
505	9163
506	22788
506	22337
506	24385
507	12785
507	1869
507	17432
507	27656
507	592
508	13234
508	23922
508	2058
508	25416
508	13919
508	10696
508	18903
509	4530
509	8681
509	6953
509	12075
509	4806
509	7885
509	21615
509	1846
509	8558
509	21501
510	25439
510	25329
510	7031
511	18459
511	12486
511	26302
511	2228
511	14342
511	18271
511	15530
512	6954
512	25612
512	26686
512	27143
512	2328
512	1699
512	14353
512	24687
512	18960
512	19643
512	25816
512	18898
512	23869
512	24593
512	21501
513	926
513	349
513	433
513	14518
513	17400
514	25951
514	6414
514	25427
516	26526
516	3462
516	21664
517	26118
517	14905
518	7692
519	18125
519	10172
519	22860
520	1490
520	23383
520	5371
520	7971
521	9167
521	11136
521	8096
521	3720
522	5262
522	4959
522	8886
522	26978
522	13782
522	4101
522	24896
522	5662
522	5334
522	6220
523	7039
523	4577
523	8242
523	733
523	9228
523	9894
523	6985
523	23762
524	11575
524	27216
525	26100
525	25132
525	7310
525	15946
525	5530
525	18751
525	8116
525	22310
526	18915
526	11802
526	21278
527	2758
527	8439
527	13543
527	12794
527	22594
527	25612
527	12743
527	25886
527	11861
528	17122
528	24634
528	26557
528	1777
528	24593
529	27376
529	20171
529	3384
529	20243
529	16211
529	26306
530	3047
531	24055
531	17432
531	18131
531	21664
531	26505
531	1876
531	10864
531	25316
531	16386
531	8007
531	20672
531	27375
531	6610
532	3301
532	21086
532	25875
532	20277
532	26071
532	4017
532	20224
532	1231
532	723
532	16285
532	17014
532	23061
532	4423
532	21343
532	7987
532	21501
532	18994
533	7267
533	11303
533	12189
533	2001
533	3728
533	1622
534	8730
534	17051
534	13673
534	9947
534	9051
534	23430
535	13413
535	8199
535	27111
536	21142
536	24164
536	13491
536	27032
536	25020
536	16386
537	23164
537	12534
537	18994
537	18682
538	5073
538	10554
538	18367
539	15407
539	7175
539	8048
539	20672
540	15326
540	6577
540	11861
541	7124
541	27052
541	21445
541	17400
541	5956
542	20619
542	6802
543	21756
543	2206
543	21133
543	19762
543	22725
543	2201
543	18812
543	13758
543	19211
543	7258
543	23215
544	9461
544	7275
544	22589
544	24164
544	137
544	14419
545	8886
545	9693
546	10120
546	11437
546	20957
547	11248
547	22861
547	25134
547	18734
547	16889
547	15534
547	24758
548	3992
549	26559
549	17427
549	2606
549	14800
550	22718
550	20544
550	17825
550	19267
550	27087
550	5118
550	19000
551	21485
551	12063
551	27086
551	23165
551	14419
551	10172
552	20672
552	8946
553	24379
553	1155
553	10779
553	10006
554	12743
554	25116
554	1034
554	18960
555	13171
555	2606
555	25992
555	926
556	8048
556	4192
556	8946
556	17078
556	23371
557	17293
557	5004
557	11125
558	24211
558	21015
558	12743
558	9708
558	24716
559	12554
559	27622
559	12590
559	2206
560	20010
560	1248
560	2505
560	9167
561	26604
561	25035
561	26300
562	9825
562	1666
562	14149
562	10121
563	12035
563	13042
563	3206
563	16386
563	7141
564	15567
564	19029
564	9926
564	21761
566	8046
566	15206
566	16949
566	5907
566	26568
568	23792
569	15868
569	19733
569	18889
569	1976
569	26568
569	21597
569	9870
569	8048
570	16728
570	9708
570	23591
570	15417
570	18920
571	27656
571	14441
572	2201
572	16325
572	25132
572	14141
572	8371
572	9509
572	11234
572	20008
572	3414
572	1122
572	2421
572	11930
573	2606
573	17273
573	1014
573	5229
573	20227
573	17593
574	3552
574	9167
574	18672
574	22503
575	2749
575	24048
576	9708
576	22952
577	12590
577	3720
578	3621
578	6461
578	25612
579	8223
579	9620
580	11597
580	37
580	7150
581	25902
581	1882
582	26300
582	5224
583	12079
583	23833
583	14419
583	2315
583	26182
583	13500
583	11957
584	9708
584	17198
584	25992
584	14792
584	21769
585	10696
585	26319
585	25132
585	24747
585	13040
586	699
586	17973
586	17240
586	1655
586	22501
587	1350
587	2315
587	5522
587	10419
587	9620
587	441
587	25742
587	15417
587	6391
587	14149
588	26127
588	16180
589	3574
589	1490
589	13673
590	3172
590	4154
590	25329
590	24980
590	9756
591	16492
591	1274
592	8377
592	17198
592	5284
593	13999
593	24055
594	15923
594	7949
594	5669
594	12554
595	25329
595	16386
595	234
595	13500
595	24814
596	22959
597	20496
597	21351
597	25227
597	5841
597	6449
598	8946
598	22772
598	12100
599	8886
599	4101
599	14154
600	21114
600	21086
601	4463
601	8886
602	23094
602	1777
603	13234
603	120
603	17864
603	21872
604	19180
604	3297
604	421
604	72
604	13135
605	19000
605	18477
605	26551
606	2502
606	12253
606	15097
607	25365
607	25312
607	9293
607	14545
607	8042
607	3277
608	14239
608	24037
608	20863
608	6258
608	6660
608	25559
608	5841
608	8360
609	7556
609	12714
610	10571
610	7173
610	5902
610	2606
610	3357
610	13758
611	26486
611	4962
612	25179
612	8869
612	27632
612	11013
613	18984
613	5964
614	17723
614	16302
614	9451
614	7629
614	18490
614	1300
614	20174
614	8886
615	19733
615	22194
615	9708
615	18994
616	17636
616	8096
616	2425
617	11952
617	17400
617	21086
617	27656
617	13413
617	26951
617	3606
618	8688
618	6426
618	1915
618	979
619	9862
620	1388
620	21260
620	1986
621	24164
621	14419
621	20785
622	1110
622	4454
622	17169
622	14599
622	12620
622	7669
622	3695
623	10890
624	14760
624	25489
624	11930
624	15112
624	26559
624	13955
624	25894
624	12849
625	26672
625	25576
625	26815
625	8946
625	8727
626	4499
626	14149
626	22342
626	14980
