1562	68124 36717 57027 133067	
77	173305 183073 234631 34719 118621 166491 87291 68343 33789 95030 35392	
1400	164126 2327 173593 84610 27346 19248 116047 59344	
892	173419 137032 184314 249 150887	
1032	197666 56609 203598 117957 207402	
236	206468 236954 14112 187813 236850	
717	80649 85822 237141 237140 153706	
151	133067 145997 127785 194438 1736 232815 236715	
1069	98153 12869 84671 125471	
559	214409 237656 237655 237654 36680 207361 64840 101618	
1613	237587 237586 237585 237584 237583 237582 237581 237580 49954	
1215	236396 119152 183323 236438	
1191	236964 219361 185500 92574 236965 87664	
1737	152445 159548 29981 120600 83667 10449	
1691	129200 177655 17783 114756 147547 60028	
688	199339 92945 95658 237139 237141	
1122	171414 237131 219880 80376 70942	
362	206577 177372 210645 233707	
1352	187846 142582 129744 68343 24287	
134	210283 96674 137094 63455	
79	136854 194779 151750 126699	
1278	236971 236970 236969 237404	
424	22036 47839 106464 163314 173302 236599 13211 21080	
1481	236447 108290 236446 881 91319	
554	185464 57290 223703 177880 150171 237003 52685	
152	237572 192407 170824 230114 222708	
1683	174668 175400 74505 47839	
1860	237642 37406 237640 105459 170810	
1700	58124 236411 236412 236413 145311	
191	60858 187845 23414 28949	
1808	70407 49095 79775 223487 207013	
1819	129034 237030 86370 18468 125475 164108 79298	
880	80956 5271 4364 99569 119868 236968	
1231	211537 112068 131054 236617 126417	
1629	129589 53236 53076 236566 112227 61648 167180	
693	208562 218097 174522 28105	
313	73153 236990 19609 141120 236991 102553 173593	
707	132868 181933 236890 121240	
677	171305 225261 143201 42800 35137 189132 108522 116468 159548	
391	115099 232208 236600 120072 96904 124556 116725 110165	
1293	182559 201927 236960 232815	
503	34088 236845 197862 67092	
1846	212660 60061 43694 185686 47859	
1309	22778 44870 101044 57932	
1255	65438 5491 190079 148858 144349	
137	16839 235913 19208 166472 54252 236720 236721 121695 108080 236579	
1171	85351 180369 194349 54596	
1769	237480 170154 147898 237479 211112	
325	233111 170481 114711 150086 113879	
1028	226969 124556 130168 103603 130504 130184	
1398	213910 171176 236452 236453 236454 52291	
1894	18122 198418 71058 189512 190848 87107 126140 79116 157803 193397 220824	
315	141120 236990 73153 62601	
896	117546 237087 117141 44982	
718	80649 85822 237141 237140 35725	
509	237637 23842 58412 210418	
1239	219440 237356 129014 212716 139003	
1322	210573 86640 236672 136314	
1081	236861 236862 236863 217558	
406	127385 93285 116426 139003	
1311	22778 224478 101044 236792	
620	25634 178679 185006 190220 91868 162907	
1641	236466 172511 236465 93797	
1472	149979 237086 14537 122459 237247	
1493	227940 179195 217138 18122	
103	124824 77538 219592 183036	
425	173302 163314 47839 165516	
1595	236810 75996 78678 236077 194339 235529 3144 178939	
1872	177658 1344 118621 204840 85842	
1560	7066 210156 146520 15004	
606	120615 60538 168997 159275	
767	193952 200878 135950 32455 20417 109640	
506	236848 101622 86324 236847 102583 232870	
118	2179 236691 204128 78848	
394	233837 167479 109287 195649 236836	
1098	1396 53860 162418 25653	
1378	236668 82279 31933 236666 236665 236664 236663 154933	
605	120615 60538 168997 120706 52220	
396	8266 38698 62717 236706 211401	
1271	196061 217899 20107 197279	
964	72881 128161 138059 217138	
762	26079 4879 33671 68860 226250	
1245	189048 104751 227144 93827 219958 106818 59263 219294	
891	173419 184314 249 22778	
275	187949 44829 237498 158064	
499	195746 39271 59376 105284 232175 207562 69792 226342 214676	
1892	97320 160085 236310 30949 216094	
459	183036 44485 236680 197817 236681 21772 179974 232060 224478	
1422	10824 8908 150140 237271	
1854	231069 130104 162348 237461	
1035	34023 171716 218181 29369	
497	58633 194628 72151 176619	
1428	126986 237276 37414 237272 236929	
1129	236607 203289 213742 107074	
829	65602 33927 236888 104886	
1128	228501 152318 236606 72620	
765	124154 55653 236899 52701 121185	
1767	215844 216094 103057 54636 191269 156292 146120 69775 212173 7235 52053	
1689	236502 44802 93627 178359 236887	
265	8606 236422 56420 75637 184089	
982	28675 125214 395 61217	
952	112449 223596 233239 111447 163314	
171	229953 144988 123819 131794	
1446	174487 126443 98181 140956 234	
84	16514 236685 173779 168220 103204 236686 197003 236687 92610	
211	81718 218072 202052 56280 102553	
297	37506 237058 175745 229953	
1213	237162 237161 237160 104328	
1825	55788 215416 207290 190739 137072 167023 228520 95727	
1530	71417 168684 236581 209787	
1305	137858 152849 236722 78698 109287	
1823	93607 237117 237116 79691	
1148	26580 236534 30203 29192 236535 236536 237334	
115	84718 22240 115643 204128 236691 109708 2179 236692 173305	
733	23919 133232 230570 193399 210115 17354 156809 202980 181345 207290	
724	13318 237461 195819 155410	
1563	57027 10743 36717 68124 47440 117934	
904	127032 9138 138452 51070 163087 227246 237105 86395	
1019	79253 237603 237602 152286	
471	236697 141740 236694 98891	
1072	139093 190121 157854 137727	
18	32272 139919 146856 237065 150173 237064 200688	
1568	161657 186466 151344 148120	
1382	143187 61665 41856 76838 235982	
221	136242 78916 169493 58699 181323	
1308	81718 6764 198677 236446	
1783	222788 187076 236436 95884	
1434	236505 236506 236507 36820 209784 37926	
1722	79465 211118 61713 236727	
1474	66570 71971 125862 222224 110450	
1242	118126 226048 29700 140782 16025	
1822	93607 237117 237116 26770 137727	
1905	156659 202610 148508 20679 68744	
1773	83589 64878 98877 50714 104763 226828 171371 237322	
837	33049 47720 194972 3462 144339	
306	234531 220815 124106 236614 236615 236616 17024 218223	
1738	152445 159548 29981 210249	
4	237390 237389 216974 60858	
1385	187949 210156 151951 126369 95430 77102 192801 197499	
1379	236827 173240 236824 69775	
