310	101452 222928 157581 179737	140673 37922 179855 233889 20909 43193 177019 44541 130010 145717 237488 237263 82279 236553 236527 207290 170481 226022 184101 106464
1338	153349 236514 162987 236515 222768 236451	881 8606 108856 237119 100954 236580 175566 51070 136665 43301 152768 141652 74530 237123 43334 145244 6290 62781 64765 237288
1874	83489 15077 204840 118621 1344 236443	177658 8638 52685 198626 134797 186545 142944 118953 210249 219819 38698 225060 80707 21596 18303 229731 7145 206614 173114 173343
650	101882 46787 75246	49625 217482 69792 141339 126750 3091 227073 195201 920 183861 105509 30608 230476 237010 235736 232870 102670 122590 119016 194099
1833	165485 119990 88272	195098 163699 127338 116164 104337 236866 86324 138973 82095 157019 37242 101559 204703 214345 236422 202937 169493 217626 2741 52304
303	236494 236493 216603	237057 21596 27204 237302 236498 53748 56280 54904 119758 236899 236851 91319 181890 17783 59344 235982 93627 86719 236688 19136
401	230946 86278 237254 236782	173369 236587 134652 127661 11093 23985 90365 15743 131461 24700 117546 182666 89093 70725 237009 68847 200626 26413 37240 237007
1464	75464 165620 237521	217558 236794 228089 87650 18314 82285 153806 76012 20909 8863 236957 210386 201697 48513 122197 42563 234824 27936 141960 10081
645	237288 45812 232208	112189 71353 228140 237149 236713 100383 52299 134530 114087 39414 142845 98891 147893 211549 37240 211014 185112 223990 30948 18329
1888	121240 193721 119467	211118 210645 228091 67385 208331 237238 173017 236800 200878 237285 71531 236477 236433 139691 237201 200722 223079 179878 236930 104337
173	110894 139640 42381 140264	227358 192201 134504 168292 72438 93177 58184 233282 15636 112473 174 156698 15119 33049 43632 101452 87314 229727 20087 39307
721	1344 151271 152905 143150	187159 129200 92574 132593 95792 234171 237141 123041 39408 178059 138037 227301 103939 234 173240 151748 236943 214251 28056 135103
180	177463 225372 237044 145173 237045 237046 192161	237197 105237 236781 110222 117778 103135 237108 146120 147774 126612 159548 6563 87291 236783 236796 112449 237117 236921 30314 151635
685	47424 236542 200968 155410 236543 148167	124831 200626 219958 105480 228501 159329 194099 67385 96916 41338 237352 34664 3356 133180 142192 188220 51391 236975 138338 110165
1657	115598 209787 237077 237078 189408 212846 236821	237033 206183 237079 59015 236697 3227 58609 3867 36820 41128 201274 15636 206896 16970 189693 236443 36324 63495 205097 237352
658	224664 43733 218629 190541 104994	140017 111033 125979 17277 27936 218848 222646 210645 208203 31859 18599 182749 18076 94089 237195 236824 217609 237013 96736 69797
1166	44649 6413 236508 236519	151748 236884 231069 195300 116164 32216 236967 202610 237255 179348 121650 154507 7843 144080 236572 237336 229727 87137 113117 236539
498	58633 237209 194628 72151 125833	225371 236858 237208 230032 187385 202826 187267 237250 237087 237616 156729 236967 10200 130668 231452 236863 65956 184089 237611 236529
1562	68124 36717 210890	136819 71786 39370 117366 237404 174487 84512 29369 119609 237107 200277 119800 27264 56540 121028 57027 113853 11861 115557 98788
77	173305 183073 234631 34719 118621 166491 87291 68343 33789 98121	54598 161349 217992 156148 237385 210573 71320 163699 99175 94468 236757 236964 180086 95030 101488 149463 198272 24787 86370 236394
1400	164126 2327 173593 84610 27346 19248 118789	104297 192147 167868 166665 6268 116047 237115 170211 52328 134800 233666 173180 221513 145447 21721 58609 64878 221456 105509 214633
892	173419 137032 184314 223505	217558 249 144897 194194 237595 44644 106745 127317 237070 149979 104680 110085 76921 237532 232718 129162 123839 43086 37922 151586
1032	197666 56609 203598 236672	49249 172871 185365 2179 70328 11678 171201 36788 236579 237250 140582 177492 193406 117957 173302 152445 23467 236397 115386 124166
236	206468 236954 14112 70594	236759 221588 106222 177357 183067 102338 188100 234377 115228 13509 22778 228570 142351 70825 187813 237162 229953 60632 87377 68484
717	80649 85822 237141 97320	137858 111766 109287 236526 124824 190797 235188 91967 83893 174668 26239 237140 198610 8078 183073 30187 151945 159242 236461 88364
151	133067 145997 127785 194438 1736 39777	174602 18084 165507 57250 31039 237473 170641 227052 232815 236718 115028 132355 132826 223505 237118 140371 216440 236972 117863 237390
1069	98153 12869 226250	127338 236706 188881 185268 156214 237208 224962 146520 80243 117634 211798 214490 174238 84671 21080 40035 124135 236500 68981 120329
559	214409 237656 237655 237654 36680 207361 237094	233837 189408 101618 161657 154936 135708 6296 75103 64840 182851 236873 177467 193420 43609 157019 125862 225372 237161 185249 198099
1613	237587 237586 237585 237584 237583 237582 237581 237205	233348 88246 44834 95417 128032 68981 237580 85108 100999 59145 174585 141886 160710 58184 236560 167786 54694 193613 179737 75996
1215	236396 119152 237542	126421 236481 231337 84193 204207 237013 68124 218072 126634 166968 34023 183323 109287 222460 213910 13626 236821 71731 236465 124818
1191	236964 219361 185500 92574 179737	103603 135207 197003 60241 19244 237606 218629 106418 192432 37915 187159 62296 33372 211247 162804 58412 236915 43237 21579 236965
1737	152445 159548 29981 120600 108104	237328 63776 66202 111341 106849 27767 83667 206183 162907 142926 25528 55341 158688 220991 37240 62296 151586 162193 58285 16185
1691	129200 177655 17783 114756 85713	222081 163736 210115 14528 211401 37240 11636 217164 127969 233023 214283 76864 219819 236561 61648 56240 237200 12964 147547 190386
688	199339 92945 95658 172359	237522 153581 1875 217609 211842 43301 135592 159401 141572 141693 237139 236636 38762 183861 71088 88642 192147 158355 236729 28601
1122	171414 237131 219880 1039	34664 91981 135103 183323 122075 137826 80376 236546 230303 236711 237265 73049 53821 78466 119800 212501 121240 102085 156809 237023
362	206577 177372 68343	170154 213394 65701 8078 74337 99560 227052 6268 236452 111118 54703 175446 69795 8908 80939 49095 210645 235017 236444 24287
1352	187846 142582 129744 236958	193630 68343 64227 226967 137803 63666 138037 223596 237009 237101 237421 101718 141886 44925 216744 55229 236803 105215 188093 74530
134	210283 96674 160201	34089 9138 237237 27145 186545 122075 38640 58487 32080 39300 8213 192147 100991 109497 137094 15027 33972 56609 236493 184395
79	136854 194779 228559	198418 111198 236512 237540 20679 237061 143187 216744 83647 28056 211200 88844 233837 56793 150216 151750 237514 129133 154356 93607
1278	236971 236970 150045	8078 150432 45732 227428 10824 190848 206541 24287 200112 11409 237508 34499 129133 237021 53505 237319 36512 95430 107206 236969
424	22036 47839 106464 163314 173302 236599 236891	223104 71531 204207 217302 13211 167868 236925 233889 149079 18137 93285 37693 111489 182987 237349 160085 40924 90227 200985 21596
1481	236447 108290 236446 236415	237426 145244 74263 39370 51932 881 19260 36578 90003 111762 43086 195819 98877 236473 236440 236506 94879 63636 47877 100507
554	185464 57290 223703 177880 150171 134797	209805 95678 17543 9142 208610 233282 236950 68678 103500 236940 25634 193420 237003 236717 121266 193130 102581 195960 4020 82600
152	237572 192407 170824 141960	230114 31655 216679 69570 236793 230757 126750 105964 116630 212386 47210 236945 236531 64827 137290 236704 35210 233560 85892 1816
1683	174668 175400 180325	19851 172288 112068 93801 29387 154507 104155 121266 178600 155832 16937 5074 104297 193885 150045 74505 49963 39250 204707 237355
1860	237642 37406 237640 87109	16970 236868 113552 236837 25975 156609 216453 155913 74640 111198 233023 227144 161552 62296 63455 139615 105459 237319 114606 237352
1700	58124 236411 236412 137826	123511 88572 45526 50714 190273 31941 126203 163736 236939 64479 53544 53076 123041 22540 236413 237013 172862 141603 139093 237041
191	60858 187845 35142	9142 236514 18200 237362 131112 53573 23414 208562 156517 188096 96111 89666 94857 65701 237123 67475 180880 83480 37693 236809
1808	70407 49095 79775 28105	134652 223487 207402 73514 39733 22481 101488 185209 237264 29579 237316 114606 236803 110448 237588 237325 236896 27847 201469 57183
1819	129034 237030 86370 18468 125475 1078	213229 193488 214963 97185 228050 223596 100249 233889 164108 236738 9909 174740 237333 193406 98132 237239 185268 86476 11678 85199
880	80956 5271 4364 99569 211804	2515 163842 202052 194336 147722 217164 170834 23414 211112 237415 236782 105498 185365 36324 237319 185609 48090 119868 184573 54051
1231	211537 112068 131054 159467	131953 112227 210346 223316 237197 236718 98254 189925 190739 137072 72520 87107 162489 211014 236617 119758 237023 237192 233023 39236
1629	129589 53236 53076 236566 112227 152445	61648 21721 237047 156592 188920 71088 226439 193397 22521 179358 205956 96613 221999 47859 51441 127811 10510 236456 96711 229731
693	208562 218097 35293	142688 237601 52991 138338 236642 95677 2366 87509 219119 233239 31010 167997 52701 236806 231629 174522 7310 141339 1197 83589
313	73153 236990 19609 141120 236991 236585	166491 17687 143164 60291 163087 102553 58588 174 8755 33760 236376 22108 118224 56168 6719 5039 195841 170347 216187 180185
707	132868 181933 216679	149996 236808 147152 236726 73884 236629 112896 54678 236890 34664 115600 196080 237182 108812 236572 200883 74886 237200 182987 146314
677	171305 225261 143201 42800 35137 189132 108522 152445	41093 23409 236676 156361 200405 14927 227459 84617 236982 224478 80083 116468 84193 132450 194099 35392 50741 37414 52197 17757
391	115099 232208 236600 120072 96904 124556 141120	9138 12240 142944 28588 168037 173578 123511 152393 6755 23657 126634 236699 93285 134503 67641 184501 116725 86411 236604 395
1293	182559 201927 207361	98132 89878 236960 236536 237227 171269 129180 236753 168220 8149 236958 183036 236418 74845 32508 9697 78008 226828 133904 113853
503	34088 236845 5081	94224 124966 227497 167997 124958 101452 42980 236981 111237 197862 197939 82662 187907 187518 237082 230249 80144 181610 133261 7933
1846	212660 60061 43694 33887	66184 139822 44644 236892 86640 129965 87656 187949 95342 36741 83986 190386 185686 207013 236697 142845 144349 237172 143150 97784
1309	22778 44870 237571	46020 229727 170983 236931 28675 208922 237041 125833 101044 181632 144988 2108 42141 176327 170120 84892 237464 149792 193613 213691
1255	65438 5491 190079 237508	85892 47664 214586 233494 129700 173017 215210 179913 165507 236868 148858 176327 122197 66202 72562 236607 166697 58184 236686 138363
137	16839 235913 19208 166472 54252 236720 236721 121695 218629	236498 108080 19324 233253 181890 66827 59344 103603 148508 227810 139919 237461 227940 56240 162489 26149 237215 59263 117546 236583
1171	85351 180369 124166	14861 194349 62177 57250 236621 150432 86411 236628 159994 156592 236636 14069 72881 45498 19208 107780 118883 58633 60352 77102
1769	237480 170154 147898 55477	236921 43193 216679 22240 230032 97582 129836 237479 84617 50494 28105 37506 218848 77102 94879 20909 111815 99287 184555 77538
325	233111 170481 114711 110450	237567 232940 16699 173949 42563 6233 87291 103135 150086 56426 161244 237271 52291 64119 88364 110550 237087 237195 78466 64099
1028	226969 124556 130168 103603 237139	53008 186183 40035 102583 89432 71480 237185 218036 236424 237010 237179 227144 52681 237069 236566 130504 45017 211549 153278 33887
1398	213910 171176 236452 236453 127221	70440 57419 178276 237078 102553 68756 195314 195127 35725 236454 35524 74071 156659 78466 237041 2741 236921 218474 175858 236558
1894	18122 198418 71058 189512 190848 87107 126140 79116 157803 236940	193397 62686 216297 165311 159568 194779 73281 35293 6268 7066 194339 154051 5348 211840 77102 112646 236488 4726 32882 39716
315	141120 236990 237246	36962 55341 52701 135653 29700 236525 203680 135207 175446 46823 174602 127338 184314 236779 237172 159275 73153 24626 171987 30608
896	117546 237087 125471	12673 231069 107008 236527 4022 161577 53797 187813 163362 180992 41093 236898 237389 236421 16055 203779 60352 83893 71389 117141
718	80649 85822 237141 236615	124620 80243 14112 54636 93285 237324 181610 204971 169493 141824 180993 236500 69270 83519 31933 16970 73362 89666 236792 237140
509	237637 23842 17160	131704 237328 181178 7552 141603 190220 58412 236134 5348 129744 62296 236389 183861 167353 237601 46327 106354 179974 237013 175669
1239	219440 237356 129014 127565	119800 52289 134578 158198 24787 57183 200573 212716 33789 160085 104255 91698 138342 236800 70594 236571 79298 145311 220046 166968
1322	210573 86640 236441	15119 168379 236672 215844 16970 155526 86278 39837 126526 79569 68594 65438 209805 48090 38459 63357 211249 59128 237584 236679
1081	236861 236862 217255	206458 185287 236812 236403 73362 21238 56223 236989 15424 204947 94056 169678 48053 188093 206468 179290 236863 79116 160710 237589
406	127385 93285 2227	189925 237359 116426 218362 98902 44627 237134 140138 163566 166697 158355 236847 38242 128161 56793 236389 236589 88642 139919 199111
1311	22778 224478 180314	105434 31039 159738 56420 146111 101044 237597 2864 114711 87109 103414 237331 83828 235188 60987 13575 217899 237640 210326 167216
620	25634 178679 185006 190220 201702	39435 189855 227254 159242 58124 45129 153706 120977 107206 26319 44982 119016 40199 1039 91868 147893 42980 78914 236483 94056
1641	236466 172511 158222	216785 13626 65438 52250 56609 45732 177372 5383 236465 186347 119401 198677 47038 33945 115900 6225 222768 50798 237012 83362
1472	149979 237086 14537 211804	174740 51391 187159 237026 55229 154185 122459 52291 116351 61619 33372 80392 32882 96629 100702 27855 153513 109476 54356 171414
1493	227940 179195 180993	203277 217138 237078 236515 54173 65956 103057 153706 116630 186183 10092 191598 89949 237160 173779 209787 106407 237380 183280 236776
103	124824 77538 17783	236898 236516 99560 80337 152905 236430 236451 73128 219592 205531 129779 150808 193660 189010 237186 236450 187724 225060 236520 65137
425	173302 163314 79253	236824 41338 173180 61256 197499 45812 235120 39333 203972 237360 205094 193619 177463 3662 47839 212946 45017 109098 235913 190121
1595	236810 75996 78678 236077 194339 235529 237315	29579 184878 237324 54356 172748 186043 125397 3144 138059 237398 87958 152450 78680 97411 213037 18329 232718 90349 187159 185287
1872	177658 1344 118621 170937	91910 236738 27023 237121 141886 221921 93731 127962 95505 157854 48611 37560 204840 237523 161648 100954 237641 230476 19912 135673
1560	7066 210156 143187	27145 134509 30314 6320 184089 175524 113536 202361 237140 119990 40805 10373 219294 93756 78848 146520 236901 141339 34119 188920
606	120615 60538 126507	124288 29192 120977 236874 168037 65025 90514 110085 140956 36820 33049 52152 168997 162177 106818 236880 48513 108548 169137 177467
767	193952 200878 135950 32455 237254	115643 230080 9321 237273 219164 132450 20417 176450 56564 184276 237237 132471 42075 60654 237616 114047 120977 236957 125397 81731
506	236848 101622 86324 236847 151149	19324 92754 170289 236863 61217 220946 236748 237336 102583 99215 121378 195300 211725 130738 139703 69775 126417 236895 101266 10200
118	2179 236691 236426	95103 57440 13252 3565 230114 32508 237021 102958 203779 17112 109693 237523 39935 182559 236955 236579 204128 93584 237180 237616
394	233837 167479 109287 230651	220046 221860 134173 93339 195649 123819 214191 45632 106407 215920 181178 64827 46914 237347 185686 95342 26150 22240 77538 237218
1098	1396 53860 92754	63636 125607 236584 212501 236518 209889 158991 237532 60291 156592 96651 9531 73318 43334 184070 162418 237514 146856 225745 237078
1378	236668 82279 31933 236666 236665 236664 181414	137803 59633 101667 169493 213910 209726 222818 40199 108080 136919 80337 236663 236572 216022 103261 29969 920 146111 191387 237622
605	120615 60538 168997 62360	69570 136665 130662 154970 158517 233720 123041 84523 33049 108622 236760 48611 130010 226242 62672 230651 162109 60655 51766 120706
396	8266 38698 62717 55101	101044 204940 236452 161482 74337 63495 123029 209726 232940 236741 107008 236706 236892 220869 76864 152535 26072 127221 236931 236756
1271	196061 217899 237245	236465 59428 103735 210386 20107 173419 5189 64085 229868 230510 135673 43806 236607 236888 236863 38762 237334 31587 89766 185464
964	72881 128161 237396	236610 236389 138059 219880 58713 135372 214283 197100 190996 237064 81015 54447 24700 78687 189512 236422 227898 19991 63745 236576
762	26079 4879 33671 237058	219879 8149 84617 195649 236750 30187 101902 68860 86671 215210 193529 144896 105534 236434 36151 237334 214850 39418 48726 166169
1245	189048 104751 227144 93827 219958 106818 45830	237129 236982 40321 211401 156214 46823 237390 6211 131111 211740 236818 237299 237659 162378 40417 59263 236793 30798 11115 81321
891	173419 184314 137826	249 32080 70968 233332 22420 236645 24314 139233 237603 121790 237373 237354 236454 46344 125397 5475 236077 69300 80249 54678
275	187949 44829 140264	8101 237013 1991 28214 236856 176619 60654 98528 66290 236438 237382 204479 7009 43694 190848 217992 94992 207754 237498 189403
499	195746 39271 59376 105284 232175 207562 69792 237625	226342 112473 236799 149463 147087 204329 237137 144988 206577 67239 107118 222768 2138 69570 126932 95505 237040 20087 111830 141572
1892	97320 160085 236310 17277	219440 236602 138546 237461 95103 68072 173302 62601 236490 230303 110870 105253 30949 237572 201618 5014 236883 107783 151750 41179
459	183036 44485 236680 197817 236681 21772 179974 166350	150171 212386 90635 62644 101559 134504 166629 45732 202174 233476 143071 143940 31492 218362 104680 39438 237056 232060 78914 24730
1422	10824 8908 121674	68124 218223 236623 1487 114131 8266 236432 25634 186589 218364 150140 8101 70082 74530 203234 101990 32455 187267 148520 89932
1854	231069 130104 157581	106418 119018 39834 211804 187159 12240 6162 145285 118126 162348 87664 132868 37240 207402 124818 178727 12609 156809 236414 200968
1035	34023 171716 237403	236616 237315 218181 46327 97190 237599 137314 66195 236793 18076 5039 175918 135653 201618 232522 237019 59633 87377 149878 82279
497	58633 194628 33972	153426 179348 1156 236401 91944 207520 16051 148509 185365 41128 181942 50494 142192 171396 63703 237571 111830 72151 237363 236433
1428	126986 237276 37414 236865	102958 237272 187432 32455 237593 201189 13817 189855 201697 125607 232452 236529 237115 211749 183721 151951 118224 39606 102140 63566
1129	236607 203289 99647	190541 213742 54252 54829 50494 90753 235978 226937 132826 49625 164456 127565 59886 137461 90129 137987 236491 43806 236698 194281
829	65602 33927 156257	183721 179119 98121 29273 20909 189183 42391 237249 28542 193324 236888 35077 236601 233707 236910 66575 183326 151499 110171 237373
1128	228501 152318 16051	114027 3662 5568 28056 153278 59633 97320 237065 22240 236387 203821 142845 237255 236628 236606 169194 173779 48862 34560 10832
765	124154 55653 236899 171200	185573 169438 237642 86356 236792 137824 150071 157995 141603 54173 236418 107379 168925 237040 76387 237027 236588 78008 208203 52701
1767	215844 216094 103057 54636 191269 156292 146120 69775 212173 205391	216772 46942 83480 110171 159501 236583 7235 44485 15466 236858 52454 193630 167944 9531 237215 236729 145576 71480 26580 237000
1689	236502 44802 93627 203779	214586 46942 165336 94224 26591 59128 36689 236941 216785 178359 179119 232880 101902 93607 236700 4263 44834 141703 140017 42221
265	8606 236422 56420 33924	75637 145717 236446 83667 42141 237584 192811 207452 41916 56564 236919 8995 209669 156291 136704 22420 237044 29507 139308 236837
982	28675 125214 107379	16009 141824 104554 395 173305 17048 195098 39408 232175 221570 68981 225217 90129 38698 187159 89949 136665 36820 171716 134423
952	112449 223596 233239 237009	17456 94224 45017 111447 164348 79573 145552 187425 185388 49963 236587 236526 122075 235913 237259 236503 154161 236744 27690 109693
171	229953 144988 237582	105498 94149 37369 193952 118241 105534 237454 52969 111636 116630 44925 25367 163342 211148 209787 187624 236970 123819 211519 16009
1446	174487 126443 98181 63455	236492 192201 174942 237399 212660 237350 221084 179855 140956 23657 222343 204947 83845 125397 145997 127565 201745 279 200910 119467
84	16514 236685 173779 168220 103204 236686 197003 207026	219985 167369 72015 162109 71971 142203 236599 41597 43632 236896 236831 173114 236687 168802 237425 95624 3356 71786 174034 159439
211	81718 218072 202052 141367	121305 172724 129262 70968 36324 28707 227898 22619 202980 115811 236522 153513 186466 150045 234631 97803 141033 237367 56280 222928
297	37506 237058 12964	175745 189578 236709 154066 34344 43220 236771 189855 127385 90553 215416 217223 3356 185287 165962 223922 130010 19991 79465 63455
1213	237162 237161 124716	237172 34755 22481 39370 237363 14069 50741 14278 228570 118001 75996 200405 17354 237582 129014 229179 237160 237373 101390 194779
1825	55788 215416 207290 190739 137072 167023 39300	236613 228520 214676 73884 237552 69775 129200 101000 59015 236720 213152 236426 22622 236421 42960 180880 26879 105329 236551 237208
1530	71417 168684 126140	55591 26413 100776 236838 236581 65956 237064 150071 27758 37369 181814 233560 167997 136653 88559 236561 207290 178030 160201 161657
1305	137858 152849 236722 97185	105654 104763 45134 149979 201697 50714 75961 61384 226849 50585 208763 91764 85892 151499 95417 78698 34146 216113 80337 7235
1823	93607 237117 236583	201715 131054 236764 113552 116725 150045 143326 195841 208922 237515 139615 151499 104751 55911 60352 235017 237179 1039 237116 117092
1148	26580 236534 30203 29192 236535 163761	185365 114241 128564 199339 171269 5383 79298 176619 25833 115447 157826 43151 236536 221860 160418 236571 236694 29387 237118 210911
115	84718 22240 115643 204128 236691 109708 2179 189403	236692 125149 179543 62449 236775 39811 57410 236438 61665 158517 104979 126391 77089 173419 209805 76336 185006 74174 193130 236514
733	23919 133232 230570 193399 210115 17354 156809 202980 214850	236517 139703 88844 60028 5328 146335 236425 125979 170810 181345 153804 235438 206979 61619 141369 202076 5491 61163 187860 197590
724	13318 237461 155526	136674 209206 5748 6162 106407 195819 35210 30082 206130 236392 205907 175244 237330 236475 74174 20087 139067 237195 5352 103603
1563	57027 10743 36717 68124 46553	159791 168684 173343 202980 137072 129034 133640 139003 102338 70825 22622 47440 115447 190017 125319 167008 180992 41597 107008 29036
904	127032 9138 138452 51070 163087 227246 79775	123100 52165 160201 237524 218848 159501 149360 147893 90518 237372 66288 236704 17905 237003 237105 201289 89878 99560 236919 29507
1019	79253 237603 170568	236947 53748 101452 6233 64099 9909 216094 118583 176619 155604 19136 152854 145285 151586 236738 920 100702 237602 236685 237108
471	236697 141740 170347	163109 236452 237543 203327 1816 226489 204412 216399 95658 223373 19347 2227 44802 32900 227497 36151 236694 39300 72809 154356
1072	139093 190121 153184	202257 236519 110171 11316 138505 35142 162348 149698 164126 107150 237143 51441 236717 79997 157854 237105 237255 236808 92580 179543
18	32272 139919 146856 237065 150173 9819	198217 236607 60352 60061 211249 137072 30608 209889 226299 139308 220924 222159 39418 65468 225874 218364 237064 78761 111622 90003
1568	161657 186466 236507	151344 178391 54703 236985 141603 105215 93942 148132 79116 131953 221588 112449 112925 237058 39414 92491 183721 105534 169129 237336
1382	143187 61665 41856 180794	157228 76838 62781 173629 236433 202167 73541 90553 187958 126603 64827 89949 135653 180939 166142 127338 44263 139822 217350 53797
