1162	105964 113841 44368 216610 89873 5786 148803	26607 219164 56426 103414 206577 68484 178413 138452 208598 70716 146832 237240 9395 13211 71531 121028 154924 37242 158774 72881
44	168037 129779	237016 237248 236623 17277 14528 39414 57027 83712 236807 236527 233253 131398 222375 9142 27690 122459 92610 210645 236687 157625
1088	236757 192201	236931 58806 167180 5039 80249 187432 71323 236756 57027 66131 114027 236867 111762 226969 184405 8638 51932 158198 236997 125338
373	57781 12364	236668 91764 201469 217204 3565 237325 29688 237348 116097 78466 70535 123041 109885 116375 79927 10449 142203 32360 102553 16071
1376	236668 82279 31933 236667 236666 236665 236664	102670 237042 216399 29387 86420 34610 236412 875 188688 72809 149668 125471 236753 182786 236503 236428 139373 56240 236663 39408
1260	157526 152002	184360 100220 168367 96724 62267 128437 175506 162987 127394 97311 132699 129779 215310 155403 107780 12869 233348 236543 236937 62360
1345	22036 131794 52228	237250 46942 78461 122749 97633 208064 14861 236494 192177 172511 125475 236613 124845 216610 134579 78466 12866 184395 126634 191598
1879	156160 180992 184101	44504 236702 74603 41093 36717 1875 46787 233560 89017 53534 236577 41958 211519 20168 58285 167901 218428 237179 140799 237436
810	178600 23116 197821 8986 71717 9302 122197	57419 206614 234876 9819 152905 94879 218072 156214 18303 130414 182827 52220 1231 150864 236495 18200 199770 237425 237613 109934
408	53544 127385 93285 236853 116426	4923 236463 147760 174522 67520 96477 236854 18076 102950 237655 131384 118953 124818 53474 23414 7157 237197 192201 237323 219177
873	13470 5074	189693 10824 42980 43746 151305 237613 125380 236742 31859 184405 192407 12138 44286 101242 209784 237194 49963 237403 104337 101559
1137	132664 194336 99415 76864 138546 5352 13963 103253 151945	237332 210115 226299 70871 215008 237602 219119 186466 237025 220477 185609 117469 159768 158951 129180 84468 225751 105209 127107 237492
529	62061 218669 158198 219177 180993	36549 176677 107128 95658 80249 201927 146520 130168 237583 231629 173419 61384 36788 136653 159738 80376 236786 116174 3144 22458
1564	101515 98570	135708 81075 124166 52304 9518 237658 164574 6132 64085 58188 90349 135640 166901 200061 119758 175601 206614 43330 89949 237400
1706	211247 49954 119615	234794 236708 93177 236663 61648 225217 158831 153294 237141 237398 88272 87650 165485 95417 222574 127427 236691 140799 114147 236134
9	53654 237540 193630	237000 52289 21579 164931 58184 141787 143931 15094 109708 116630 28601 64340 5629 237538 237141 96651 168313 236551 225745 216399
1452	96736 48369	31970 217350 237319 69570 143789 94992 236691 51441 236854 44504 154507 236500 33518 82095 204412 185500 187159 175446 83667 101266
1561	169137 82662	74845 796 24787 111815 145954 98158 182749 20173 214633 162987 236724 141572 139919 236838 197279 14918 223373 9909 215520 227898
310	101452 222928 157581	135544 42075 132664 237007 236836 122793 233889 190996 219960 237403 177467 155832 157184 39438 98120 64313 132471 192432 83667 122459
1338	153349 236514 162987 236515 222768	109384 176492 110165 225119 156609 231452 237372 52152 237581 233111 182987 192811 61648 71389 83519 237654 152768 237249 237021 91052
1874	83489 15077 204840 118621 1344	188100 237078 174602 170388 236801 177658 183067 193018 152849 197666 21321 237472 190092 140782 15261 86063 26770 64828 173686 63776
650	101882 46787	106464 236576 147234 230476 58609 205561 236685 124154 71058 237303 73362 4982 200967 150709 6128 100702 170834 211549 17456 194690
1833	165485 119990	15261 218374 2741 102901 137461 107150 22108 19136 184691 236586 237592 211842 237349 194972 46123 37406 193018 93942 235188 133067
303	236494 236493	197817 237271 224478 21596 18076 237197 230945 236451 89873 65438 78461 33924 30949 51336 183280 100999 27434 79569 236758 236934
401	230946 86278 237254	236789 5605 211749 61912 169438 168225 77086 170481 236785 59428 236958 36324 34610 119737 193619 127661 112880 24210 237439 237642
1464	75464 165620	227810 134993 92290 222646 122499 87650 233666 60052 51873 207438 237090 159439 29194 58806 214676 165707 137858 173343 53947 236931
645	237288 45812	237301 195201 48053 62781 217992 237525 64313 152724 237648 212386 18329 30082 79775 66222 139640 87656 195127 226066 158064 237285
1888	121240 193721	13566 110628 104337 212088 237460 88585 80249 70871 77099 71531 152668 175064 102304 214251 93247 33518 187582 236401 108426 79465
173	110894 139640 42381	70725 236427 134504 73362 8863 237189 237177 4364 237498 223104 236581 178059 92574 237271 189223 98121 105936 122590 13906 237078
721	1344 151271 152905	11098 236587 54694 95727 236646 64884 219960 37693 237175 18303 193952 227301 174 118361 60516 200276 149298 171201 90260 95505
180	177463 225372 237044 145173 237045 237046	116112 12964 87656 86719 24730 111762 36678 78687 237140 237002 82279 138973 227827 36867 170568 130184 47243 103135 221513 229220
685	47424 236542 200968 155410 236543	133180 184501 5039 58588 279 236897 89873 141339 194036 40297 7310 139301 160085 72015 236956 166108 221320 236790 236679 33234
1657	115598 209787 237077 237078 189408 212846	236780 136862 195841 107783 19260 220137 169129 237655 182471 177398 184314 237079 195748 160085 175300 236387 68608 65137 129551 48726
658	224664 43733 218629 190541	55477 125979 8839 237160 236841 65634 116375 168695 170983 207306 142845 181487 166169 197499 101000 27544 95505 2202 32508 2570
1166	44649 6413 236508	237033 34038 190326 180098 193488 72151 218428 142667 189132 118787 121650 177019 236783 236621 230032 131191 24287 148372 77320 228768
498	58633 237209 194628 72151	107148 6161 237208 228384 96736 237567 27758 30902 236664 237325 218097 215210 236685 8149 237190 116417 237024 39935 159329 237312
1562	68124 36717	32066 176619 236965 173686 236396 90260 85351 224478 35725 121338 57027 92349 236739 212501 152267 1875 100999 26413 1487 236850
77	173305 183073 234631 34719 118621 166491 87291 68343 33789	237571 228089 178413 163314 190079 93315 216607 206792 237129 111830 58589 46169 140524 23919 236401 95030 193630 237394 237460 237588
1400	164126 2327 173593 84610 27346 19248	236871 34557 104763 130168 150216 172991 145285 165972 16185 49115 197939 169783 147722 54173 227301 116047 76864 178059 104278 45975
892	173419 137032 184314	104611 92654 85822 213691 156698 163004 236724 162193 236827 249 97582 52701 237162 15900 236957 110276 154161 152724 130168 237021
1032	197666 56609 203598	236460 35524 50876 57250 137094 64765 193952 41128 198217 104611 98120 145717 236618 187949 181522 52250 236990 143150 134585 117957
236	206468 236954 14112	192432 204862 100249 173114 72050 187813 108426 84718 63455 236606 105936 225806 25113 108281 56420 44774 200186 174572 214191 35954
717	80649 85822 237141	232815 216772 45498 134797 7843 237140 58589 139308 129744 156659 234121 164348 43086 154051 224122 3227 159439 236976 17456 68860
151	133067 145997 127785 194438 1736	139393 232815 237302 59271 152318 55977 237353 183073 125380 94224 57659 155851 63241 236818 178359 187624 36678 62267 75000 279
1069	98153 12869	186545 206619 230476 129309 65438 192463 39834 27544 219958 199183 199339 62360 126421 84671 237212 237333 21797 185209 236827 105654
559	214409 237656 237655 237654 36680 207361	64840 192811 105480 221860 152768 157995 101910 236881 179119 53005 82351 214005 236544 47440 174655 155832 173779 129700 192201 127962
1613	237587 237586 237585 237584 237583 237582 237581	45017 44638 205433 237524 101882 120294 153586 151635 31587 46020 62061 115598 85892 237580 237303 236747 73901 166350 235163 181890
1215	236396 119152	200758 183323 235438 29493 195819 90003 75987 154356 102458 237629 9138 141652 58124 154024 3719 30616 222646 114255 226104 236911
1191	236964 219361 185500 92574	121266 96161 94782 237190 203412 201618 59428 173240 100249 22240 22481 236965 204707 177996 130668 14861 177950 145576 185112 196976
1737	152445 159548 29981 120600	230651 209393 83667 34344 212941 129700 236960 8995 237273 236916 65364 69270 176191 236525 175669 9697 147235 102458 236783 233494
1691	129200 177655 17783 114756	236800 147547 211740 119555 32422 237105 237603 119455 87109 237056 146856 237587 51325 237227 134585 236958 186157 168379 142351 237195
688	199339 92945 95658	47260 159392 101750 135750 237592 237127 187813 236461 2309 127811 194339 223744 107128 50921 236518 212472 67239 237139 8606 156809
1122	171414 237131 219880	80849 80376 210386 126612 94468 200112 186043 19751 237359 131398 236474 86671 236664 213351 59015 236590 223703 2864 1896 16431
362	206577 177372	217992 115028 174105 25484 28675 20778 166385 94295 210645 221084 3217 236507 200280 60424 41892 192147 32080 70871 89017 71320
1352	187846 142582 129744	237247 35392 175506 229868 236722 157803 188340 81148 103033 31016 118787 173302 22458 236708 129180 91534 49095 68343 83893 157834
134	210283 96674	81456 108812 18468 159546 68744 236394 68484 236755 54596 237402 36974 143283 216113 182666 137094 237400 178864 57410 237056 236700
79	136854 194779	69810 103804 106818 178359 183067 236910 236968 236988 126612 31016 29369 169696 124135 162463 133067 151750 31855 9721 230570 182559
1278	236971 236970	162177 57419 111636 157350 236786 6296 133640 2864 69836 237413 80707 67239 18303 236991 139233 236561 236969 92754 237117 27847
424	22036 47839 106464 163314 173302 236599	236409 196976 81970 212756 13211 236646 142688 237091 237379 59145 70621 154777 51336 8908 216785 146760 145447 172359 175064 17354
1481	236447 108290 236446	225889 236988 71323 881 236390 190841 234824 184070 237218 160823 236689 61912 233348 122789 237522 204862 150216 236896 135950 154741
554	185464 57290 223703 177880 150171	237283 167209 27346 236789 134793 236800 86278 154970 226242 217992 148706 219119 141788 183721 12881 178939 173119 83712 234607 237003
152	237572 192407 170824	22458 108522 175707 34610 121266 214191 116298 53534 156659 192811 237091 230114 237023 223657 87826 236490 178362 61203 73901 193420
1683	174668 175400	75961 237524 2108 97582 237102 92123 9395 205433 33828 74505 237580 180086 236526 236978 230570 112189 145173 162193 13575 6320
1860	237642 37406 237640	58285 149469 147235 180992 237393 163004 177658 42165 153628 230530 132505 105459 236525 167180 236651 154066 131112 37847 210987 210890
1700	58124 236411 236412	90129 204479 74845 234876 236413 8573 96085 28588 152002 38930 237374 237325 57290 62 59224 104430 4879 101990 236564 219234
191	60858 187845	44368 12609 136966 33234 236797 171396 23414 132826 85199 158831 107379 215520 192463 39834 81966 74071 71382 236861 118621 157803
1808	70407 49095 79775	186038 165784 188834 206577 2741 210629 148699 182987 5491 143150 151149 223487 36578 57932 104297 232815 131054 208598 73884 235017
1819	129034 237030 86370 18468 125475	30314 236428 237220 46993 188096 223744 161093 232452 170810 167209 171396 210156 3565 164108 104310 157854 180086 237389 36962 148509
880	80956 5271 4364 99569	95677 68484 179737 97145 77102 100524 30082 119018 105534 237285 236680 179974 34119 119868 76921 227728 130122 152668 157843 223657
1231	211537 112068 131054	105964 233220 68756 212501 92654 101990 237150 126283 48085 237626 108706 236617 62267 103534 15424 3662 60538 164348 152743 102401
1629	129589 53236 53076 236566 112227	200193 237415 79253 236976 237096 236694 236968 61648 75416 237329 139691 129034 237312 236609 159904 237571 135888 17160 149252 158951
693	208562 218097	230563 201469 153581 144133 86370 25833 187213 62449 96764 170568 236796 181522 59886 121650 212088 187860 222738 100139 67616 174522
313	73153 236990 19609 141120 236991	105498 236824 237030 236584 136819 237362 102553 198418 236424 228089 115028 180993 236543 236971 203715 60352 22481 229727 30046 37506
707	132868 181933	57313 234385 236890 237047 237042 149792 70832 236895 237248 178391 237620 139640 223922 113536 72151 145048 82960 171176 83986 237282
677	171305 225261 143201 42800 35137 189132 108522	74071 237242 46327 89093 236881 175506 237373 116468 236564 201189 41128 236898 140344 193529 101622 203037 69809 52732 237241 190086
391	115099 232208 236600 120072 96904 124556	133180 237461 55101 236449 62267 153804 54263 213152 183280 106418 71773 5568 116725 46954 41179 96161 12881 3272 187860 201262
1293	182559 201927	80299 10254 89819 220405 61217 31719 217626 237366 220824 139691 8839 236960 81015 18084 236588 52904 149878 226022 38640 237428
503	34088 236845	167786 36974 97784 236832 34560 236414 159956 30046 229372 148887 132826 206577 158951 86370 218374 66294 236858 124818 116468 197862
1846	212660 60061 43694	147547 236667 236690 36788 16937 80058 73411 236916 185686 139413 13942 205956 5629 194690 220046 83407 39773 152724 68847 146520
1309	22778 44870	91247 144133 225217 10832 38762 200112 34470 136024 221803 217138 101044 27204 236964 36974 142926 180610 75416 55573 232815 237659
1255	65438 5491 190079	46955 179119 210645 90553 107673 201289 167944 146520 130184 35077 148858 67240 28707 134578 33945 221084 171371 236571 224257 164348
137	16839 235913 19208 166472 54252 236720 236721 121695	192909 40889 95094 204971 190326 236563 14918 151748 116518 35725 236675 129309 178413 3272 43694 236728 45498 159994 237078 108080
1171	85351 180369	3867 94880 114756 210987 194349 236550 222255 235163 156992 74298 102458 130095 75464 236561 67239 12881 200186 155832 7843 210206
1769	237480 170154 147898	80144 237586 237479 129508 141369 186347 44802 32080 98454 236789 227810 165620 20168 185049 77102 59550 64085 71773 53748 210645
325	233111 170481 114711	37531 179276 41916 8213 151344 148012 113117 150086 237154 44286 30314 190386 123572 208331 196061 36962 16185 82960 237209 153706
1028	226969 124556 130168 103603	176276 129696 116417 236691 180794 43220 130504 187432 18329 206792 237436 236393 69270 60632 236576 236813 174238 222708 237176 212946
1398	213910 171176 236452 236453	165339 236454 195746 231917 221209 87314 236853 193619 67385 63455 237522 237324 104751 24730 113654 98528 74895 101000 87354 236534
1894	18122 198418 71058 189512 190848 87107 126140 79116 157803	236717 89666 47736 237579 206577 113460 236750 110894 82936 193397 236865 42960 163566 146314 178011 189132 92290 165336 135207 200784
315	141120 236990	117365 152849 236603 78687 225119 73901 115654 34733 207026 52381 150071 236877 132505 212588 43890 143931 73153 150171 72976 104554
896	117546 237087	57027 114135 236433 210249 236535 38242 16839 185365 1231 212899 125353 237276 54051 119758 206792 187958 125214 117141 3217 225217
718	80649 85822 237141	237520 200193 236807 70121 209805 182827 219352 73884 237140 214960 2515 124007 237209 137824 237143 84617 39670 210771 236667 233023
509	237637 23842	237096 113207 160710 68608 153628 196243 236919 183036 222375 13906 63307 84701 187076 61713 233332 204971 237354 217992 180960 58412
1239	219440 237356 129014	82351 236525 96651 138338 192811 75103 227031 222375 212716 87509 112473 17905 236704 103490 51441 153294 174572 47877 120977 201618
1322	210573 86640	157526 177996 236558 19244 236672 211804 164108 4982 163699 190214 145786 43806 156609 112305 190220 23821 186350 31587 42381 8858
1081	236861 236862	186545 4568 116174 99215 185049 144940 236702 236743 198610 71382 47839 70727 236877 231001 120329 236450 235017 236863 31587 125702
406	127385 93285	43086 153349 236620 17860 133640 175446 129508 130122 39778 59205 116426 168576 20337 210346 82600 70825 74337 225908 118224 137314
1311	22778 224478	48085 32976 137701 69809 52732 13785 229220 56426 93756 52289 164131 15424 107379 157625 234171 236871 237123 236847 125833 101044
620	25634 178679 185006 190220	210629 93285 236838 176450 122683 151748 178779 158222 236620 194281 56168 218669 91868 203715 42563 170120 174585 200276 156291 185172
1641	236466 172511	186183 206896 15004 192479 181610 138338 34088 179195 147893 6764 138074 80707 6162 220766 237159 10832 215068 236465 129162 15261
1472	149979 237086 14537	203821 127661 25367 6161 203680 233634 60257 122459 188093 233253 55912 237041 178600 43694 236901 178727 232060 47859 8711 213152
1493	227940 179195	237461 180610 217138 122793 138481 128437 236621 236522 73328 107471 125475 84718 205391 27690 118126 6268 179737 211804 236920 140249
103	124824 77538	8101 79927 15023 164108 219592 32508 105480 63455 91764 231337 145073 68450 210987 201189 83519 237015 217302 237094 39182 207361
425	173302 163314	236454 47839 69208 170286 156267 44341 56690 154024 124556 173441 208379 75637 139315 210156 236971 124154 236888 63735 236689 58806
1595	236810 75996 78678 236077 194339 235529	236501 80778 237488 177463 202361 180610 139003 135888 3144 18122 159161 236813 236847 133261 227638 163314 227154 125471 137290 216603
1872	177658 1344 118621	234531 42035 153349 204840 159161 237138 237620 139668 43733 178011 107128 15004 160085 101266 150086 190386 40552 22108 209889 215920
1560	7066 210156	23821 183326 18329 216744 31859 236912 236450 76012 216136 59886 17456 146520 54596 166169 52152 22240 216785 111909 237396 167353
606	120615 60538	237399 48229 76838 45830 163842 77648 101622 140017 58806 82351 237382 226967 237336 168997 212660 236889 236601 12364 15833 234831
767	193952 200878 135950 32455	35725 157526 76864 228768 195438 20417 236970 192432 236703 237140 28100 236988 59633 236919 55769 236542 92580 236799 142353 22154
506	236848 101622 86324 236847	131704 217482 8786 102583 167180 206468 236515 237118 211200 196940 236646 44402 110550 129133 237426 127969 236976 134800 201927 39307
118	2179 236691	102670 113666 237428 202174 237595 210573 3462 197919 176276 204128 121650 116283 29981 236779 162804 236836 141369 43236 111489 236438
394	233837 167479 109287	167209 79253 70942 133261 74174 206458 140344 145717 36680 101622 202052 106418 56564 86420 236652 195649 202131 81456 2179 46942
1098	1396 53860	94857 237248 236921 170398 129551 189183 2570 229117 98132 111762 136704 64884 121329 189925 131112 40417 202052 162418 237602 225745
1378	236668 82279 31933 236666 236665 236664	194349 170112 50798 125149 186913 99560 15466 199111 99569 113841 220477 47038 7009 118224 19991 236663 4022 102958 85822 8213
605	120615 60538 168997	120706 220405 232940 93339 51766 236127 236504 237347 151149 2864 80849 146832 81168 236943 228530 108622 39408 236638 6290 67092
396	8266 38698 62717	237613 171305 12881 16401 92654 236720 124135 190086 148803 236482 146314 237137 237599 29036 11316 212899 197279 236706 173808 224962
1271	196061 217899	236860 46955 236929 150864 236646 189925 59960 220924 20107 236512 198610 68450 134578 46787 116112 236800 206792 38846 237613 183073
964	72881 128161	116518 138059 19717 237637 5383 174487 21596 7157 28949 105480 24936 44774 103033 223596 149252 210346 162193 227827 237197 117778
762	26079 4879 33671	36093 148463 137727 191598 123678 208379 90954 137032 68860 8192 73515 199244 237601 91534 236947 233476 171200 107150 192177 225371
1245	189048 104751 227144 93827 219958 106818	164574 236880 62717 29194 227031 130158 228559 236853 148372 206619 231010 70594 180185 147087 59263 236462 236441 105329 237355 90286
891	173419 184314	236638 145173 165336 206752 15743 131953 236780 170395 73514 96161 167098 64085 183861 105253 106745 163109 112973 249 237480 62267
275	187949 44829	110165 60655 135980 7226 237498 160201 147234 57932 10200 139375 220037 218364 223596 237429 16123 21337 217709 236715 134322 48116
499	195746 39271 59376 105284 232175 207562 69792	206029 169194 72015 237341 151344 226342 1197 109693 186832 236955 33828 237013 61619 148520 171987 217709 84892 56426 142351 236638
1892	97320 160085 236310	79775 236391 181814 237439 193324 6233 182666 236776 159329 30949 192479 27346 237616 228501 165291 236556 146988 157581 236405 27023
459	183036 44485 236680 197817 236681 21772 179974	83893 73515 225873 88246 141703 126421 201469 135207 226217 190996 49115 237159 95211 80778 237245 22240 232060 194919 185311 150808
1422	10824 8908	137360 45526 70832 42849 50798 146111 106818 5605 137073 31855 165707 150140 201756 173369 175446 52328 124958 237382 22108 124824
1854	231069 130104	83712 236431 72015 52118 221999 60352 210326 51140 98570 78461 237061 218223 127044 185388 162348 236509 229372 236757 17783 236694
1035	34023 171716	133180 237288 218181 236443 237227 56793 100702 185049 215520 159329 223079 139375 177372 31941 86286 191598 221209 97411 236441 26137
497	58633 194628	29700 172871 137824 90365 236427 210987 158831 197590 48085 236470 236651 69809 18076 109695 6320 96477 180277 200883 73362 72151
1428	126986 237276 37414	106222 226967 30255 177019 111557 27767 73878 122793 198610 54598 230114 132450 237272 95595 113666 57781 221513 48726 97824 119555
1129	236607 203289	184314 155410 56280 148720 89878 150887 236694 73153 6161 236387 143941 212112 206468 14537 158831 68756 176327 222928 213742 116115
829	65602 33927	115598 236443 80956 181881 114837 138059 237571 236888 64500 216772 181933 157854 36974 111470 237429 237436 46169 3227 90349 237415
1128	228501 152318	18329 78008 120706 147152 236606 46299 151305 182851 237525 139114 119758 59397 237123 116518 8638 230563 236759 34610 184878 236983
765	124154 55653 236899	225908 123819 46299 237617 52701 236873 236645 79254 71971 201721 237406 157019 128032 118789 149878 139413 92491 105498 178011 132279
1767	215844 216094 103057 54636 191269 156292 146120 69775 212173	19248 236684 182666 221803 7235 206896 120803 169438 208763 208610 156214 43609 79569 236753 27767 102468 236707 236440 98204 210771
1689	236502 44802 93627	237299 236411 87109 237213 15004 237350 59633 5271 61256 43694 156291 114047 127338 101618 178359 131398 188340 16401 203423 193130
265	8606 236422 56420	199244 140524 21797 65432 95624 152267 42960 86411 141367 4982 22481 39850 235982 27445 26607 49625 142582 237186 143201 75637
982	28675 125214	26079 236684 50585 178413 124441 395 114615 49448 194196 34088 80249 93731 236586 93177 150461 186746 5081 79573 236971 233494
952	112449 223596 233239	1875 123041 29992 156609 138940 237190 51391 64227 111447 237346 73049 104255 17757 99415 237161 120575 177950 237214 175506 226489
171	229953 144988	30902 93247 126986 221803 236456 14112 23703 59376 232522 236681 21797 153806 113879 104468 123819 236896 17687 91698 168997 202482
1446	174487 126443 98181	236851 131558 32080 237186 41272 23985 50714 140956 236950 44774 61256 195960 167406 45498 146760 59344 237480 89542 189403 232969
84	16514 236685 173779 168220 103204 236686 197003	121185 101732 232591 4663 69329 236687 236513 83986 190220 237130 9138 236827 53474 195748 197590 4364 50494 236127 236532 12609
211	81718 218072 202052	194584 236523 159778 127044 233239 153706 218119 59743 147152 36717 56280 150045 236934 6268 187213 208598 198806 188630 236877 194570
297	37506 237058	184573 90349 44925 215604 174668 177658 32455 175745 163342 47929 9395 63449 206896 60068 112305 89878 236587 65652 16514 141603
1213	237162 237161	154185 124106 149750 43220 147152 52304 110535 217992 34146 46914 73541 154087 225745 154777 30608 211247 196061 1039 184101 237160
1825	55788 215416 207290 190739 137072 167023	237379 182559 201289 167997 13566 228520 63703 213742 202610 236542 164456 153513 233253 5074 34470 101882 1816 45830 236740 46993
1530	71417 168684	68572 190017 202131 236581 65830 20714 151098 186038 110550 11409 67092 63307 185282 147722 119467 230032 190214 236747 237013 120600
1305	137858 152849 236722	227638 236071 124166 18314 4263 212669 236676 237042 236436 77102 134585 78698 64840 14918 101559 29688 105459 74505 237322 98462
1823	93607 237117	130662 181414 36974 200626 103828 187518 237625 236621 237116 12536 199231 237629 100220 236604 187159 237627 194336 44341 228140 137251
1148	26580 236534 30203 29192 236535	185112 6755 111447 69570 181488 236536 4879 237102 51325 104310 62267 193578 106849 236977 59067 107128 77089 42141 168379 7009
115	84718 22240 115643 204128 236691 109708 2179	177398 89100 62061 178679 48513 13906 110165 199718 1510 72881 159568 34089 21660 232969 77089 65701 181884 190888 236692 30902
733	23919 133232 230570 193399 210115 17354 156809 202980	108622 74091 51140 81970 110165 98120 91764 68594 158498 48513 236979 181345 90349 182851 13318 237265 170347 4982 181522 236431
724	13318 237461	39834 35077 237543 135207 236955 96617 195819 237046 172991 163004 212660 175566 214963 236584 225873 190107 96711 79670 8863 30203
1563	57027 10743 36717 68124	37499 188100 177492 235188 103534 875 53236 162804 93546 179974 27877 90843 80058 115598 237215 237233 23409 47440 105964 119990
904	127032 9138 138452 51070 163087 227246	237137 22778 234607 1736 235222 136710 202257 21772 15900 237105 173017 236694 236596 237184 104468 73297 124556 111341 236892 161552
1019	79253 237603	181247 220869 227898 114615 234834 143436 161093 8351 8638 37926 139233 218181 184314 62267 237602 98454 207562 31010 86278 237196
471	236697 141740	3227 149463 140956 28949 237514 93797 216113 119900 146120 174585 179855 115600 55911 58613 158104 108663 222768 162489 14278 236694
1072	139093 190121	228501 164108 237006 220046 70440 235529 221513 157854 237330 109479 108285 182666 95595 186746 109695 42960 54263 13236 121650 3272
18	32272 139919 146856 237065 150173	219294 236871 124166 237047 142582 236757 200910 47839 96341 13942 28542 2488 1156 95660 237179 119152 194584 69836 237064 222903
1568	161657 186466	232869 123819 236991 151344 148012 201721 173343 8213 38640 237319 232208 237214 163129 121443 71971 19912 237490 229220 196080 178939
1382	143187 61665 41856	112189 21080 69775 33927 173343 143436 135673 87958 70621 76838 205391 237350 179290 102583 68343 236553 74505 230078 168802 139114
221	136242 78916 169493	150808 237323 236411 9142 170824 237056 165034 50779 72015 56609 52701 58699 86370 172970 226489 233666 221955 115099 119868 2448
1308	81718 6764	221084 198677 80849 185094 77817 110085 11115 36788 47877 118789 36680 9252 193578 173949 153806 121185 91607 203715 236602 86366
1783	222788 187076	236436 18774 2596 16937 141787 190888 193952 52869 61384 6290 200431 199770 186157 201715 207438 91632 151750 157019 195649 63495
1434	236505 236506 236507 36820	236811 21579 112880 209784 227229 108522 220253 36390 21762 149996 17583 102670 237641 63703 149377 181323 6290 127661 118621 185049
1722	79465 211118	137290 190208 151748 71320 214283 209393 89878 111470 221084 94295 61713 208562 223232 227329 17767 237428 216974 43220 119504 96085
1474	66570 71971 125862	8863 167416 76838 189223 70121 214676 41892 50253 126574 91247 156214 222224 198626 91607 149698 138363 236753 230530 236783 124831
1242	118126 226048 29700	139615 52732 236415 194972 223487 110450 30920 161648 13509 237491 237288 39773 188920 140782 141120 3662 237588 9531 66446 71389
1822	93607 237117 237116	27255 64344 109693 121028 142944 237302 39834 107257 26770 105284 127603 32455 159501 8078 166665 236812 178679 47929 180960 139018
