28487	1494
38485	4764
1753	14884
11870	27013
28315	5936
4100	11815
51184	5536
44664	3256
29856	8763
9669	17900
29482	18708
13481	22408
51733	20544
34449	27047
34094	27135
4028	3540
28455	9222
49203	3645
9708	15732
46360	22649
29835	9033
5605	16465
27186	3130
8833	13155
35849	10802
52086	1895
14262	20967
11979	10566
50603	23159
41812	4709
50784	25292
7946	15999
34240	16293
17722	18727
27090	4945
22065	20749
35577	10604
10567	7532
20444	17081
19217	12143
35431	25090
10701	17295
48417	20357
5289	7663
16411	13574
36047	12940
6881	21837
45921	9679
29430	3246
50920	17584
47790	2763
4214	7717
38726	14730
47991	20614
43232	19014
248	21295
52309	3453
44732	2227
9143	17788
18829	14918
939	5854
15670	22284
42471	20110
14523	13684
33173	19513
44680	5227
15587	9470
11588	8365
15218	14184
32098	24784
18627	1773
42755	27459
31897	26642
34650	18575
20983	20959
49877	21780
26565	18590
2258	23317
33295	25325
28078	22917
22145	25866
14607	17676
33759	10034
5309	22622
50803	24853
17339	709
42560	8164
24942	21561
50316	3738
7680	16092
42261	7250
3461	3616
38283	18612
50472	805
45978	2392
15363	8576
44589	24971
2070	9489
46136	25702
5058	21101
2690	1818
20549	24048
2936	8910
52293	26781
40441	9670
14596	20578
25359	26705
27278	1281
34365	14836
52562	6945
37801	9051
20350	25052
46438	13433
28105	503
51038	24407
42610	3197
43399	18477
22223	26559
32861	890
51515	20837
34750	3919
47953	69
14922	10802
18605	26650
2204	7145
1317	13974
27974	9163
45533	25585
8884	2516
572	1649
31214	27034
15670	4666
1880	7495
20744	3593
43473	12693
15638	6823
26559	26486
53464	13366
10626	8183
18288	11231
46046	12812
51698	1522
18870	12883
45797	27389
3479	16837
36425	19972
44774	10196
44798	27117
30099	13497
44745	18396
4654	14422
41464	25612
6678	13781
3103	20070
44437	25809
9664	19294
8985	26084
44921	22238
43465	15330
14985	5519
4057	10077
7399	18644
46021	23437
43649	23874
44667	8585
24642	5146
23516	1660
38019	20059
34458	22785
24099	9024
5564	7010
24113	13018
20099	3155
18434	8591
46509	264
810	14312
12288	12728
19124	2386
19732	18920
17385	11626
33013	20667
44594	1722
43032	25892
21651	5904
5836	25129
30701	10377
35827	22798
35268	18765
53798	12747
31268	16337
35045	12325
46550	26851
37520	24616
42566	13927
47416	4990
7066	20851
25978	21008
43017	9422
108	18100
6767	22701
7493	19351
53771	6560
30960	9095
35963	2968
13755	9300
16144	23032
27434	3583
22116	17300
13396	6028
19192	11802
23536	2445
16669	6856
17444	4660
27342	8749
10226	699
35894	14492
37467	8113
44239	5547
32981	9106
11988	2398
33278	20390
53163	16465
52662	23619
32568	26300
29832	22233
14914	6447
27698	1424
45447	15567
11161	6255
21906	18110
38449	22950
44166	13949
12957	21899
8658	20005
6799	19812
1659	22786
41991	1511
44640	3121
27815	6858
52356	24863
35953	24165
35817	17825
34040	10328
10712	4842
49899	25809
7278	24403
47813	26163
2136	9158
52029	14713
44719	3945
5253	26480
22269	1956
28169	11144
25162	10463
33717	11008
9832	17476
11925	7096
11376	21101
35937	20726
25113	16003
266	1034
5387	625
6858	24055
46385	6267
963	14017
20813	4293
26202	22026
32433	22164
4739	12093
1232	17621
17990	11750
19490	19686
33087	6175
49362	1300
28925	5838
19167	10402
42176	15674
31707	22217
45271	19260
17513	13088
13938	18796
14588	22609
35638	20571
15013	4058
33013	20767
19015	24645
34047	5371
5924	4390
18602	9708
10054	15732
15390	647
39518	13065
20479	18901
7936	20438
42161	26426
10420	23394
48995	17955
1347	12946
13285	19766
21820	5686
26685	3202
16265	17058
49303	6984
583	16440
26722	16693
936	26835
42924	13581
46001	2249
44202	17154
9685	19278
6925	4561
18063	5790
45537	24651
30459	24777
49490	15163
44440	11071
45298	13519
34305	20364
53592	21276
24380	25681
39404	10683
16660	4147
40900	23299
13510	14058
29061	9528
50671	11186
52416	10258
25664	18683
2267	20399
33327	19102
44939	17499
45041	23695
25849	21131
30081	1206
53359	884
5718	4534
43161	3906
10531	9099
35215	15154
16304	1957
53068	6933
2026	20616
13106	23926
34961	7276
52348	20349
883	9951
31099	11164
892	25907
8266	4945
27440	26139
45430	1614
164	22315
5698	2680
50450	25222
13892	18355
30763	6255
7953	238
39886	13383
29070	17660
41938	21543
38308	22565
38902	17936
39505	18316
48218	14835
18341	14116
16795	20428
26284	8893
15892	19182
32734	10395
13860	11802
21937	8320
51635	20558
45259	21618
31366	14551
21939	24784
26568	3674
34138	10966
51401	24583
11587	9046
25505	16788
33418	4954
13058	12845
22581	7871
36442	15469
20420	9880
41996	23672
12304	22304
1339	14289
30578	1911
23176	8319
32189	19860
52637	9167
19113	3192
32187	3222
8005	26471
34450	9254
37582	20055
47732	18098
39458	3898
40684	15948
29035	22795
33436	13818
4136	24380
47449	26908
48628	6374
16930	2321
45958	16276
48503	26145
5336	14912
37927	164
50053	15493
11125	4269
7803	12737
53706	25934
11233	20209
10318	23335
25057	20945
34542	551
50305	12217
29207	8766
24112	2249
46552	8418
1125	7602
39818	9068
42078	4563
30188	1895
41706	22627
16614	9526
13769	3035
5904	26255
30712	8547
2510	20164
27457	13616
41918	106
20189	2036
3852	25282
50129	2441
12365	5379
52831	12591
34732	4558
28183	2188
41513	2931
45187	4158
42043	15220
38705	5764
29262	22639
34573	14992
40509	13832
34538	11829
34344	7950
19958	8946
311	22426
46808	25375
425	13396
9464	3103
42223	13019
19102	1202
2121	2915
11781	12574
34506	18588
53344	543
51635	19972
10357	13529
18014	3643
6062	14975
44381	1805
52743	3554
45250	10639
47133	14056
2861	21158
33690	19239
25797	20920
31124	9006
10207	10723
48350	10942
44860	13697
21911	11401
14524	23597
1138	18413
27023	25244
2330	26861
2000	4820
33509	22841
24815	24847
26888	16326
35453	16283
36185	12553
42515	1065
48631	22724
38580	21388
8738	15916
24033	5883
46290	13607
50202	25890
12227	1864
53851	27317
32665	17148
38410	7552
28385	2706
8762	9534
45111	15850
782	17694
42425	8470
14460	11708
53245	5384
14145	9693
1836	12657
29347	20688
18400	8241
17448	10802
13427	398
28055	25474
37494	23093
796	10859
33218	7141
34689	4351
42749	9607
19526	13453
2098	21363
51055	27005
13281	7282
33245	23264
41696	20435
12498	11628
10408	8713
30052	22313
31818	23369
8862	6183
28468	19894
6674	13651
27906	2014
17306	18928
20149	24164
36650	4855
36492	12387
40260	20229
14785	7790
28604	2513
15229	604
14909	11743
16869	5132
22761	2734
17778	10544
5519	25786
39491	2935
36894	21536
5914	7873
49910	2812
47385	17702
13328	13229
3277	14162
513	16186
10284	10094
47871	463
3094	1776
5265	5450
40621	12098
26150	18357
2150	6449
28939	24995
1128	6308
4573	14930
38597	288
13078	27463
35624	1019
44440	1336
27077	15990
45089	15849
18919	11889
16237	22652
2482	11384
19819	23516
4781	26303
20636	7169
38247	23776
19759	20271
49565	965
1399	709
15308	13203
35810	16104
53264	8965
17311	14642
40292	22167
40045	12755
20764	19348
48634	25062
12972	23516
32473	25239
16547	3552
25601	69
32290	17261
453	25905
42237	21479
26694	3001
32411	3928
4023	24343
19181	14025
48909	27249
23954	18559
19044	828
29008	18173
29471	645
1769	1852
2763	9482
3890	26377
30189	13524
21279	7306
6911	16336
13562	13739
44798	9812
39679	22271
7880	15006
4825	1064
1988	561
2124	23859
43392	5265
41554	18568
13049	9275
50803	19854
11115	26628
19962	8834
47903	16991
47904	25037
11630	21682
39663	16992
40383	1155
39693	20511
49847	19642
9210	3222
3092	11965
15654	17673
43989	9727
39209	7452
27640	11379
44847	9229
6721	7228
25152	11412
28762	2484
33037	16252
48054	25962
894	11773
35151	20293
5244	5605
14951	9896
34375	13599
14232	21861
37856	9708
19785	10225
29563	6622
6032	14193
4583	10295
53029	6378
41474	13929
5510	1699
30532	26118
19953	27048
11733	27087
4862	18667
45090	823
41852	4396
37673	27065
29865	6715
53500	6835
51839	18224
16223	24665
24740	24793
52723	10213
38888	3662
52835	11475
46498	27199
7169	6135
49063	18039
45442	24639
53573	25239
30310	1122
53462	5363
26935	25205
19685	13142
4195	6557
3924	9420
39388	23518
53783	23187
2892	17816
21641	19590
51918	7566
5042	11172
41520	5582
248	3397
3412	9254
51898	323
11432	18803
48154	21473
9381	4431
1994	13066
15596	19135
10577	24161
17398	4135
15637	17455
10075	15869
30403	17351
43937	20896
14775	24123
7777	3740
15820	21388
18576	8589
48831	24422
29975	11164
25525	10625
16746	22480
146	18903
19805	14916
11053	7760
48026	18420
38704	12621
5944	16132
5370	15113
10253	1735
20553	1684
48751	12479
15784	8596
25891	5984
9817	23638
11538	18338
45834	4087
42597	16180
7755	22649
13708	9679
26669	16395
52664	18343
110	15405
40591	16873
11181	6682
32487	2844
44705	20242
36195	12962
8925	4945
35821	9097
2157	15756
17282	23221
45621	221
42303	4461
9025	16193
22673	18481
52122	12727
41428	14683
2501	15846
45938	16872
38672	1486
23973	21915
44414	7999
28344	24422
29529	13717
37342	27391
31912	23122
15180	22902
29545	6219
32703	16612
32178	18270
34338	18372
1871	351
22826	13567
35145	10707
8597	3100
50795	2668
15397	1649
31191	366
6351	13925
9936	7941
27619	27093
24827	26932
7981	16092
12038	10463
11771	25316
18492	7910
27176	20155
47479	8987
15742	20107
16031	23672
29401	27322
2981	18525
15056	8690
9961	17825
324	19115
35145	7759
43558	11483
50136	5362
44218	20349
25452	10470
15141	6983
12259	24243
22047	14040
13285	25084
50379	4206
12545	10099
48767	20191
31093	8791
25785	8102
48878	11401
25194	7999
6912	12847
46783	24576
1697	16013
25177	3899
18759	16491
9815	9213
36612	13571
24666	18994
42736	11880
15674	26409
51643	13297
52092	5546
49575	2516
26107	21842
5024	9136
23907	9849
16337	702
41682	8059
46934	24860
39502	11471
13466	7580
47865	3657
12174	15542
46560	26886
8541	3464
2348	21054
469	15935
26966	4145
21905	7888
5153	27657
39115	19989
10406	15732
7098	23552
43477	6437
5631	20189
20952	12143
22166	10951
44202	11212
22651	15905
46867	21122
47343	26059
34819	22629
19179	23814
40432	27328
42583	10775
6862	16332
2997	26516
20620	19570
43976	13685
42923	14333
4669	21869
53599	11881
22231	14040
4353	18343
39090	11188
22128	17476
21422	14871
53309	7970
53452	5224
10396	3063
10569	2016
36304	22806
5494	9529
223	25406
35587	7516
25596	332
14846	22395
35732	19631
818	9823
12887	14543
16435	23207
44801	18914
3589	14496
12508	8684
32643	16714
43082	15919
51484	6589
13759	25488
35890	22683
50378	17621
51843	12946
38691	3036
52743	12967
5307	27639
52371	12534
51797	21861
27528	12870
43921	5268
7331	6025
33739	5991
49778	4455
34806	18729
20753	2559
41510	20970
30440	26619
37444	17476
47041	12597
18277	10307
42770	21886
24209	24710
33738	19935
27119	2290
38597	11181
53485	13177
528	21873
19277	14225
45543	710
26223	26840
40408	18209
46562	2974
26996	20945
49052	10955
5585	17853
53049	12534
27044	18672
15392	4351
34928	15767
16041	26872
24739	13670
45397	12504
22449	20025
2489	24626
48206	27318
2281	21641
47722	20927
2614	12620
5563	4419
30204	18800
51660	3158
22719	12117
34470	4988
25994	25282
5177	6850
22126	19850
53326	6603
23180	22107
47788	14056
29057	5317
39763	12719
46276	25519
416	16264
35653	1591
757	5802
18726	21873
29992	3397
21291	10148
6137	25406
14686	19452
48477	1206
46239	16656
37231	26726
40865	16223
12068	16331
39356	26365
41732	13057
11973	26486
18535	15487
4867	25992
17178	4716
48744	20974
37664	23672
737	9132
36226	9763
4254	6701
43294	18624
8426	27276
9025	2476
31176	22129
15278	15093
40273	21933
48516	14711
17334	22149
41223	17198
39208	2513
37220	16092
24131	15658
1512	2746
34557	8689
38210	5262
36666	15974
45089	10537
17704	17419
3098	163
40008	18994
39447	9819
50043	20245
15816	6339
48164	5470
16644	3660
37832	8789
40372	2315
53127	26063
33045	11609
5087	25380
16231	22118
2820	24463
38910	696
1367	22899
41323	15925
48430	24846
2204	25330
1524	22051
46877	21727
30623	5067
35751	11071
39633	3605
26085	10525
49866	24993
4812	24035
41141	6956
46501	5268
12117	7597
25100	10127
43544	9351
16948	9479
37301	4317
25483	9699
19057	19977
34838	3622
44634	21829
15019	1122
51220	25120
15188	8615
6098	26658
53500	27048
35151	3116
48623	6723
21484	18245
9265	23926
22289	5893
20647	7564
12772	25348
31683	19035
6856	16374
50592	1044
19686	9947
26554	8697
2349	10555
50685	4710
3460	14537
22586	14934
24163	6538
18940	5384
18950	27655
35712	22058
49556	20420
43895	10130
29267	23947
32683	13291
1189	8721
33537	227
12218	17354
33608	19127
20142	16824
26652	25836
45554	19505
34665	4123
43957	11777
20249	22901
47607	12572
34916	1000
26314	8089
17175	11525
39424	10740
19667	8385
3531	11007
16878	4977
33932	18682
36468	26712
316	27083
6582	23172
18796	5577
5477	12356
28553	23857
34744	10424
17787	22569
44682	2161
22147	6453
1937	27325
38679	7542
16040	11856
35260	25192
46877	1386
45278	6005
37927	15215
7862	27622
44800	24616
29996	20409
25924	14804
27996	18179
17498	3555
14561	16786
25624	12701
3378	3392
4387	16623
5914	10642
22321	13751
44518	18213
32497	21222
24704	14908
6292	17493
46784	3738
26336	8700
40692	17124
11836	20127
49343	662
18513	2291
10751	24557
11612	26377
21871	10491
21889	25370
27780	25267
44350	14940
38978	14517
19559	20317
28037	2174
19686	15751
11641	27403
34306	24915
2788	20346
52002	10147
28535	24076
21557	23294
8492	17648
16165	10793
19076	24455
45472	27620
27662	13270
49843	12600
26773	2789
50796	10807
49655	14118
44671	2453
9912	16578
30645	27280
45040	389
16219	16765
39734	25312
44345	23417
33592	24225
43538	25867
53616	16388
51886	14516
42363	19240
47025	21943
48110	2398
1713	27280
47635	27279
25021	4798
27116	16496
27720	18275
11163	9422
20440	11685
9428	14974
30363	14730
43626	27246
15348	11177
1483	2625
53165	18022
18831	26109
33429	6856
45808	3345
3688	16000
6438	16183
12404	22825
44068	24616
46502	24772
17582	25453
13769	7739
45633	17019
3162	8332
10028	18003
14954	5032
19942	13867
42346	20753
49083	7077
3231	3935
40199	12303
50810	2226
17159	2011
2576	20551
43603	23334
6440	7851
52122	3757
42984	9905
18812	10347
15380	1161
28399	9104
16455	17609
22887	25445
19975	7950
19873	10770
26267	18568
11090	11092
14557	14675
37775	1896
21574	14047
48629	12591
891	9643
40681	1957
21097	18946
16429	25211
13556	3907
21156	926
22808	19168
9211	9947
17745	16003
23519	15623
29134	23479
5531	9113
43164	26059
45642	4117
18455	11664
46115	21655
17098	17467
5321	18083
31035	4562
53481	15361
2392	15846
24657	18655
10561	10579
20899	22868
3081	6970
32456	19989
44330	5504
52307	4397
51616	19007
45123	11920
30174	5841
32677	21545
17811	23065
24323	18256
51513	7418
7473	12743
44293	859
13754	27590
23794	5587
32638	2236
13478	13321
34477	25355
31530	16053
16454	25239
17483	22029
28710	22284
2605	2757
24839	26111
6299	14104
47167	5006
41470	22113
46107	22918
8464	26626
33212	4101
15197	23282
52110	6257
15167	6613
45577	6354
11478	12574
6519	12979
43413	12267
44303	391
11917	294
35218	16189
11425	8119
36520	16723
15547	2652
50715	8046
27480	8965
2694	26793
42624	8547
33718	26290
45361	11605
27955	4310
11233	11568
17315	22829
35615	17939
3677	4808
17224	5083
33984	18888
30176	18145
3121	3251
44363	1660
30118	12674
7916	13912
12002	23042
48413	11177
37675	9435
781	13875
39413	1284
22431	27261
30173	21154
3296	2933
9930	13957
40670	21279
9942	3299
1208	27504
39866	9534
1933	13254
52139	24110
10165	2719
45951	10749
23684	22902
15681	13670
43212	27375
12382	9908
15914	9422
199	993
37287	20104
26317	27543
50707	20703
49735	2295
50508	23047
27708	12687
18920	7072
24834	22363
11006	15783
19086	11210
48310	11454
26910	10137
7284	8564
36487	25460
32200	27623
13302	7999
11174	6410
31747	10905
18144	27598
16112	20851
14618	4372
5979	23764
23827	17545
4855	474
26778	24723
40355	18632
23576	3044
22819	17026
285	17072
37767	19304
25957	13875
20006	971
52129	17461
18735	21687
23130	25548
42117	4662
51127	10494
31101	21107
11096	3337
5397	19405
15364	14416
51811	25858
43481	17837
32589	11613
23472	455
34957	10708
10531	11949
10706	20555
32841	21449
4527	2424
17789	21458
4193	22763
12524	16180
47582	1552
34748	6716
29073	21501
11503	17953
36360	24560
43812	1150
26253	6216
29179	1252
20659	4832
11752	17622
4387	14040
25305	23869
4864	12543
16571	17349
28	19347
21779	6309
22639	20582
52365	3674
3637	23194
30799	6682
10759	5194
2713	4978
26972	14540
39030	25243
4943	5117
35568	4400
45478	21947
43663	17746
3823	5470
12201	22284
20882	10181
31830	4713
53717	8711
47216	4524
41083	25299
8176	3142
14493	18891
44505	18634
17244	1364
46113	23019
13977	16863
7187	26650
33815	10166
18331	16440
17597	15378
47041	17866
26658	4847
16120	1998
30680	20697
43510	18171
28760	92
42630	12084
41349	10505
45204	10739
4464	4928
18317	20700
9075	19920
12597	23615
35255	4117
9883	2400
45722	21346
15197	18671
36790	23470
16644	12601
52892	12557
44257	1554
28095	5069
43929	26953
21972	23873
18603	3035
30593	2475
17646	11356
35424	24403
41651	3339
37866	14882
31753	22781
1999	1275
4127	10702
47568	11046
35775	25505
10745	16130
18604	5434
3980	1723
24784	1405
8574	22669
35531	15204
17029	11589
27370	13309
20037	25489
43869	15163
7132	26891
36124	24992
32632	4762
37712	12924
33976	1181
44136	18160
34510	5947
44678	16585
47843	13755
38988	4057
3383	21127
6155	9860
42244	24637
51377	4779
30538	5468
49852	3112
29918	5956
5457	14599
38395	21397
6645	4478
49639	18481
50813	25577
21552	20436
51470	1227
13084	10335
53656	2440
5121	20314
1923	25445
43066	18810
1028	24441
35656	6432
45559	21528
4918	24784
40013	7513
47231	11827
42685	10016
8285	8261
22287	9275
29342	8284
7450	23371
4115	2605
6145	25514
5476	13887
37003	16645
7316	10477
53653	13052
33326	17858
12654	15009
30230	26242
19641	7251
40335	23017
18763	18120
6405	22194
31673	14558
39718	24336
45047	26053
19016	13928
28000	25694
13354	11059
25154	19278
25958	2940
5567	5599
46448	17432
51165	11777
49554	18149
24415	5769
43149	23527
43601	5206
18153	17442
43225	8414
3180	15711
1101	26705
42071	13118
32840	16786
12089	22092
52294	1893
38837	4121
25439	26249
3572	24278
23819	1300
2992	4763
22734	9393
43414	24947
11897	2425
17644	19127
47151	10660
22013	24986
49620	6857
37415	11952
26982	27375
18062	2719
43428	8771
36766	11214
18125	18266
7603	21371
38622	21359
34147	24770
24396	20915
47639	15821
48181	19278
46356	828
37641	3554
14260	26955
49594	14954
11531	13873
28707	24743
8036	23266
4494	4220
25897	16803
46304	2991
15053	13680
38927	1797
37712	25433
1678	25333
14645	4946
27712	19088
36929	13856
23590	8541
24786	18128
42610	23806
46218	12966
28637	19271
16959	18481
29672	9816
28399	14764
9840	3720
7261	21173
9568	2153
42622	26460
43184	26783
30941	3481
50389	10708
36135	2553
441	8754
8978	5171
3323	12968
2280	4612
37494	8435
42038	11757
18317	10903
34267	943
28550	6577
13347	3917
26333	15194
52008	25965
47760	17047
41636	2853
42466	16021
24531	10215
37594	9088
23580	22952
16306	9735
10540	10026
38064	14759
14453	6682
31264	2892
49469	15578
7329	3222
29144	6656
17547	9084
37225	18380
12224	11346
28647	7615
20752	26908
28024	5384
33786	12857
19930	12235
1482	15163
11587	1424
620	27476
50247	7628
28097	26503
42737	10425
47501	18627
26315	2964
6872	6869
12286	8886
36940	13429
26201	22128
19682	26300
28534	8508
23859	13536
26912	4967
7108	12701
48726	17165
16471	16876
46174	17739
36468	26222
7128	18469
51639	8083
22867	15886
42996	11191
45039	3580
34270	22206
11834	17196
25693	5943
42404	9565
35360	14418
1181	16092
18582	4222
969	5660
34308	8946
48008	22709
8528	25210
26122	4868
22285	7108
37207	20823
18255	3458
10556	22918
52637	23179
9947	16809
49604	6338
24134	7975
23979	19716
11368	23882
6304	6198
38164	12092
1424	1250
7556	25425
6551	14040
36406	19676
26577	24506
42058	9014
51585	16538
46518	25381
8765	667
43766	21794
43436	21335
43615	25551
21260	15729
25394	19938
21883	6445
50597	14373
9026	27432
50051	13286
17491	21042
47114	11332
35899	1286
3057	26924
266	16656
39821	23550
46789	16809
26705	14053
22053	17272
36357	1916
39390	16055
51329	21035
10567	1596
13559	6682
4204	5412
44770	10014
49836	12178
10414	13437
45223	343
4071	13241
10003	1874
25344	13980
4444	9572
49506	24323
35134	20314
20372	13471
16469	22490
45453	19270
11036	19178
24877	15838
21612	5262
8646	3149
24004	13693
23575	16740
47598	21255
31871	6147
21426	26809
21097	3087
28386	18502
26921	23559
921	7096
30840	25054
4511	8683
42903	22144
24378	23977
25743	18043
22542	21999
36133	8657
39923	15206
6719	6690
18363	12058
2678	3505
40313	19583
29864	2448
47898	11565
35442	9355
29895	277
39571	5645
27671	5252
5876	9275
37432	1306
36778	15261
13684	18686
28688	25689
15056	5637
45613	3103
5235	1857
43009	24940
27898	12650
46674	1273
14835	8167
53402	21265
11829	27143
48133	7214
23370	10096
7913	12574
38474	9439
19218	5264
17764	17116
29903	2
23872	26761
14065	1286
9231	24291
17456	5171
31242	102
40774	13425
24648	20225
9555	13927
14079	1422
50646	3392
792	9051
13500	16537
46201	11718
5995	18727
26352	5574
47907	1311
25707	6995
17734	22177
25788	27496
14376	24443
46983	27048
28899	5761
31842	1202
29498	20354
39122	11100
35164	20652
53534	21285
16845	6980
7156	12047
33353	16570
2333	13581
48214	15276
27352	4797
46039	6193
11611	23988
17858	863
49247	21392
52637	16814
1166	13104
47943	13385
29215	11776
19845	11567
36939	7061
53382	16092
28360	8914
2495	6688
51546	10583
3815	22894
20447	12083
53751	13853
50839	3545
39320	6635
21215	7321
1526	10017
51418	3235
39704	13623
21581	17587
52104	12171
17921	6236
314	8037
7537	14435
13415	18764
2252	5711
594	3827
16614	19995
23400	25282
10854	27322
28963	5529
50274	27258
4708	22614
23036	13591
18247	6137
46524	18001
24623	14058
42853	150
12120	16822
27562	13519
44533	2464
14748	12674
28725	6326
2900	10124
28572	22886
4669	1565
15686	2857
30522	2026
38667	3591
44269	17914
6781	22953
4076	11296
3678	426
17885	26415
363	8009
16276	26509
48970	26020
2050	6866
1169	17656
44636	25253
17410	1476
41730	2395
28823	772
33119	10309
5149	17835
26181	15633
42270	8596
44858	6576
21839	10242
16244	10108
49610	4053
1176	13019
26506	3155
13358	17902
25404	23706
22704	18305
28339	1357
29292	3220
33861	23415
26115	6278
1152	23337
10978	26144
38782	20433
15628	13614
7491	21401
2231	11326
51663	4613
51492	14277
33272	13027
16316	22953
38168	12462
26809	2115
37659	15447
31179	1725
16897	14052
15752	26862
40865	16556
9261	2489
29956	14504
1843	4561
174	25933
52858	5669
40732	10764
6898	26300
13903	6071
47454	4433
30956	6375
40660	13518
3061	23783
50584	3155
