783	1540
3114	3713
2419	3489
4346	3111
7607	371
7490	2920
4128	3216
1610	2306
2439	4548
7293	2922
7918	1540
5838	3267
1672	1864
4164	4670
6075	2251
6715	1879
5211	4665
1487	247
5593	4465
5305	3371
4020	1113
3097	4422
7795	3009
3308	4345
1922	3104
6168	3197
367	1765
5744	3698
7855	4690
3389	4001
1281	4401
6936	2764
3703	67
6214	2521
5138	2219
2785	1499
4004	4308
4511	1110
3308	3197
5190	2998
983	375
5081	2382
4183	2530
7992	2577
1700	1656
4446	682
4116	4000
6100	1069
2037	274
5039	3580
7167	2148
6794	782
3733	4761
6575	1531
6016	44
7858	242
3771	3324
610	4081
5287	1572
5782	1321
1725	1879
3610	4401
1117	4314
7656	782
2861	4401
5889	4423
1835	3268
5697	4401
6055	1285
5265	1348
5401	1203
1627	4542
5391	169
145	3614
3024	833
2705	1348
5673	1780
1163	2029
583	2677
7285	2382
1600	3241
3530	546
6110	2577
7651	3372
6794	790
6672	3561
2663	4401
6633	1505
3556	950
420	3011
116	2448
5845	4380
5010	1116
2099	3197
5190	2898
756	1588
7017	3401
1908	3495
2204	4324
4726	1506
8035	4611
2363	2124
4461	3884
2170	161
6254	2748
2079	282
1512	4053
208	1348
861	3380
5692	3866
4869	1920
332	535
5390	2072
1482	535
7724	2197
7256	4751
6972	1601
2408	781
7918	1179
3019	2748
1570	3566
7870	2960
5214	3026
109	537
6324	1105
2662	137
2492	2889
2079	3714
743	2780
1512	3562
276	2340
3606	1165
6135	3106
6814	2820
3072	1077
883	3329
7068	3859
2496	3281
1238	4542
6566	24
5934	4467
3589	2577
6534	3300
2359	4401
6462	2914
3613	1252
5214	4657
6039	1118
7870	3352
2001	1252
398	2118
5973	997
4689	375
3635	378
4926	2748
7142	4298
2048	2362
7979	1566
528	2185
1996	893
7494	4632
1980	2866
5860	4134
1673	1285
7092	247
1896	148
641	3241
3896	3714
424	1285
4289	3460
7448	1447
4732	1879
3589	2568
7963	3851
5246	3154
2363	251
4612	3749
1875	1621
6707	4612
3174	3671
6222	2023
7520	4401
2540	700
2646	3255
2980	3598
4951	1179
1235	247
5829	861
1362	4369
1985	3866
2453	46
2759	4037
2392	1690
1608	276
2785	2619
7855	3546
3387	1954
5251	3188
582	2153
169	1610
4608	3800
7240	1544
821	2079
2682	4122
1409	1503
6434	1122
7695	1505
4962	2402
2646	3866
1655	2948
310	78
1007	3522
1311	4422
139	4166
144	1879
7712	378
5268	2021
6055	2051
1571	3197
4289	258
5673	898
7642	1355
2546	4674
5009	2092
1571	3329
4096	3337
7015	3740
2557	1122
6989	2971
1281	2577
3486	4548
5987	3525
1869	3109
5987	169
3745	2299
2416	4027
5795	569
7785	4422
2817	2484
7644	2730
2079	419
6794	378
238	857
2687	526
5974	1540
5221	2003
4822	2092
7041	2092
4143	3620
237	2092
5616	436
7491	2092
1444	1203
6055	166
2083	4
5479	2730
2968	523
2487	417
7149	4158
376	1252
2072	2382
3887	1954
372	3397
7068	1865
5715	3196
1704	1117
1035	3205
4047	3197
7248	4584
2860	3561
3813	2132
7400	2921
6954	3214
761	1886
6589	24
6451	1406
5127	3011
3152	2987
3114	375
3745	1203
2581	3659
7851	31
7937	2136
5770	720
7314	4491
7518	816
6278	2577
1188	1313
7639	1916
4248	1236
7904	4266
3691	4744
6656	3378
2928	4299
1765	1953
5907	2577
5725	210
2488	247
404	4189
867	1324
5128	4029
4397	1254
37	4141
1163	1835
6061	2577
2071	1290
6039	4333
7644	163
7092	4367
6448	893
6804	421
7148	2382
6883	3520
5278	4422
6087	2577
367	1803
1200	790
1047	1236
116	2748
933	2585
7685	838
5424	3011
6254	4584
5118	4237
7319	3456
4335	3489
4188	4659
5214	3196
220	2943
3512	3569
1495	3787
7872	3711
1362	4581
135	989
7870	3483
6910	4213
1606	4339
247	1135
2939	27
3390	3819
2405	3795
635	4475
1962	700
4696	4553
3680	1348
454	4557
2724	893
405	3241
367	4456
5889	616
174	2996
7449	2861
5725	4021
2346	2671
237	4744
4148	647
5452	3118
2033	3197
3030	2092
7900	1077
359	4744
2449	3901
6478	1408
6591	24
6946	358
5792	1698
3894	1540
1445	1283
437	326
2980	2866
6871	2777
4951	4345
7472	3507
4992	4000
7633	816
1289	4542
6057	3049
1636	2881
1257	297
1389	1067
7170	1954
5829	1540
4529	4482
2422	2393
1495	3144
1747	4444
4004	4467
5914	1835
3139	267
3004	3841
1075	821
4172	1523
88	417
3530	1069
6039	3171
3932	4562
681	223
5500	1556
116	2382
583	3274
2768	2025
4902	2870
1138	3385
6418	3291
1444	4627
2650	401
4584	973
4289	4756
4161	2151
2540	1621
5838	2039
2998	2921
2861	1146
1745	2305
1468	4748
3745	538
6898	2740
4095	3967
6259	523
4494	1073
749	1752
239	358
924	2577
5164	27
8022	3447
7195	73
2218	522
3752	4426
5628	3150
4937	2334
7741	289
2449	2092
7411	2174
5465	1117
6044	3831
5550	4213
4636	3498
3589	4422
109	4491
6845	118
2175	2443
205	1578
1361	4678
973	3464
1495	1255
2186	2677
4709	3050
4047	4344
7442	224
3512	1505
1655	1391
7989	129
4421	3871
6656	4670
5500	3917
2657	1616
2848	2382
6055	3291
135	1139
7778	2577
5191	4527
4213	4206
3343	1502
5782	3883
2430	1540
3105	2061
1223	1663
3576	3775
7088	2250
5096	3450
4350	3698
7785	4401
7494	2881
5725	304
4213	4765
5838	3197
1624	1324
2308	1582
7973	2159
3864	4047
2661	399
1962	862
2458	2293
5214	346
7574	1139
2545	4055
2553	3495
6113	3447
8011	2219
6794	4504
6299	419
3260	2219
7884	3401
6133	947
3935	3691
3445	24
5256	4380
4446	120
2180	4423
237	2547
6050	2113
2795	4122
744	1790
958	1373
4511	1012
7650	3233
3427	1122
1437	4484
5545	4140
2159	2079
94	4422
2449	4584
2453	3992
2955	3546
3558	247
1544	2518
2048	4214
2284	262
7319	4696
3564	399
3148	1309
7780	1540
6848	2520
2253	3901
5127	2148
7937	732
6656	1105
1765	1139
5987	1348
3745	1502
1921	4306
6656	2402
6760	1077
6430	1763
5792	402
7008	247
1264	1236
940	2658
261	798
6219	3629
7766	4201
4452	3205
6376	2921
7256	3277
5792	3071
6071	1128
5602	1072
7963	2974
6430	1902
3230	1540
4415	3241
6568	2577
1673	3197
1574	3268
4152	1426
5717	1207
1361	997
3877	809
2860	378
4020	3102
80	3960
1495	1252
4446	838
3725	3210
7756	160
3387	4552
3787	4485
2269	3300
6113	78
6832	4220
7415	1741
7815	893
3785	3489
6347	3373
1295	2382
3237	708
2162	4345
1379	2681
7521	801
4725	4103
4875	3916
5748	2987
1655	4562
3558	295
5294	2920
3264	1540
3037	1071
4600	3077
5528	546
7754	375
6694	1118
4292	1610
6586	3216
268	2681
1026	378
3772	163
238	3254
756	3104
1400	1012
3047	1203
5338	417
1477	1021
145	3378
1908	4242
2048	1373
894	4744
6575	3022
5525	3507
405	3660
1922	4158
5792	4546
6889	1355
6920	4173
1716	790
1945	4105
4950	2651
5096	1686
8035	2393
3072	1945
2449	3562
2383	2921
3896	4195
1608	13
6590	3740
5368	2151
219	4250
5563	1780
2125	595
2998	4333
7520	1950
2694	2469
152	535
5128	4659
4966	139
1448	350
2222	770
6994	1208
5725	1121
4909	419
305	3197
4122	2577
6179	4079
1997	3037
1997	2496
174	1757
6568	2273
6453	1267
1610	259
1482	3033
3568	1891
4129	4401
4265	4467
2211	359
924	2484
5500	2697
5565	1499
5456	4738
1524	3154
1617	3999
5294	930
5044	2079
2408	377
7654	3569
7532	2705
80	223
5905	930
505	3102
2430	375
1035	1324
2391	2079
7490	1151
2460	2850
1638	3507
7707	4460
6521	3546
1026	874
5009	2340
6909	3698
2339	4021
6558	3498
5067	575
5061	4562
6762	333
6039	653
4325	4273
5750	1373
5816	4524
1400	4422
7735	136
7443	1540
1407	1835
2949	1594
7271	4401
1281	3740
4289	3687
4415	3507
1361	4346
4486	1610
2754	3522
1199	1953
6300	3352
744	2217
1786	3376
7938	2059
3273	3871
6351	1194
3209	2299
7937	2633
3521	370
7248	24
3844	3866
658	3154
7243	4401
3217	1805
152	4266
4020	3836
1398	1702
7766	888
3390	3667
6581	720
2488	4405
4498	2153
1624	442
5525	3165
1712	1930
5737	371
7088	3232
1494	3291
93	24
3917	3467
3343	3489
4156	4004
7756	2522
312	1506
5827	3452
5072	4021
6075	1722
7099	78
4539	4303
6422	1540
2662	3853
625	1139
1026	2752
405	1071
420	4009
7552	169
3031	1540
522	1493
744	3669
3807	1668
6581	524
6471	2577
5773	1436
4129	3137
5092	1540
3390	3857
3893	2388
4363	1348
1477	3999
4878	2484
1321	1309
7882	149
1849	247
7199	3329
4143	375
7134	3653
924	1238
3975	4621
5212	2793
135	2298
5725	1514
6794	247
5669	1085
4754	4764
3935	1054
3612	3164
5211	2005
7904	4067
2959	1945
2362	4594
7928	2577
4484	1505
4725	1196
1791	3197
191	1449
2824	4756
6794	3667
6656	3164
4951	1467
3387	3534
7454	1324
6095	2753
1311	4423
4330	1540
3745	1241
5653	1610
5128	1603
7935	2025
1671	2958
313	4135
5673	2965
7691	1857
7034	2974
6100	4143
1997	1891
1687	3567
5081	3534
1673	3841
2285	1169
7938	757
3721	2061
1876	4422
1444	1179
4828	4423
7136	2476
899	27
3752	3628
1938	8
6214	1706
1160	4467
3635	1122
2153	535
1835	2912
6254	4111
7243	714
6898	3196
7786	1610
2383	4206
5637	920
1256	3452
152	2223
7309	2246
7937	3704
3004	2624
1333	2577
1361	163
0	375
6359	4744
505	1610
1624	1540
7449	4553
1361	3713
2127	2105
7085	4756
7172	1015
1606	1945
6473	1763
3772	2200
4015	1598
7436	3562
1512	4306
3503	1839
960	4197
6576	2382
1953	3567
139	1540
4653	2873
238	33
7153	2092
7068	3543
4248	4659
1689	2484
1869	2577
775	3014
3065	2966
4087	1511
6043	2092
247	717
924	2335
3273	1775
2095	3450
1636	1355
7900	3205
4257	4306
1075	2305
6656	2219
6191	3012
322	4021
6563	3452
602	1857
3917	3267
2540	4324
7710	378
5845	3513
2682	2223
7247	1540
7099	658
7494	4178
7033	419
7979	324
7520	4122
7256	290
1165	4467
2127	2313
1448	4422
7136	4457
3490	4029
6794	2142
5169	3972
6706	3066
4809	4266
2412	847
4750	1333
4586	1540
7640	2748
996	2657
7449	3072
6804	3845
1921	2218
6909	3562
7623	3094
2365	3291
152	2335
1495	653
1440	4638
8035	4122
2365	1831
7092	920
758	816
2212	1122
3422	720
2703	893
5537	3999
5913	2920
239	2459
5363	4401
7900	2342
3724	436
173	522
6881	4670
5190	972
4645	977
1353	2305
432	178
2824	4589
1409	1101
4471	2577
1747	2542
2429	4159
5529	2351
4868	358
3500	419
1256	3267
4350	2361
7520	1945
5550	941
1791	436
6915	4562
4825	4001
1658	493
6219	893
4484	3892
7642	3667
757	1902
4896	194
7471	4266
6825	4478
5164	4000
7652	468
7825	3401
3030	1719
5212	3399
7963	1889
865	2781
5827	3537
4238	24
1318	720
4726	2305
2453	4000
7819	3967
7068	3580
4078	4562
5357	4644
2026	932
7088	2131
4584	4043
8035	1113
1153	1348
4466	816
371	2159
5002	1825
6055	3197
933	2578
7644	4401
2791	3714
1716	3567
7415	4021
3255	2448
1851	4460
2795	1945
7716	4080
3971	2092
7474	1077
4251	4122
7385	3023
7477	2270
4726	2543
4314	3241
6483	256
6218	2059
3007	1752
2341	2023
2412	1499
6732	419
5821	3399
6322	3464
4295	522
1606	3967
2949	4401
1281	3468
571	4266
6121	3888
272	4511
3037	33
5185	2343
2813	239
2687	1902
2779	2375
4700	1703
1293	4702
1135	3399
7248	1170
865	4231
7586	1891
6427	1760
1169	663
5221	1902
744	2577
314	2734
4730	4423
6141	4422
1655	3252
2197	399
4941	2965
4941	1542
5265	161
6601	4665
4998	1357
3387	1236
5082	2590
2987	1711
5550	3399
6448	885
1748	3999
7345	1139
1988	1118
5665	223
2368	247
6568	2148
5782	3010
322	1122
7360	2920
3521	419
3376	248
7493	1540
1016	3507
7471	291
2284	2223
2536	4679
2775	2020
1246	3952
4653	3049
6794	1324
1571	4080
7858	3254
1477	556
5465	4744
2296	4747
865	1406
2359	2219
5211	3919
7547	869
6469	3460
4914	1115
7746	615
6889	3522
3457	1505
6324	2577
7845	419
4641	3197
3612	1505
2492	3021
247	1139
5673	1821
6300	3787
7870	1961
3558	2564
7815	1342
5538	997
5996	314
1833	3819
37	4086
5177	247
5611	326
1041	1921
1495	1203
933	930
4673	4072
6898	314
6750	32
2817	2083
7825	4548
157	562
3691	314
2175	3464
37	42
1732	2484
239	1721
1409	4493
2033	1285
1281	2092
2196	2393
3724	3544
1224	4744
5987	1763
5221	1345
1636	2681
4095	2067
3301	358
3209	2881
7845	2993
1681	1540
7068	1072
6625	3411
2296	2142
1573	1169
6168	2996
6263	2340
434	3687
5401	1540
7871	3246
4750	3459
2770	1943
6121	3920
4721	2219
75	750
1409	2059
4566	3399
6016	891
7963	3318
6633	3534
169	3740
7822	2530
7085	2147
1420	4422
8035	398
5669	4072
6539	3197
3376	2188
7256	2184
7301	2983
5169	720
1812	1763
958	1902
398	11
7256	3904
7099	1853
4015	2270
4330	3353
3589	2496
6214	4309
5614	4423
7973	1110
1362	751
7202	2996
5118	2826
3874	1071
5616	2740
4658	3193
7856	3859
2079	4240
3813	378
1638	1540
955	2577
7336	2782
6933	4001
5837	456
1477	3464
3733	322
5570	3795
1655	3857
5271	2577
3752	1105
775	2273
7383	3999
8032	1169
4335	3254
7468	1763
1138	2092
1494	1902
2079	4235
5292	1610
5465	4473
3772	3960
2752	3713
649	4122
6218	77
1135	3280
1058	3291
3439	2174
7172	4589
4750	3543
1469	535
1495	3267
1446	45
6055	3382
2277	2956
2789	3191
4948	1357
3076	33
4941	3021
2291	1077
2486	375
4156	1034
4339	1105
6845	1650
1608	782
359	3669
3498	757
861	218
7707	2179
735	1254
7435	4113
4941	3178
7935	3214
4776	2404
2449	3837
2492	821
7642	557
6460	3378
3959	475
7357	4092
1289	1857
1075	3067
650	3698
3030	314
1163	816
1807	177
145	1540
1378	1646
4095	1012
6315	2881
6898	1578
6030	3241
1732	1780
3661	1958
6430	2250
1606	1236
5829	4401
3426	3373
7785	816
8024	2159
4346	4345
6075	4674
1001	3246
4335	1297
3414	4266
1407	269
7786	1773
4197	350
6593	4308
6586	3274
5903	1390
3421	3455
2475	4009
3294	2487
365	1077
5248	653
5169	2752
6972	4278
1414	2595
4822	3241
3874	1224
7248	4171
1361	2609
6222	2577
934	535
3533	4484
1385	1300
33	4422
3158	1875
3148	1835
5860	2577
5128	3234
5614	3196
1825	3498
947	4021
7845	3339
4397	2132
1700	1325
7670	3698
6909	1603
2345	870
409	4744
6794	2153
1908	3375
6845	1077
5220	3305
177	4422
4892	503
8032	2730
5305	2577
3896	2148
6654	4401
4926	2273
2520	1122
6989	4311
4592	1365
1745	2578
6422	1041
7088	1566
3359	4401
5529	2748
4471	2250
6780	350
2079	1865
790	3708
4150	893
2089	4422
238	2382
7834	2853
1776	4401
5328	3703
3704	2142
7494	4548
7319	1105
6714	4756
1012	3459
4709	3718
7172	330
2231	874
8027	3197
5529	2142
7973	1601
6214	633
3935	650
4335	1572
2853	2748
3895	4465
7494	4423
605	3373
6825	4422
5635	1865
2817	501
3173	1499
2026	3461
4539	358
2655	997
1183	3489
2127	2430
656	4467
1875	4622
5750	4659
2408	1203
1333	1454
6254	1348
7357	1199
0	2987
4828	1891
1468	282
2026	1865
1700	3197
625	4422
1257	2589
2545	1166
2540	2866
1187	2866
3362	4422
2065	2920
7506	2763
7088	3669
1385	3507
2176	4113
1780	3753
6418	1544
2227	1540
7092	1714
5205	4306
2079	4444
4248	4168
6784	2577
6941	421
5536	3624
232	787
7404	352
6168	2148
7907	456
7872	3739
1988	1105
276	1252
1512	3293
3914	2092
3490	3452
7786	375
7687	2219
5008	199
4314	3454
2272	441
5118	358
2175	940
4256	3507
4878	1179
7243	3534
5290	3512
1272	1540
5974	4422
420	2636
2269	1218
2768	475
6214	3280
4810	326
2408	2041
382	1499
7706	1285
3935	2337
239	2542
5907	2273
7406	4553
1715	2251
3613	417
402	3999
6781	4239
4643	814
4636	2304
2026	874
4484	2956
7732	2956
833	1540
7785	247
6004	1835
86	4373
7623	1540
6103	816
4653	1524
610	2735
3753	375
7060	1811
682	602
6100	2965
1606	1179
6233	3399
3065	4216
947	4193
5899	2362
3878	4380
1495	2105
7285	2299
775	3133
6794	1578
6715	3740
5873	3831
756	2966
4371	3197
7793	3254
6430	2051
132	2577
4700	3948
6254	3871
6845	1540
1948	2740
4095	4027
2655	1646
6972	4122
5550	2875
4636	247
7494	1067
6214	3104
7277	522
5278	3413
3516	2513
2853	1118
1440	340
6100	3035
2391	3660
7435	1761
6601	515
2987	2118
5421	3010
116	3871
7248	1858
7192	2748
6671	4086
2359	8
5782	622
4202	2153
7388	4422
7245	1733
1026	2052
1416	1072
6815	378
4926	282
7260	569
866	3824
744	4440
2546	2168
7644	1945
3405	4029
1773	4693
102	4670
6016	616
1385	4122
1257	542
5827	2382
372	4158
7975	2358
3209	989
6453	4523
5792	2957
4164	1952
5923	33
1715	1540
4065	2443
681	3562
7904	2920
2052	1855
7822	2881
2868	419
5744	2954
6534	1214
1911	3787
7552	1739
2476	1135
4648	3385
1655	1077
1651	3513
4164	658
7243	2362
7383	3011
6249	2777
4529	2135
37	622
238	3023
6654	4218
0	3667
4529	2167
5500	1094
8032	3102
1294	4553
3568	3871
1549	4663
7642	1196
2391	92
3020	1540
6575	974
757	3866
1700	436
5750	2092
247	3888
7564	3949
7623	2681
984	3788
78	3197
1916	1953
7562	3556
1745	4670
6113	1324
5176	4422
6563	3680
2449	1092
7149	2681
6728	3308
6113	4021
6845	1224
7928	1018
927	3272
2453	2484
725	1476
7082	1044
7149	4086
1163	2763
7277	1578
1035	4467
3179	1016
5545	2059
837	1610
5996	3614
5053	775
5545	3787
7549	267
5082	323
7494	4401
321	4298
1313	1646
7639	4273
2603	997
3479	979
6015	429
2212	838
3838	1540
4364	421
3584	1139
820	2251
3576	2382
2205	3446
322	4542
2186	3633
7691	1071
6071	2173
6067	4553
5214	3406
2180	3196
1899	4236
4047	2435
2659	4713
7520	2577
1414	542
5152	2987
5619	4122
744	535
775	3972
5593	24
6543	3264
3896	4519
499	947
3072	4401
2464	2105
5907	3534
4020	475
2391	1857
7652	3972
3486	3534
