7248	2763
582	622
2617	2812
4148	1110
2453	3999
7652	525
775	2763
5464	3986
7245	3197
112	1293
7928	4744
5030	4744
3376	1583
4308	1954
7623	1532
4700	2576
7858	1348
1361	1835
4951	223
3752	1825
3689	997
4599	3197
3875	4467
4164	3921
5705	4122
4020	652
2362	1954
152	2223
6534	250
6864	3258
4844	3300
4750	3901
64	350
6451	3615
261	4474
1649	3274
5795	1169
7068	781
4300	4401
6113	40
5899	3562
1951	2092
6067	3452
5620	3912
7068	971
7937	960
2987	378
3179	1530
2748	4122
6972	906
2673	2948
5748	2092
1988	1954
310	1853
5164	169
6100	1116
1163	4700
5860	2234
5669	2310
1405	1634
559	396
2982	4401
1524	2725
1987	3215
205	4266
5764	3897
3075	1540
7401	703
5392	816
3471	2846
6031	633
7938	757
4871	3787
3874	2715
3877	3742
6819	561
2392	1191
4289	750
2089	1505
4325	997
6804	4294
3347	1129
6539	3197
3025	2720
7088	2612
261	4328
4198	3839
7104	2338
1200	1544
1023	3493
2291	1203
6898	4021
4649	1540
3534	1578
1218	3470
2068	1108
334	71
5082	2920
3935	3038
3590	4494
5214	3829
1007	2577
5863	3473
3019	288
7108	1316
236	3121
3853	3816
7260	4720
1746	4401
3148	1835
3558	933
7438	4380
1712	2808
702	1139
7088	2131
2272	3015
7345	1411
1338	1759
1945	2453
6388	3871
2196	2137
5338	417
367	1139
7651	1748
6581	2382
322	917
7256	66
7973	1578
178	3383
5870	1594
756	861
7858	2881
2655	24
6954	2657
1948	3272
7633	3908
5692	4670
1440	3552
3114	3197
7754	4502
1361	4346
1700	2763
4662	3546
5465	1593
3343	1502
3752	4000
3405	1007
4909	679
3343	947
3260	1953
1165	3990
1996	4674
6982	2978
1655	4562
642	45
6100	1756
6862	493
3179	617
4314	1105
7293	1224
238	2382
6055	4040
4451	27
219	741
6113	132
5141	3196
3691	4423
3859	930
5649	3866
2930	866
5896	4477
5725	2316
1704	1117
7345	2138
571	3049
47	4339
2795	1144
6694	939
554	734
3914	2985
7651	3779
860	3077
3596	997
4529	3507
6376	3805
3030	294
7361	3507
6011	9
5128	2303
3917	3548
1474	419
7260	3880
7275	4203
3490	4519
7845	4744
2344	4085
2819	4751
5043	1041
6898	223
5087	3400
1173	3197
5673	3360
7442	2618
7170	3787
1746	1610
7991	1271
744	2499
5973	3959
1773	1196
5921	1355
359	862
3935	650
1988	4562
1494	3291
7415	977
261	3296
152	3103
6421	3450
1281	3366
4599	4213
629	1122
7195	1686
7088	2299
6402	4397
6208	2992
6016	2051
5611	1759
757	1875
3953	1482
4909	1246
3564	3754
3268	821
6743	1640
1765	1825
1512	2920
548	3567
5008	1027
3205	4213
4493	478
1627	2173
218	2351
7194	4609
6016	475
205	3918
3568	92
5461	363
6732	2105
3661	4122
5672	4294
6031	1476
3879	1886
2153	4467
5973	2343
1987	4122
1673	2164
6016	1953
5211	281
490	2069
4481	1610
1024	2612
4108	815
629	1540
2048	2911
3935	911
5792	2957
4537	3781
1649	337
702	3197
865	3718
2032	3972
1471	758
5764	3902
3589	4422
5888	3382
3935	1385
4731	2649
2928	1096
5770	4021
7473	3301
3122	3006
301	101
8027	1381
3244	940
3935	3398
3252	1646
1601	4553
2346	2671
4047	2414
2344	1955
5792	3962
1896	806
5300	2012
2083	54
2449	628
3445	714
4810	296
3053	4540
4594	799
7126	686
5096	1865
7514	124
6678	2131
5975	4394
1409	720
1765	1617
6642	3020
5717	4365
5043	3196
5391	169
2321	1578
1445	4621
3235	77
178	1441
1181	3921
2655	3963
7243	3534
5879	2850
5782	1321
7172	3673
3469	2676
6075	2943
528	567
4097	435
3935	175
1836	3302
136	4755
1517	2881
7599	358
4152	2748
682	856
2655	1616
8021	3546
6055	3791
6469	2922
7199	1071
743	1294
7825	3871
2735	3622
3771	364
7884	3009
2248	850
6920	4046
7599	1105
649	3110
3152	24
3767	1250
2976	3670
656	2305
3529	1096
6039	99
4364	33
1765	989
3376	3592
3376	2960
4163	3291
883	3329
5913	1150
837	4710
2373	3795
1477	1611
629	3866
6259	157
2860	950
4941	2807
2212	644
173	4264
1362	3287
7301	3963
6826	132
2231	874
6100	4452
7167	778
775	3215
498	1540
5221	3952
4874	4584
1409	4057
1445	3866
7412	1578
168	3196
4238	714
5725	1416
1985	1857
1445	2484
1875	4744
2068	3080
1066	2728
6012	324
1379	2159
4777	24
7547	2219
2617	3016
4523	2910
5870	3489
7033	2407
132	2616
5700	3295
3507	3267
4636	3992
4020	2018
4335	604
1700	3841
2784	4213
7381	435
835	4021
7623	1236
2283	4465
6247	1624
6298	3489
4397	2994
5375	4449
5087	2996
2277	204
7512	350
2580	950
7639	1696
1120	4548
5847	2484
1264	1992
6071	2161
7161	211
4700	2908
2880	4401
7834	3471
2795	2731
865	1272
681	2358
4950	4398
5442	1996
7636	905
7623	535
7120	2881
7360	3562
6422	1540
2065	2920
3209	3811
6764	3346
6300	4449
3490	591
1649	765
1908	51
80	4171
2391	4009
7161	3200
6370	1169
4725	2572
4892	833
7819	1077
6451	3972
359	526
5164	4367
6798	2920
86	28
3947	1355
2975	305
5662	2602
1584	1362
2371	4207
1163	4465
6103	1286
7240	355
6227	2608
3703	2452
4298	1863
6312	1077
858	3004
7436	3034
5305	3199
6815	1357
2464	4127
7935	2092
3017	2642
4709	4155
8035	4415
958	2577
5211	4325
702	3189
2026	3399
5764	1594
6496	4286
5725	425
5944	3196
8035	4611
2099	4171
2949	4511
70	2291
7277	539
282	1077
1031	3188
1908	4641
1869	223
3115	2482
4941	3178
2168	3537
5597	4744
1223	699
7908	4395
8027	3432
8027	2039
5792	4568
3967	2305
3255	3306
1712	1930
7385	3717
2581	3595
7203	1619
6057	4658
795	2039
554	4072
5387	1139
1187	2875
5185	3291
2666	1793
852	2578
1414	1373
5792	1885
5137	209
647	3464
5550	1521
1163	3528
6712	3507
2120	1717
6589	2294
7240	4695
5081	1077
1776	1902
4202	3246
3512	1624
1418	2612
4911	1077
7685	1932
4164	4408
4951	1499
1281	3818
743	2000
5452	748
3771	4751
2001	549
4939	3197
6848	2333
5465	4744
4247	892
2742	99
5673	745
6982	2613
1471	1223
2536	414
5744	1835
3160	3864
1187	2480
5092	1179
7134	4206
702	3921
7599	3787
7491	2175
1313	434
650	1236
4896	2272
1294	2873
1997	4550
5191	4333
7357	4744
6057	1829
5860	953
7350	2362
647	2444
5477	1699
110	1566
6474	350
6011	458
1468	198
7319	4380
1791	4388
4335	27
6656	2285
562	1610
1471	947
371	2496
6909	3070
1385	4744
3661	258
3874	489
3007	4373
4566	4275
5046	350
1916	4744
4956	1451
331	4751
7539	2618
3248	3950
3417	3586
2894	3197
573	2691
2363	3267
4150	893
3813	1165
7088	671
4896	2886
1471	3241
5308	3409
2861	2997
1725	4422
2079	208
7209	4603
1477	2379
5343	2920
6845	4696
6848	3363
2308	4324
6021	4422
1826	4589
6605	1954
2272	2808
1608	3219
984	4562
3947	2299
3457	3522
2936	3135
4256	3967
554	4423
1673	1241
1685	2413
7884	2737
4643	1744
6593	4485
4948	1540
1685	816
2630	1348
236	74
5529	2351
2083	3446
3612	2770
6141	586
4911	4548
6779	459
7203	4269
7716	842
7092	1773
7858	3546
1026	522
5536	189
4095	3011
5290	3512
6430	3291
5873	2983
4636	1555
3255	3270
650	2303
5152	513
7243	3787
1138	2577
4539	4449
1493	1118
7406	2748
2527	358
6201	2418
6161	893
649	2958
7578	399
2453	1759
2655	3033
7623	2612
5792	506
2125	4093
3271	4401
6656	2409
2391	1857
232	787
329	789
4153	2069
1444	774
1288	2273
7092	3278
187	3573
5623	3582
5223	631
6494	4681
1243	2288
371	156
3965	1610
1418	1790
4165	2577
1445	3005
4397	378
542	1151
573	2347
4172	1122
1673	33
3606	45
4721	3615
7818	4422
2659	3786
2269	1635
2861	1606
1257	4682
3589	284
1722	4475
4773	4467
2853	3099
3109	1540
7243	1835
2666	3293
934	3980
1362	902
6920	1196
3613	633
7153	647
178	1507
2553	3740
2176	3849
702	1540
322	4283
795	116
7979	3452
681	3291
5185	1747
931	2881
6980	3447
5294	1966
6282	1805
4156	3569
7346	1881
6979	2463
651	358
7735	1225
6909	1397
5281	893
6989	2015
933	2324
3896	2871
7285	290
5185	4337
1605	257
238	997
4896	602
7699	3087
3062	2956
7547	3628
6768	1507
4844	4465
6527	542
5869	3864
372	1164
3935	1941
4669	4021
5889	2578
7928	3507
2748	3246
1972	3197
5854	4423
192	4127
6922	3096
7350	4465
7854	4548
7301	460
2789	3197
817	1298
6539	2809
4354	4744
5214	3090
4892	2904
7449	4432
5907	389
548	4040
4599	3026
2811	3837
3417	1507
7494	2530
1948	1139
6460	3472
4937	2334
1409	4158
1442	2875
6848	898
1338	4467
1195	4043
3874	743
7623	3611
7756	2023
599	1945
656	1095
5118	1179
1540	2399
2857	3039
765	2629
6190	67
1512	1536
2742	4467
3568	2577
5294	550
4950	1265
2048	3678
6478	4431
3967	3281
2667	1865
5138	823
4696	3241
2127	631
7491	492
2326	4666
6259	1136
4537	2131
2416	3345
5066	3197
6675	337
7245	1179
934	1497
1037	1185
5899	1869
6794	4504
4612	2584
7857	4401
1142	475
3114	4743
7454	3550
1911	3450
7904	2390
1495	2313
2453	886
3379	3267
955	3606
7494	1857
6214	2577
47	2822
7907	1945
1512	4531
1655	972
7992	2652
3896	2881
3742	1582
4248	4598
656	501
7851	475
5973	2563
109	3713
6862	729
247	3888
1294	1767
5008	4448
1289	4009
650	3489
7793	2495
2125	27
5176	169
5336	1499
3390	2299
6567	4667
3894	4122
3610	1071
1979	3401
6798	3348
3512	2092
431	535
2928	816
6254	2604
2795	824
4072	4548
6883	24
3507	3782
7652	1138
6191	2723
1573	1179
1468	3420
2520	3023
1685	3915
7101	2221
5221	2137
4649	95
6832	4220
7170	1610
998	2484
2469	3329
1414	2459
6416	857
5214	1769
5792	1909
1763	1624
4254	4401
1608	2657
3858	3153
955	1578
2269	3300
4600	118
1454	83
1716	2251
2236	4542
5271	2577
7879	1071
7285	3999
1873	720
6575	1179
5943	4086
3008	3462
3471	4040
4767	4213
3244	1287
1987	3787
6074	1110
3368	1566
7088	2219
6044	1053
1163	1487
6214	3461
4248	4491
1004	2456
1163	1179
2914	1348
2822	24
7361	4086
6121	1624
1477	4770
7494	3366
7153	2748
116	839
3667	4756
306	1553
7126	1540
3991	2881
7381	1748
6133	2878
6133	2092
7875	921
5268	893
7937	2883
1361	2305
7656	3935
6259	3181
7442	2881
2073	530
7471	4407
3047	1096
5308	4557
7472	3507
7640	2748
5401	1561
6804	2950
7904	1429
4619	2577
359	2118
434	2287
7319	3656
5030	2577
5221	4456
1281	3952
7520	160
7134	456
3589	1606
239	871
1636	742
3019	3675
7926	169
3185	3154
7992	3534
3589	26
865	610
1181	3861
865	2393
4213	1699
3935	3643
7271	1610
1836	4380
1864	3546
1398	1895
2153	2577
1610	409
5008	4466
4941	2333
6370	4158
1987	3359
1223	3878
5954	3055
6898	2092
7390	2062
3733	3999
5214	3308
329	2269
2449	4401
423	2578
7483	282
7834	3546
6909	223
14	3270
5658	2577
7147	3034
4096	3637
4129	2968
3935	4010
3019	3161
3450	1902
2197	1000
650	802
1922	2375
6233	2112
6642	4744
7149	1115
5214	2305
4124	893
1035	1954
5305	3283
1418	1888
1163	4023
3174	4056
1195	1978
924	2382
4020	3329
4711	3522
3785	3241
4809	4242
3837	1007
1448	4519
3486	3164
127	2484
372	1916
2848	2382
4776	282
3917	3866
702	4466
3643	1835
7822	4004
7360	1853
3179	3631
394	3967
7357	2412
4257	535
3204	3011
4721	2148
1409	3863
3376	10
2308	3285
1601	4355
2841	2023
7068	366
2666	2234
6016	3393
924	2922
582	4468
144	1324
1602	4122
7033	2819
4213	3074
456	2779
6421	930
5220	906
7928	1324
1996	2389
4484	1806
3065	4241
4404	3166
0	403
1573	1951
4247	2152
6864	3874
7707	2179
7491	3488
2642	311
3090	3948
7136	4457
6458	4171
4529	3968
4484	3707
6862	1339
6794	3596
7309	3333
6714	3399
5455	3697
7651	3460
7473	2049
5138	2566
7415	450
2909	28
5637	673
681	3912
2059	4422
4700	2706
4572	2748
6268	4312
7041	1825
6111	4422
6322	1015
1951	1540
2773	282
1908	3981
7471	580
1908	3301
4118	1540
5611	999
2408	986
7281	842
3896	2362
1584	2095
322	3052
7092	1588
2326	1869
1922	936
110	1405
2205	3543
8024	1544
7240	4496
7471	3507
3940	4519
2694	2131
7996	3972
1278	1322
5014	994
5616	1117
7858	378
7260	3428
6722	2275
883	3972
112	4345
7735	136
7652	1598
2392	4637
139	4422
7478	3241
98	2339
1899	2260
4350	3213
37	539
1257	2866
5114	3126
5138	2787
7644	3102
5211	1387
7633	4422
4012	4562
6536	312
7285	118
5002	1470
1574	3268
1180	3450
1743	1224
5382	4422
7691	3376
6300	3329
367	100
6656	1891
924	3546
2959	1879
4636	2777
5429	4549
5744	4467
4511	4552
3260	893
5128	2872
1469	2662
6448	1694
0	327
0	1664
2791	2577
2118	3018
5528	1996
1669	2663
5465	1133
1660	2613
5222	2578
434	1540
4335	3102
6243	997
4899	2647
2464	906
3772	902
3879	1135
2754	3562
5725	2461
743	3914
2983	4558
2284	3154
7874	3072
3959	3164
3469	3154
3759	337
398	2048
3723	3999
332	67
2648	4770
5525	2162
2449	3520
5545	1616
1512	4216
6326	3007
1291	2371
5725	3424
4330	997
1608	419
6568	4744
5152	751
2002	1104
4724	3787
5442	1540
7819	842
3160	818
2408	3571
3864	4047
37	2681
7975	350
5983	1047
3893	293
6039	2024
1826	1115
6004	1879
6210	1540
7963	3318
3635	3562
2048	3679
6208	2542
622	3311
2976	703
1181	3440
4767	4029
3947	3871
554	3906
4215	2573
6989	1116
1016	1780
1979	1248
3917	1619
1117	4314
7033	1830
7644	1610
6283	4497
1773	1297
7248	3569
2536	4679
301	1118
1468	1564
3787	3761
6159	3452
80	760
4870	4102
4298	651
136	3246
1945	2681
4438	2763
7735	3145
7650	4345
5764	2896
6845	4723
7456	1077
682	3774
6749	2380
6656	3963
247	4329
129	378
5637	77
1398	1540
2453	1826
528	4122
7336	1455
2408	4401
667	282
4015	2092
852	4333
6055	774
3576	2182
3490	2956
2661	2228
1978	3967
7134	1838
1996	1061
5015	4548
23	4122
3485	1621
5692	4122
2065	893
1395	3731
2285	4296
4247	2798
2998	4608
7851	548
1549	3562
1187	2921
7224	2763
5046	2219
2253	2881
4461	958
5673	311
3959	501
7092	1714
5725	3561
6121	2531
54	3378
5532	3241
1833	2382
4335	2382
1978	1077
3376	1865
1594	3196
3882	3972
1896	3003
3967	1409
5164	2295
592	3859
1904	2748
5164	765
2850	2748
2584	4744
272	3623
6039	0
3896	3613
1313	4172
4156	232
306	402
5214	2315
4494	1540
744	1492
2296	4075
2508	1179
744	3740
7737	375
5951	286
4649	67
6208	2814
5214	3026
7104	4562
2455	671
4484	2407
5725	2696
1972	923
8022	3687
3654	3326
933	3011
955	1970
5725	46
5649	4548
3957	1505
5164	3921
3205	3066
974	3241
7937	4216
882	3977
6222	671
1293	4243
7937	4339
3772	4376
6388	3322
5139	1699
3273	2187
4256	3291
135	4678
6026	4036
310	781
7818	3664
4463	330
1876	4123
2581	2603
7025	2517
5138	2167
372	734
5673	2479
7884	3450
33	2311
6826	3154
5750	3669
2033	3197
5827	2488
3376	107
60	2092
7256	1285
5997	1540
6341	247
3343	2881
2789	3191
6376	3527
6798	2612
3019	3900
7202	1699
3874	3871
5214	346
2520	1540
2175	1077
1477	4313
3569	3400
6575	3233
5214	4553
3308	4251
6214	4113
6185	2092
2870	3434
6055	3569
1780	3607
5658	1954
1005	2690
7092	2615
2488	4543
796	4272
5943	375
6208	3321
7685	3533
0	230
1606	1489
6916	3787
6589	3197
372	1062
6881	4335
6589	2749
6862	1835
7904	769
1772	2922
6472	1756
3294	2487
8035	2382
5191	4527
1954	3197
5942	2987
1361	3474
2271	565
6418	3197
4859	4465
7449	1692
6051	1780
4567	132
5221	2474
6656	3378
6898	908
3462	1763
4914	499
2940	67
7477	4306
1812	3594
744	3655
4777	4511
2673	1071
4561	4512
1468	3126
883	1594
7741	1540
5496	2547
4493	4183
1627	3615
4649	943
3589	3676
2300	4380
2860	2362
5264	4714
4649	223
2464	3507
3589	4383
1658	1324
4786	4182
2204	4508
4612	1002
7132	4659
3007	816
7335	4521
682	2906
1200	4122
6989	4194
2127	1596
5780	137
4523	2632
3308	2681
261	1291
5008	317
7170	1373
6460	1891
3260	1077
7415	2915
3179	1998
3896	4496
3558	3197
3967	1645
735	925
4364	1540
542	1203
7243	4206
4289	591
2557	3999
2072	868
7656	1540
4452	3590
239	2866
1180	1077
1195	4011
4529	1524
5294	1187
5637	3865
6214	4213
2536	695
4941	2965
5545	1601
7099	1568
4452	2541
1610	259
3624	3258
6893	2858
5782	2921
2204	3176
268	4513
781	2740
2277	2430
6421	1687
603	1236
5043	1181
7652	1286
1524	720
7992	2323
4731	2578
6794	1139
2488	997
5205	1085
7033	1433
236	1077
3469	253
1716	2382
3643	1048
7904	1902
1281	3436
610	350
6794	4306
3721	2148
7707	997
2359	4401
3691	3884
5082	358
6282	2393
238	1835
8022	2257
7277	3429
7057	4548
398	4444
322	524
6004	1624
3216	2276
7293	69
7449	2861
5923	1297
3733	4744
5860	2417
5319	3154
1945	720
6898	4073
4878	1499
4484	4535
6259	2186
192	1093
1440	805
5205	4001
6936	399
3217	1597
5190	2952
5578	2697
2600	2289
6815	2731
247	1515
5593	643
6259	2241
2392	496
7599	2881
5792	3354
6051	4444
681	3846
865	2804
5669	1696
6462	3972
7243	720
6814	4169
6222	2163
2540	24
5464	473
752	3246
1306	350
2476	522
5442	3704
1996	2578
4649	3826
5067	417
188	1472
2694	1502
2540	161
2052	1116
5082	480
7202	3556
6862	2428
7623	309
5050	4547
5294	134
7085	2147
7285	2039
1256	2393
2858	2101
8022	3721
7134	3866
4289	4482
239	2672
2453	1016
1135	1914
5214	3625
5111	337
3767	3783
407	1769
1321	3546
2581	3382
7871	2586
2340	315
409	1540
7590	4755
3558	3453
4874	4706
4451	2276
7454	3589
3019	2775
656	1139
6133	2475
1075	4559
6051	404
6944	1594
1987	702
4289	3411
7442	2092
2125	4604
6536	2191
3387	4401
5147	3904
7599	576
1318	4159
3735	4523
4875	77
7599	472
3896	1269
239	2007
1318	3124
1988	1344
4493	2566
306	1646
2362	1077
1023	1540
682	4041
7142	1408
1294	1540
7249	595
2449	132
6997	2474
2127	2677
5795	3074
4047	2435
5545	1236
2079	3196
5294	4711
1075	3197
6235	3450
4339	2881
6471	3009
775	3787
7471	2096
1187	3360
6804	3355
5118	1850
4156	764
3179	931
3704	1425
2492	2623
7023	2195
6854	1594
2928	952
3019	362
5672	3395
93	1256
1992	45
239	1255
1962	4642
7202	1529
1223	2873
4340	2577
3003	2219
322	1067
7172	670
656	4467
2015	1691
554	1055
3017	2793
1997	3668
1535	893
4599	318
270	857
6501	830
6474	1329
6350	1236
6707	4728
5210	3224
5209	3299
2453	2987
6804	4175
6113	1635
7871	1919
6804	1775
7007	3281
2412	2459
7937	2638
6832	765
1471	2921
1765	3489
2180	2830
2646	3489
6804	1997
3613	2251
86	997
7098	730
2617	1081
7271	1077
2272	2548
2186	690
3126	604
4653	3567
4415	782
5653	4670
4612	1382
2412	847
7735	4528
3019	2748
1601	3921
1571	2697
5214	135
7185	2234
5619	4122
1773	3233
6003	2654
6039	4459
7357	4222
1807	2148
5614	3126
3935	2346
434	739
7935	4744
2789	1348
6300	1102
3947	1540
7353	3948
7132	3196
7286	4171
7350	3381
4863	4098
7285	3718
3589	3758
2408	4651
1922	853
1512	3837
1753	1940
2427	790
2822	2023
3733	2148
1916	2079
6437	3911
1992	4030
5222	2594
7248	3154
8024	765
5190	3967
1066	150
367	1030
359	419
314	2734
8021	1525
6656	924
790	350
1908	1785
6133	1502
4156	2937
6259	3148
4599	4345
6152	930
3244	4387
583	893
1765	1139
7979	1122
3874	2173
1694	1835
30	4422
221	893
261	4690
7938	1540
715	1827
1649	3378
3469	1118
2718	4246
2099	4126
4763	4345
5783	1540
4015	4423
5707	1340
6972	3399
3255	3554
7564	4339
4869	628
1544	2059
967	179
4896	2533
3255	1440
4147	3164
3209	4380
5715	4401
2527	3972
5138	4064
927	350
499	3513
382	812
4732	1077
5294	2093
4721	4197
6473	1139
7141	2148
3691	1016
3772	2100
775	3894
3612	1118
7277	2542
3577	4670
4577	3241
4156	268
109	3197
3534	3197
580	4024
1477	2612
2001	2362
5429	2813
5667	3498
3439	2452
1026	3833
7033	2339
1517	3378
398	3406
1379	475
1471	1540
1916	2588
3612	661
6100	3166
7732	3871
2752	247
2492	638
562	4401
2362	3615
1029	4401
1773	2873
6922	395
1293	424
7904	67
1992	4565
1026	2052
1655	3616
3387	3871
3179	2092
2795	4088
322	2621
2283	1827
6125	2254
1477	935
1398	3998
7319	1653
6656	2073
3896	1423
2861	1146
7256	4751
5044	1224
6922	4184
310	1285
1468	1218
6864	255
4289	1683
372	774
7068	4483
2808	3442
2454	2612
7260	2077
702	1324
4178	3669
205	2604
5294	553
1385	3417
6597	1540
7265	2142
7741	290
6920	4343
3935	3905
2881	2163
7491	595
3336	3740
3526	3021
4878	3857
6031	2149
7520	3871
7142	4467
7884	3254
4728	1954
4973	2573
2540	2655
2126	4122
1655	3623
1311	1314
5072	2107
713	874
6898	1625
4777	4064
2718	3681
3775	2624
7582	4122
5390	4659
4951	3704
6347	3291
5390	1829
3664	3662
8035	1203
7202	2996
5002	2920
4725	1039
6920	1199
6427	1957
7531	1137
5354	2018
1138	3546
7884	77
5697	2612
5152	1635
6922	4171
6473	1179
490	267
6680	188
7937	2633
7126	3267
1970	4074
6972	3558
2449	2518
4124	4548
120	1273
6889	3534
7785	304
302	4716
702	3291
310	3102
7319	1502
4262	2850
1624	3687
3589	1591
2673	3628
2527	2577
1445	850
3935	929
2079	4319
2094	1120
4289	1803
1037	3866
6862	2897
1294	2642
505	2748
3976	3450
3481	204
860	2987
4198	4529
444	4542
7357	3718
1075	2581
6566	24
6121	4430
1444	3246
865	4449
6373	1300
4951	1311
3935	2423
1306	247
1257	3010
6278	2919
2928	2680
1627	4542
3558	737
4528	4249
5673	1952
4649	942
4777	4657
4810	3063
1849	2449
4338	2188
2412	4265
3308	1238
3391	1077
610	2641
1484	3808
5305	2092
5700	436
6521	1594
4096	4225
6039	592
6941	4422
4721	1406
4364	2159
6804	104
3105	3011
852	2039
3047	33
4643	4060
2492	1615
6804	3634
7256	3192
1691	997
5096	4270
1419	2250
4164	4596
4289	2994
2392	3575
2581	2943
984	4401
1922	3202
405	4422
1979	2092
4350	139
4466	3246
5973	1445
4256	4744
6809	2275
1138	535
1400	4670
651	208
2125	1305
4767	375
7256	2141
3935	3108
1379	2681
1259	4465
7088	4460
7023	4122
6341	3817
2841	3197
7845	2794
824	3446
973	3567
7454	1373
2001	766
6502	3857
3879	3206
5008	2068
215	186
2976	1879
3558	1050
2557	1122
3772	2293
8035	687
2412	3924
1409	493
7599	1879
7716	3154
7642	4422
1331	1594
6451	3197
7652	952
7975	2358
7938	4576
7454	2491
6920	4553
1333	1324
4350	2810
4951	3766
7043	2542
573	4072
2048	3499
2606	3886
6125	1614
868	24
2363	4670
5169	3385
3158	247
7491	1002
3723	4324
7741	282
1524	4323
3929	2612
2806	2612
6208	2069
1922	3506
5138	2092
496	3011
1361	2163
6501	4558
4289	4240
7520	994
7719	3553
6832	378
6075	1886
7650	3233
6848	4241
194	3534
682	3246
1495	27
2492	3534
2196	2145
6026	3534
658	2382
3780	1085
1732	4122
7017	3758
1700	1656
2033	477
2196	2894
2724	378
6922	1281
135	2689
2026	4086
775	3837
4452	4306
6133	2275
7471	449
3723	1355
2666	3517
187	2527
6458	816
6434	893
1278	1143
8032	783
5550	488
7623	1755
4262	846
5996	2884
1606	2382
490	3429
6427	3221
610	535
7454	3420
2695	574
1571	997
2646	659
1549	3656
5216	2147
7979	3267
3026	1392
2383	2067
865	2067
4709	8
5357	4663
248	2577
3469	4601
5500	4438
7108	2519
507	1115
7186	1105
7380	1206
5637	3718
5942	2677
5294	3837
5670	4594
1075	2677
109	3536
3895	3638
865	3373
2072	3141
1307	4345
7205	3534
5829	1122
8036	2920
5128	514
355	3023
1922	1898
1996	1077
2768	1423
7963	3851
1772	1540
6605	4664
7866	1540
681	704
5942	3932
2153	987
420	4511
7335	2517
1908	2154
3767	1295
2204	1313
1477	180
4238	3507
4164	4216
5792	3071
861	2545
824	1543
4529	2422
926	838
4658	1172
1409	1236
4397	4377
4666	622
5795	1105
