9228	10564
2588	14807
7419	12179
410	13643
3877	12960
11623	3576
12955	765
2744	17267
15832	8503
11995	10865
4566	11653
8123	5423
11901	2470
18285	11414
16615	7233
12295	5704
4449	21118
2255	337
3756	9043
7134	8034
14734	9630
16940	14223
14742	10614
10175	19475
2065	1698
14826	4018
7944	22763
4995	16761
7278	15933
8887	14334
17404	6476
429	16856
16198	14106
13421	19823
6111	2091
12799	1764
2239	3506
9615	10014
2046	37
16520	17192
14181	18962
121	9782
11529	4355
5486	21364
7510	2502
620	4502
5003	21779
3777	10828
8402	15954
3050	7716
17411	19814
9716	527
11242	4661
18408	1919
15721	16334
7821	18976
15538	1859
12637	11825
18203	19093
7903	17053
16252	7710
16960	19475
7739	15985
17951	183
15373	9325
7836	15856
4897	12993
16430	11502
11579	4001
6515	3474
11459	9660
10585	697
12718	2747
5538	18925
7925	12685
11259	7872
1077	13151
10799	938
10778	17458
14871	6987
6874	15528
15856	9927
3125	10314
6180	1661
15855	8113
13257	578
9189	19391
7272	9396
15325	22002
17430	10874
12205	13651
15409	18922
2313	17227
9842	7780
5244	12761
4321	13209
1832	14713
4527	13845
1447	575
4170	9778
9642	1167
9957	1203
16300	20066
18279	19428
8677	1099
14089	15787
4087	13622
6289	11864
11428	16530
7833	18680
8846	10057
4845	10200
11022	14794
18290	6766
12519	13089
1943	22592
1208	13099
9200	15268
7541	21595
16660	15383
15578	15809
5619	21683
5067	4679
9850	3635
7003	5634
16895	21199
8462	3092
6350	17367
13581	20474
18364	261
16849	7032
17593	21730
14262	6348
6094	22107
4421	7396
7246	13617
11633	939
1130	14588
12789	21328
14718	10339
18311	8116
14925	17490
4195	17725
7976	3874
2517	1490
5900	16592
2351	20363
1457	14329
6274	22174
15626	11332
4636	6641
11332	3598
16052	1594
2057	20187
9042	15699
2658	16850
16360	11149
13177	16670
1754	10969
12488	17693
1353	17661
11271	17655
2725	4788
5514	22735
1630	18898
11310	15896
1580	14727
2278	6099
644	6357
802	22271
11991	11376
16998	16802
8951	6290
10098	18690
7189	16564
11539	10996
7934	17618
8915	12966
11826	21486
16013	6363
3660	14452
13966	18322
7791	12176
6233	1075
7200	21017
15625	9087
15324	21183
8843	6092
9600	12124
17564	3276
13441	11764
1403	10290
13749	13207
13738	11126
5640	1610
17988	20693
13541	21436
4821	4057
17970	7417
468	759
8539	6422
8489	469
11425	708
3453	18174
17316	4908
16370	10623
5721	5079
13687	2454
6617	8520
1601	19024
12424	8091
8653	19066
930	4864
9212	1731
6933	15369
3735	3462
8007	9357
4188	22571
2695	16038
13082	18508
15235	17639
9529	18795
11374	7958
3956	4569
3387	5075
730	892
8192	17770
8107	323
9047	1377
6039	12126
1749	22697
14300	8018
6321	6828
17656	3921
7516	20181
2154	8091
16210	6496
5392	9841
2224	7343
4791	16208
5910	3984
11588	13643
4733	13135
15578	3642
2192	263
8165	323
4713	17031
13377	3921
15090	8459
12941	11154
5380	11374
12736	7587
6108	10564
15879	14470
16393	8356
8065	13639
17701	9400
17562	10571
6022	330
4665	22636
341	17747
10690	10112
11185	7176
5156	7022
2992	17138
9169	2023
6768	21720
3821	4134
6119	5444
8959	7953
4619	302
13649	11576
18000	19835
5208	20166
2727	15019
14594	13656
1332	6510
15097	10439
8504	10673
8677	3692
11079	15629
11766	18174
2671	5084
18144	8091
1799	4569
4398	15552
3127	14915
816	20138
13649	6124
2385	16526
13169	7396
10652	19274
7260	7126
8793	9308
12963	15257
17998	8140
10897	15801
177	12236
12951	11450
13649	2674
10639	13677
12188	19766
1749	12904
3166	20636
15999	6000
3613	17603
14724	14604
15578	19401
18373	849
14140	20255
15402	19167
17367	13244
6268	2451
11057	10967
3321	561
17430	22321
2346	1408
13333	13370
17556	16077
8482	11688
12005	6350
2535	5027
18065	2896
15778	15699
16409	9120
7189	6938
11063	15699
13001	16
17272	225
7776	16087
9575	8448
15462	18976
2220	7278
6278	6786
16679	14921
6505	12085
4266	11345
9958	2811
15238	19831
9254	6490
6698	19955
4385	10133
8705	2268
9751	10507
14139	9589
16409	21029
15447	9691
9909	723
5084	8807
1746	11395
9585	20281
5180	16144
6835	20471
8140	13837
10367	15856
2375	3984
11248	6698
2011	22332
10487	418
9011	13106
271	11753
16276	21148
15861	10507
14630	8091
5270	22140
15745	4825
7806	13947
18027	693
9783	11518
15243	18315
4845	10493
14175	22341
12301	11713
967	7706
10964	512
3974	5943
11827	9545
17988	15553
5593	9014
11856	5083
535	19738
11578	9676
6259	8946
324	4606
11929	5942
10262	6096
1754	14853
3733	12155
12806	22678
4325	4569
1245	3868
15351	20326
7437	5469
4414	21217
11955	9737
13215	11764
18164	2570
15595	4670
16473	21142
6499	13462
3597	5110
7361	18865
3781	20819
12685	1964
12334	3810
15557	9319
6031	17631
16418	9594
10992	11475
18216	11640
3668	16497
17344	3825
4515	7697
15850	2422
13910	704
9848	9104
8334	12054
9529	6462
4637	13028
7386	18728
13915	1222
15742	16305
14925	14738
3316	2471
12892	3995
18006	16407
5826	6382
1825	22828
17305	8963
17819	8450
15089	9943
15397	17630
7785	22403
12799	6828
3533	323
1816	5422
8895	5189
10042	4524
15362	3025
2727	2129
8105	21219
16115	7353
5225	15507
13781	2709
11353	18535
12259	17024
7501	1170
14962	18060
1601	18709
5760	7836
10567	4016
7953	9573
16462	8581
13021	444
10547	6444
12799	22749
11222	19275
17329	5907
348	10496
6362	14626
6244	18725
14202	11907
3121	21559
13692	321
5917	2194
9022	9455
8947	272
2815	4121
270	19801
17910	3638
13172	7424
16030	20180
17419	14424
17740	18174
12109	3788
8359	824
2375	8332
10921	5561
7051	14831
9149	12525
15677	1739
12377	3408
15752	5067
3554	17035
18110	22148
3844	202
16517	19546
9646	15896
12401	5121
14758	17390
9589	13758
11174	7633
18411	22758
5549	5114
771	1578
3875	13607
4912	17055
7990	5017
12428	6360
14571	13498
5244	2892
10749	5881
3539	20321
59	7489
9577	19946
12838	13529
13367	22295
7352	6621
3279	3770
3920	20957
16862	7307
13971	20874
4845	234
2872	8718
10258	495
6541	3659
13520	1554
17487	4927
9586	17518
292	14362
997	5423
8352	20056
6011	14798
8952	20168
12471	19423
8407	15156
7502	17533
16687	3698
587	8583
13002	8376
3530	535
11505	22528
13698	5027
4470	5367
13620	638
3658	6995
3905	9865
10738	355
4963	11939
12311	17031
8279	10326
1643	17715
15101	17233
3634	19392
15722	10665
8961	7809
11869	13756
14051	13462
9438	1725
3038	6508
2289	10528
10203	14888
10025	3928
17519	17216
1305	17063
1825	22821
13753	9165
9802	3673
11434	16023
4047	18891
11539	55
3315	11489
12221	6609
9832	3929
7465	7852
2506	1796
7916	12326
1560	16997
7398	18529
1437	4928
10146	765
7197	7248
14447	2265
14545	19471
18276	17058
4883	20378
14123	15131
12608	8025
15087	19941
4567	1881
18273	1495
17900	14921
2214	8268
13007	4177
10385	12578
12341	10785
17208	7174
17185	17777
6829	10848
15534	9800
6418	20331
8846	20083
11180	12269
3557	22398
15680	6622
18484	11522
17135	7109
895	22629
7235	3098
3678	16876
16907	2912
2184	9303
9011	8105
6970	22826
6714	3398
2197	257
1616	11769
15267	1634
18090	854
12299	2408
11588	19018
7460	14480
15258	4357
7943	13206
2519	32
1223	8108
7847	12187
8456	12449
16176	21056
4739	6347
8349	4907
5972	6781
2982	21727
11716	9985
17122	12374
6032	21065
16402	20572
11811	10516
6090	17843
13875	2952
15125	6737
4404	8869
17581	6701
10547	16336
15625	7485
9752	4419
8587	9609
16185	15081
10870	5496
4435	7089
10065	18210
1071	22246
17298	4099
7767	12013
5917	22061
5156	3637
15600	11333
13643	20819
7575	11077
15697	8643
9355	20417
11115	8526
17919	20720
11945	13873
7460	6706
6653	16849
13910	14508
865	17013
3225	13710
15088	10835
9993	11694
7791	7393
17741	15734
16317	13462
8348	5707
8563	15985
15903	7426
2822	17612
5787	21411
3378	10560
16006	12577
6840	796
8489	7396
1332	1624
14047	8603
3461	18443
15867	804
15701	20746
10026	17244
7316	15365
8310	4099
8164	21681
2957	18590
7693	3728
12932	15345
12289	9926
13581	19635
8728	3062
2741	2968
9128	3984
14348	13050
8386	8217
8147	628
12563	11453
7183	19014
7189	6152
14700	7762
13893	7136
3263	6928
12637	14383
7393	5101
13173	10183
9042	16279
13841	11721
6130	5067
6180	2105
1759	15467
946	4806
16118	19308
9319	7112
13564	4749
11033	16064
11297	5027
9094	13046
16496	6955
7772	17531
1825	284
16067	4923
15153	21148
5585	10657
930	9300
553	6992
741	6044
18411	16076
9486	5162
8929	13445
13066	16757
6661	14632
930	12
11377	13544
3706	12116
4351	7353
292	19491
11839	13665
3397	11850
16927	10112
4301	21139
18415	22168
472	345
12803	15803
11032	16233
12168	5496
3983	10680
9143	20120
812	21017
15129	17156
11225	16226
6930	14591
12536	6476
14753	10027
3353	14180
3137	13981
10245	14769
13617	9546
18140	13237
552	7108
7007	5523
317	18523
5826	3856
2433	14983
6062	12553
3514	546
13791	3770
5109	18004
13997	16097
4323	2365
119	12206
8352	708
9326	9700
16156	20166
15074	1634
16026	18670
17337	17774
2837	3673
12277	21417
12872	21120
4801	21324
8334	14625
13687	5615
11810	8402
10547	10275
9467	18002
11454	4146
4301	20004
12000	3780
1045	14839
7697	17837
13643	19904
419	10507
12008	4463
1223	14152
12484	4493
13428	10586
17557	3688
10872	6757
12789	8652
17042	2260
10002	17010
6092	17661
4689	13655
11202	4877
13096	302
9976	13665
3258	21081
9676	517
5453	5013
14117	17518
18435	7121
8883	17618
18052	10049
3565	12333
2794	10706
9781	10129
1044	18336
13156	6492
15335	13279
6648	22295
12269	11106
1462	5210
8678	13199
585	22702
7874	16912
14635	294
7419	15731
1832	19765
8144	766
10593	7555
790	8378
6441	10294
305	19573
8379	14308
7232	11480
12920	22695
13841	13805
17103	19789
3621	8830
8119	791
11969	8595
10548	11602
15495	13354
14035	7396
7366	3641
7248	21683
3018	8128
9810	7448
1886	9395
15893	12577
7004	21347
10883	7214
15306	13199
1683	561
9024	20864
9497	6755
8195	17407
18079	20365
752	14760
8620	12983
8890	11106
18174	6489
14751	16883
8580	12124
13217	19325
8957	10576
410	7586
16917	13433
13668	9609
7756	1545
11351	16792
3998	14356
5361	11812
13202	9897
16063	650
2499	512
18345	11285
5387	13067
4588	6624
11676	19153
3369	20445
9020	20673
4301	16064
15594	11476
15223	16226
7577	7583
11594	13061
14079	5494
14572	3264
2385	32
2830	1411
2632	4921
18097	17974
13976	17633
8784	20708
4493	1699
3873	9133
5662	21339
10822	21534
3499	7418
10031	10948
9615	19172
9699	7593
3125	5292
13795	10507
15325	22782
15215	13926
17373	19215
14893	3490
7441	6376
387	15563
6227	7817
12478	19604
11360	10561
15865	11452
7888	2976
6170	6520
17096	14713
6966	15788
5180	3015
4225	10543
529	9919
16645	4065
9956	20449
16981	169
9695	10292
5777	8971
13501	4035
209	16880
10180	19335
11624	8268
8337	13445
16458	3698
10934	18254
11428	19218
14650	9713
3410	11280
17043	18603
3895	7542
8639	18760
7416	7844
16172	14235
7249	21183
15436	677
7877	14006
7109	7056
7158	3332
13544	11006
308	22355
11691	19254
10352	9570
8929	5267
15294	20998
1071	17361
6031	15298
6165	17959
13374	14542
17722	9371
10567	5115
12478	19141
13919	1995
2271	21779
13793	16665
16277	16524
7474	2645
4767	6851
4801	21494
18092	1997
12069	9262
13885	13682
17481	1666
6216	4908
805	22271
7262	22786
13386	17638
6653	4956
16577	6779
2974	14914
1345	6899
1448	8752
8784	20743
2694	7782
17183	19476
7086	19141
13158	21219
2819	2976
6761	7810
16173	3358
1482	6682
8837	11678
13762	15873
5186	9691
272	21666
11224	16241
16636	10112
10163	12796
6015	5304
11204	4001
13608	6012
11135	21616
6771	7697
12799	1825
18060	8492
9920	10055
4301	12236
16200	347
18177	18602
4595	3730
5933	18900
11252	8664
12126	6416
9674	20509
14735	10104
14058	12933
14408	17986
11994	21761
4501	9983
13767	16876
5115	5047
11748	5368
7482	10996
5827	18412
17232	7709
9798	18717
2116	4134
16289	6368
5843	1609
17554	22852
6325	14223
5626	511
11393	12989
4082	18940
11593	1594
13509	14300
17590	7818
11817	13225
14810	12410
8086	15732
15626	13371
9354	13981
12974	79
16325	3757
1942	20252
10449	8901
17583	1432
13690	2062
10223	3332
9966	16554
4174	8728
18512	628
1408	3559
18087	11841
7655	11293
5013	12285
6101	19901
2257	13756
