1383	53900 22721 45423 39792	
1585	45527 34244 5998 15099	
502	20318 52948 2802 45059 54482 6017 21356 39685 11420 6730	
927	54608 18753 44077 17368 51947 25751 50910 36744 20777	
861	7068 21265 19207 12180 38629	
918	12601 15360 36521 33988	
1483	11629 25514 40367 22196 42927	
1397	11362 28214 31187 25955	
1270	25741 42928 29346 4205 16170 54625	
486	45358 9266 28817 29816	
1769	3270 42559 50910 51222 17196 29346	
1712	34586 54642 48602 53374 12876 53927 25645 50479 46673 45110	
328	14330 49953 1026 49762 39307 23471 36604	
185	42046 30198 6319 24291 2049 10449	
385	11782 18872 9982 42632	
538	31783 7896 15190 29669 38118	
560	10632 1480 31989 38621	
230	23996 8414 41591 23042 46619 33130	
1343	5071 40096 14796 6837 54442	
1334	48002 2928 30236 42688	
1624	31609 22739 21553 20807 45955 14297	
879	31192 25451 18862 50052 42688 31403 40788 28470 54640	
42	46264 53783 54377 54502	
403	9531 48274 40736 9079	
1031	20243 53048 48962 57 54572	
1507	45921 9033 47944 6157 39379 40831 4434 17119 7251	
551	14311 53823 13534 6810	
1565	54639 54638 54637 54636 54635 54634 54633 2850	
8	17273 42833 29625 48374 44247	
922	51071 50130 2961 49804 53034	
1735	17747 13676 6150 4368 36247 40386 21149 46737 5753 32804	
627	14929 16652 23846 10537 36043 29669	
1760	12615 19620 30231 54190 43654 14087 2220	
375	22846 13610 35041 47563 10024	
1048	21955 52515 12151 50292	
1307	42204 22001 20906 44871 21451 27748 37609	
564	50942 47023 53634 25525	
1	44028 54400 54399 54398 54540	
1144	54600 31237 25662 40332 10084 54601 37331 19794	
1698	14688 28359 33139 33261 8516 18531 48570	
76	47533 33809 46029 8180 42041 30485 31187	
395	23003 14809 18772 50187 29481	
1272	54626 35583 48218 16803 41794 1632 54627 25222 54628 53783	
1081	9046 47741 28770 19063 21575	
833	29522 3270 51451 34155 1931 20663	
211	29943 19173 44563 8346 54574 10420 18797 6706	
837	35223 49209 6212 54568	
306	48363 41302 14226 4822 50987 47311 26186 54721	
1687	17119 29180 46249 35263 31862 38589 2220 15172 42928	
251	2152 42633 38816 22942 10795	
437	8365 22556 46740 20534 49649 42899 28436 5761 25129	
447	7696 26796 25560 20817 26417	
1650	38722 42436 52169 45669 26278 1088	
578	25276 41069 46312 44091 39710	
1470	19528 12508 39945 23301 43378 7360 26013	
736	25019 38886 32310 5761	
702	40288 34754 48898 28485 23770	
1097	43654 12516 46582 18684 11714 24499	
1304	14764 5828 20063 17306 21462 22426 46891 54601	
1516	24790 14376 47772 16037 29127	
1554	25087 2230 31862 38770 42646	
423	2434 4091 47144 42503	
865	16946 49737 38118 22688 54775	
782	46418 18352 9397 31596 47944 36865 16803	
233	31725 664 48189 49708	
1189	47054 28323 45217 54644	
82	10171 44571 7755 40051 16845 7347 3498 38757 3427	
802	51947 38170 4860 48392 38221 32745 11105 35465	
29	52517 54340 39763 18365	
262	47827 35351 26236 4018	
214	14355 11443 33812 3880 52552 2360	
795	42053 27671 27734 35909	
246	3016 44037 37258 4852 54531	
119	7899 16614 31355 39777	
1163	27085 15262 30760 26539 46014 36609 7910	
829	31134 48734 54604 37393 8958 33525 7379 37006 14776	
980	28912 35896 43510 49831 45138	
1686	17119 29180 46249 35263 31862 38589 2220 15172 49574	
743	48114 27296 9926 38090 21366 12325 44306 50183	
462	21260 42353 25742 46619 38262 11618 41701 39149	
1639	53258 11760 49791 33299	
848	28216 26330 2982 37170 29023 41915 40568 54257 13088	
1424	8673 39088 25177 13633 53162 44800 38075 20241 18069	
665	41915 40745 50230 34305	
338	26637 2906 27450 23213	
1492	31698 46506 33576 24870	
1246	32804 18718 36982 5090 30681 52347 18185 4958 26275 29035	
1471	19528 12508 39945 23301 43378 7360 12890	
1432	40344 52169 17119 39379 35263 25708	
1619	19175 10516 36534 41676	
202	28283 49153 26674 7954	
351	2046 46049 16853 31757 2220	
221	12290 17556 38583 6150	
1413	23376 9917 16096 1088 45059	
1191	9986 24095 21983 31127 54425	
382	54459 21278 49533 653 54445 54458 37983	
868	27592 26029 28803 18291 11267	
670	21576 54349 54350 54351 54352 12067	
1547	10373 4033 22682 2657 18279	
495	35756 54651 41088 47411	
639	54593 24618 4839 54592 8288 22058	
1603	12008 6720 46498 52075 46978 19985 28272 4368 38957 24373	
873	6825 34725 17977 24295 30906 44033	
278	54407 54406 47244 26735	
1531	43817 43008 25992 35564 10186 31921 8186 46635 15811 39549	
349	23996 50634 1127 50717 16853 46369 33954 48998 9266	
193	26392 37392 24431 48659 16491 26795 11267	
60	8193 18931 45446 34906	
825	29346 4516 32940 41934	
580	22475 19316 20456 13838 43188	
1423	1814 24870 25955 16419 22721	
1671	46966 6810 8826 19585 12180 28414	
742	5372 39386 47400 7687	
577	47718 52541 19457 10110	
1325	23226 8138 26109 20371 46117 4745 53873 52677	
5	51654 23213 19489 25098 33518 40681	
1359	32913 41810 1077 12575 13380 50448 26657	
928	27936 53205 30418 746	
1568	5827 5658 30065 20728	
1003	47888 22960 15004 20445 23571 54396	
1688	23226 14636 39980 37213	
542	44822 1286 12890 33327	
663	54489 38256 54488 32484	
1039	25729 11372 38791 25514 51904 33339 24066 690 39775 7386 53193	
754	28154 53047 18486 38819 25973	
212	18797 54574 8346 34802	
1106	76 47640 53227 54499	
210	21736 26530 25197 51899 28770	
192	36165 50610 4293 54565 44936 9226 54566 1717	
1656	43003 24427 31740 44959 20008	
1747	45388 42291 47669 28080	
550	27946 10146 10946 29401 9516	
209	14569 326 26871 36990	
1762	34604 39792 15172 22509	
293	19149 18750 36065 19543 48285 42800	
645	6954 49510 33712 17368 9493 20127 54571 54595	
250	28562 36554 54069 11569	
