1	44028 54400 54399	54565 51947 54518 13195 52548 28982 967 41838 38075 54733 1907 23738 44634 15400 16946 54339 16413 29069 1480 54398
1144	54600 31237 25662 40332 10084 54601	48823 50942 28673 26708 47484 17342 28855 19862 50610 54768 35305 41594 41400 37331 20445 51624 21542 30483 40106 36349
1698	14688 28359 33139 33261 8516	46635 50756 18531 48972 22959 25797 54555 54538 39810 17552 12782 31558 42968 42375 42798 53873 21572 24990 13380 18050
76	47533 33809 46029 8180 42041	7806 54029 46127 54384 9283 9232 1447 31408 37899 25560 27823 54410 42385 36610 30485 15859 51871 31361 14774 9188
395	23003 14809 18772	45463 34907 11372 50187 7969 24783 41934 5761 48102 7386 15109 28079 35305 7683 42260 23924 27449 35409 38666 43909
1272	54626 35583 48218 16803 41794 1632 54627 25222	29361 42633 24868 52110 7806 54628 34705 48269 9516 15675 49738 46338 37393 38835 24137 37947 31921 26414 49820 6804
1081	9046 47741 28770	15889 22850 2434 41872 49649 26281 15477 7337 19063 50724 41239 14019 21636 53529 48898 19088 11441 3306 11808 13229
833	29522 3270 51451 34155	13676 13593 21639 2049 47021 39782 28870 18975 54496 53383 47041 5674 48921 19924 12110 15668 1931 27475 54387 53902
211	29943 19173 44563 8346 54574 10420	54730 32113 22456 37495 54704 32579 50602 35606 24311 7056 38075 16967 31596 34568 36534 14843 15190 18797 54678 18649
837	35223 49209	37392 6184 7033 50886 1240 6212 39145 54244 53501 29676 39386 54711 1632 2434 23793 50126 24137 35616 51946 7358
306	48363 41302 14226 4822 50987 47311	36353 18313 48636 40479 53991 42807 20186 26186 36609 32484 42291 17839 5718 53519 33327 42121 27411 54640 7509 19620
1687	17119 29180 46249 35263 31862 38589 2220	24618 54521 36780 31403 46408 3973 54623 14980 17273 22661 14821 4400 44556 45827 1907 42213 49510 44934 15172 28336
251	2152 42633 38816	10956 15400 3388 5806 6483 27808 11372 29066 54441 12965 8020 17678 448 20395 35602 4745 22942 24271 4205 30800
437	8365 22556 46740 20534 49649 42899 28436	21966 22227 8391 5285 54689 9390 21790 54029 25708 54133 16870 39482 15529 45059 28148 5761 33251 33261 12062 9250
447	7696 26796 25560	35235 12750 38763 54498 52959 18279 20926 42899 50200 50704 31862 11569 6825 24950 21367 20817 47728 21151 27387 10110
1650	38722 42436 52169 45669	2763 19200 33750 24950 1127 3936 15675 9868 52548 47312 2961 24115 48038 31566 22054 16885 45237 26278 36982 51633
578	25276 41069 46312	40092 54660 34372 23851 1026 31521 22220 53048 44571 44091 25177 48363 42056 47926 48823 4404 22285 6202 42503 50436
1470	19528 12508 39945 23301 43378	47619 54363 16497 12930 43419 34869 32302 7360 29361 21925 32258 14373 3186 6423 38770 54778 38443 46119 35737 21151
736	25019 38886	17182 49666 5484 26788 35794 4622 12694 44080 19949 32310 10287 5020 2615 41713 18650 20479 7120 14696 3750 20611
702	40288 34754 48898	3126 35983 54259 26673 4633 54784 53360 18353 36190 54686 28485 39427 39982 39879 16096 46084 23776 33327 28762 46349
1097	43654 12516 46582 18684	47765 50951 50205 30975 38876 11714 12409 9554 10046 20186 20063 26973 42986 39982 15675 12701 17552 31769 54506 14355
1304	14764 5828 20063 17306 21462 22426	46891 7352 4434 5858 32428 38075 22661 54485 54371 54398 20008 41984 31383 24495 4633 26278 9435 39879 54712 50822
1516	24790 14376 47772	54664 43003 6323 50436 51134 4593 38853 6067 3254 16037 18313 13633 21790 26290 29508 22019 47021 38567 46010 43722
1554	25087 2230 31862	7352 10110 31108 50561 18896 1556 11577 39585 35493 38770 23213 637 1946 10547 24897 5842 46700 13117 6483 2808
423	2434 4091	31122 23964 45050 39560 6057 32254 47144 54402 38770 15468 38214 19847 51093 8112 54544 54655 10309 29539 40456 22722
865	16946 49737 38118	22688 6730 49533 26059 14251 49205 45250 54393 41475 11045 51559 26088 44077 54525 54446 31994 52190 31963 54732 54565
782	46418 18352 9397 31596 47944	52275 33694 48815 54388 54536 23592 53530 38359 2014 54664 47482 47484 36165 19175 5120 35896 37609 26625 10273 36865
233	31725 664	23376 4633 38286 50988 37457 12876 23571 45423 24824 52673 432 40745 27391 4102 25409 24495 48189 27601 14885 45674
1189	47054 28323	30681 52275 40879 51288 20611 41701 33130 26290 18750 27008 33327 49394 7186 41838 45217 23301 49859 28361 54352 29669
82	10171 44571 7755 40051 16845 7347 3498	10855 306 45007 50479 50676 44652 15142 36351 47411 26637 54488 9066 45826 7196 38757 54601 31521 14835 54727 28241
802	51947 38170 4860 48392 38221 32745	37441 47926 15507 11105 9744 54530 50886 15668 42337 33881 40831 21639 54651 21553 51213 1757 20223 42800 54785 18382
29	52517 54340	32568 9810 46126 27663 19282 54393 35768 54719 47988 1464 53117 34607 4149 3427 20843 46119 2982 5372 30453 39763
262	47827 35351	40137 45858 35235 48823 34454 5330 34128 5495 7554 24296 47171 49974 7239 49918 39064 5410 10062 33525 54569 26236
214	14355 11443 33812 3880	29268 15636 54739 12854 12779 42546 18627 9732 9554 12774 22144 49242 21750 41870 52552 47982 47533 36470 53264 3427
795	42053 27671	24565 54338 22773 27734 35347 5997 35235 45711 54335 54372 23694 7820 54659 16845 17403 12384 21827 4948 15466 49533
246	3016 44037 37258	34766 52568 35409 42487 37463 17159 20445 54465 14302 4852 38256 36618 26160 50602 2160 1150 54729 31698 26735 50942
119	7899 16614	54606 31355 26305 49339 4711 17977 7910 577 46256 37903 54729 44726 31757 1414 35454 38979 47077 7779 10622 21572
1163	27085 15262 30760 26539 46014	9250 31824 36654 5761 29180 42405 9471 8365 36609 4766 40344 19949 49056 34707 26278 46307 13519 50106 26735 12578
829	31134 48734 54604 37393 8958 33525 7379	31257 36347 20318 50448 2402 22773 5908 2154 54415 41934 31192 40860 37006 53581 31456 7337 31587 47955 19694 54362
980	28912 35896 43510	27993 10650 17433 21265 49831 44758 44871 22931 28022 7509 34254 38016 44662 18772 18975 36708 54511 38484 21542 54674
1686	17119 29180 46249 35263 31862 38589 2220	13958 30493 8240 31587 23370 38804 9744 54188 3192 15172 54520 989 15027 21028 17306 46418 34786 16913 20025 20127
743	48114 27296 9926 38090 21366 12325	42899 33095 21114 10906 6825 26423 50829 48428 37432 4057 54629 54459 31757 44306 54712 45669 39776 14929 4515 49242
462	21260 42353 25742 46619 38262 11618	41701 44247 11483 42807 5026 37874 24546 7117 35376 44725 54356 47171 54488 41870 24618 19085 28770 34901 7282 29815
1639	53258 11760	21827 28805 679 41239 51450 39517 7961 14885 52741 14764 38085 18813 49791 25710 37010 7597 53581 21636 31432 5729
848	28216 26330 2982 37170 29023 41915 40568	54395 24495 15912 34589 26788 54257 43009 10110 14530 13946 45351 52120 24341 47411 12760 47278 26870 43499 54351 26324
1424	8673 39088 25177 13633 53162 44800 38075	39409 43044 45463 27162 45472 5210 34517 6508 46162 2977 40745 48790 29246 20241 7687 2638 49130 11896 54549 40749
665	41915 40745	30221 51146 50230 23979 54512 19791 16491 3069 52724 13516 2538 54514 50951 52389 45311 9188 21367 2230 54379 27021
338	26637 2906	24658 7518 50448 10057 46029 47975 54600 42405 26796 7003 36347 27450 24308 1403 28575 6960 42646 6348 12760 53047
1492	31698 46506	33576 48610 36165 46660 54663 54356 11584 54259 15239 27021 54391 26476 2427 27823 54481 12025 42134 8391 46050 54362
1246	32804 18718 36982 5090 30681 52347 18185 4958	11963 50717 10723 35542 49953 54689 40852 53052 29770 54517 13527 26275 35737 54593 32037 30646 11441 35768 41684 18529
1471	19528 12508 39945 23301 43378	24177 54535 33602 39465 51619 9033 29559 52804 24247 8455 41984 7360 21925 53925 20756 16939 26088 31214 2928 36470
1432	40344 52169 17119 39379	48732 54422 54608 29346 30044 36982 4427 22850 16284 5154 3285 35263 37676 26707 54588 45826 54624 12216 19316 54450
1619	19175 10516	54448 36534 34568 39710 21500 48790 45358 21367 19162 36277 34943 28562 6548 16463 2843 3836 4043 6644 15142 16445
202	28283 49153	1075 25073 45467 38722 36970 18185 20556 46362 7492 3027 1464 13650 18955 690 9522 38150 26321 10946 26674 32965
351	2046 46049 16853	46285 44069 23344 23134 13132 577 41684 8995 31470 3674 54638 48350 23214 31757 25985 14688 24887 30483 20646 27085
221	12290 17556	21640 27615 398 45968 31012 54618 52110 4368 21983 38583 28216 12941 54580 10168 9375 12615 53902 38997 38496 9729
1413	23376 9917 16096	31161 54441 54536 17306 50052 14891 1088 42492 12760 19570 46285 14014 38559 26086 31388 30418 53530 26916 54562 54380
1191	9986 24095 21983	54090 34586 24950 3285 54623 51506 30483 4043 31127 9982 47243 54587 46126 13130 21481 29028 16170 14215 11235 2802
382	54459 21278 49533 653 54445	54719 39935 54636 12965 13095 13667 10011 52781 3027 52190 17870 14843 29942 13229 54458 6158 10872 52959 49804 5753
868	27592 26029 28803	22356 6117 51563 44411 16096 54558 16878 28889 38313 43037 54420 54485 18291 53655 129 17187 34746 31866 41676 12994
670	21576 54349 54350 54351	54352 54711 25573 42798 6477 18722 45805 5090 44564 9232 1814 12991 36618 54567 22578 51326 18101 29669 37947 22833
1547	10373 4033 22682	46396 44938 36604 48194 40177 5026 38112 6644 3498 30773 45921 11235 31205 11714 51546 2657 37903 31012 42974 18649
495	35756 54651	1523 33712 23571 41088 31769 54340 34254 9531 18979 37006 22217 33130 21437 11549 47668 54336 21462 36229 37433 18872
639	54593 24618 4839 54592	17182 54385 35909 54362 39465 48102 15864 15231 33937 22661 20243 53167 36349 40456 33346 6706 33130 40568 8288 6790
1603	12008 6720 46498 52075 46978 19985 28272 4368	9046 11878 12779 45955 28575 38957 26659 14639 21572 27734 51904 25409 12582 2464 9471 17801 44691 54472 23232 16878
873	6825 34725 17977 24295	11483 26200 41203 3027 54695 36016 23571 5372 30906 47651 3306 54785 52592 54433 3843 42786 25662 47955 28485 19265
278	54407 54406	10138 46362 27008 45922 34746 21366 3124 22760 6491 39020 18382 20728 8418 42326 28715 4881 52030 53582 21149 47244
1531	43817 43008 25992 35564 10186 31921 8186 46635	7629 13704 19173 5588 50131 24240 37414 21955 43137 24431 15811 44585 25635 32957 49106 3400 48452 30639 36349 48636
349	23996 50634 1127 50717 16853 46369 33954	48998 11520 27449 7796 21694 16103 44589 31685 52515 7070 296 10795 10420 13610 13958 5071 2434 8826 54567 4585
193	26392 37392 24431 48659 16491	25919 40748 14019 9465 21610 26795 48563 13946 6017 54090 2928 26518 53925 37695 4140 6967 38295 8091 50489 10162
60	8193 18931	22722 18185 31192 16127 47740 7186 50917 16652 1270 9655 6443 54502 50205 4091 13650 45446 54531 29905 29821 2512
825	29346 4516	34607 10323 54784 20223 41282 26278 52948 54531 32226 31205 53206 10285 32940 51093 24733 47533 43502 18339 39164 25244
580	22475 19316 20456	28267 5090 54585 26392 24240 22701 35644 21114 6730 20008 29468 45669 16878 13838 11896 40022 2763 33139 4057 39409
1423	1814 24870 25955	7966 20569 32410 51093 16419 10547 20537 41872 3061 32538 34493 54420 20066 38277 22460 28770 5858 44804 54338 33022
1671	46966 6810 8826 19585	2928 7683 1270 31257 6265 42679 9758 25973 23063 52061 26311 33910 54569 45069 25098 10936 40748 44843 12180 14266
742	5372 39386	23555 10806 46266 38295 38188 42931 21356 9611 33261 38075 48790 23601 47400 50917 26879 54540 33333 41018 49953 46049
577	47718 52541	5026 25236 16165 33699 27411 11228 53501 42260 1178 54518 336 19457 23555 6667 22960 44436 31963 51926 679 11760
1325	23226 8138 26109 20371 46117 4745	20941 21790 53660 39020 19722 45759 15231 13325 38118 26765 42688 43403 54593 45702 54521 7855 54355 53873 42213 20921
5	51654 23213 19489 25098	5026 47841 11420 37392 2402 38567 5842 57 51820 14377 39427 52001 19523 28272 17496 11248 11105 682 33518 37947
1359	32913 41810 1077 12575 13380	6414 54370 31899 40660 22578 38567 47926 189 10171 11176 32745 27706 5076 46121 11039 50448 46652 53901 577 21265
928	27936 53205	6827 43817 23655 42046 10750 5288 31342 20933 52008 24146 9066 16739 28737 46285 29361 30418 52668 9868 3843 2230
